player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1628963,Marvin Bagley III,22001011,SAC vs. SAS,2021-05-07,L,19,1,5,0.2,0,1,0.0,2,6,0.333,0,2,2,1,0,0,0,2,4,-8,0.8999999999999999,818.2
1628963,Marvin Bagley III,22001025,SAC vs. OKC,2021-05-09,W,21,5,7,0.714,0,1,0.0,3,4,0.75,3,6,9,2,0,1,2,0,13,24,24.2,842.4
1628964,Mo Bamba,22000093,ORL vs. CLE,2021-01-04,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,1,1,1,0,-1,4.9,4.9
1628964,Mo Bamba,22000108,ORL vs. CLE,2021-01-06,W,4,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-6,-1.8,3.1000000000000005
1628964,Mo Bamba,22000127,ORL @ HOU,2021-01-08,L,13,5,9,0.556,2,4,0.5,0,0,0.0,2,5,7,0,0,0,0,3,12,-9,19.0,22.1
1628964,Mo Bamba,22000151,ORL vs. MIL,2021-01-11,L,11,3,7,0.429,0,2,0.0,2,3,0.667,3,1,4,1,0,1,1,4,8,-5,9.7,31.8
1628964,Mo Bamba,22000273,ORL vs. SAC,2021-01-27,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,0.19999999999999996,32.0
1628964,Mo Bamba,22000289,ORL vs. LAC,2021-01-29,L,6,4,6,0.667,0,1,0.0,0,0,0.0,2,2,4,0,0,0,0,0,8,1,10.4,42.4
1628964,Mo Bamba,22000309,ORL @ TOR,2021-01-31,L,3,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,1,7,5,12.2,54.6
1628964,Mo Bamba,22000323,ORL vs. TOR,2021-02-02,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3,1.2,55.8
1628964,Mo Bamba,22000353,ORL vs. CHI,2021-02-06,L,12,7,8,0.875,0,1,0.0,0,0,0.0,3,4,7,1,0,3,0,0,14,5,28.8,84.6
1628964,Mo Bamba,22000393,ORL @ GSW,2021-02-11,L,7,1,2,0.5,0,0,0.0,1,2,0.5,1,1,2,1,1,0,0,1,3,18,7.7,92.3
1628964,Mo Bamba,22000405,ORL @ SAC,2021-02-12,W,14,2,6,0.333,1,2,0.5,0,0,0.0,2,1,3,0,1,0,1,0,5,2,7.199999999999999,99.5
1628964,Mo Bamba,22000417,ORL @ PHX,2021-02-14,L,23,1,7,0.143,0,3,0.0,0,0,0.0,2,9,11,0,0,2,0,2,2,-3,10.799999999999999,110.3
1628964,Mo Bamba,22000436,ORL vs. NYK,2021-02-17,W,10,2,4,0.5,0,0,0.0,0,0,0.0,1,4,5,0,0,2,0,0,4,16,12.3,122.6
1628964,Mo Bamba,22000449,ORL vs. GSW,2021-02-19,W,9,1,2,0.5,0,1,0.0,1,1,1.0,2,1,3,0,0,1,1,4,3,-21,6.2,128.8
1628964,Mo Bamba,22000499,ORL @ BKN,2021-02-25,L,13,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,0,1,1,0,2,2,-8,8.8,137.6
1628964,Mo Bamba,22000516,ORL vs. UTA,2021-02-27,L,13,4,6,0.667,3,3,1.0,0,0,0.0,0,4,4,0,0,1,1,1,11,-5,20.8,158.4
1628964,Mo Bamba,22000544,ORL vs. ATL,2021-03-03,L,12,1,2,0.5,0,0,0.0,0,0,0.0,1,4,5,0,0,0,1,0,2,1,6.3,164.7
1628964,Mo Bamba,22000571,ORL @ MIA,2021-03-11,L,14,3,6,0.5,1,4,0.25,1,2,0.5,1,4,5,0,0,1,0,3,8,0,11.8,176.5
1628964,Mo Bamba,22000583,ORL @ SAS,2021-03-12,L,19,1,5,0.2,0,3,0.0,2,4,0.5,2,5,7,1,0,3,0,3,4,-23,12.5,189.0
1628964,Mo Bamba,22000596,ORL vs. MIA,2021-03-14,L,10,0,2,0.0,0,2,0.0,1,2,0.5,0,4,4,0,0,1,1,0,1,5,2.3,191.3
1628964,Mo Bamba,22000627,ORL @ NYK,2021-03-18,L,12,2,5,0.4,1,3,0.333,0,0,0.0,1,2,3,1,0,2,0,1,5,3,11.4,202.7
1628964,Mo Bamba,22000633,ORL vs. BKN,2021-03-19,W,9,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,3,2,1,0.3999999999999999,203.1
1628964,Mo Bamba,22000687,ORL vs. POR,2021-03-26,L,22,5,12,0.417,1,6,0.167,0,2,0.0,3,1,4,1,0,0,1,3,11,-15,6.2,209.3
1628964,Mo Bamba,22000706,ORL @ LAL,2021-03-28,L,17,4,9,0.444,1,3,0.333,2,2,1.0,1,6,7,3,0,3,0,1,11,-2,25.2,234.5
1628964,Mo Bamba,22000720,ORL @ LAC,2021-03-30,W,18,4,10,0.4,2,2,1.0,2,2,1.0,3,5,8,0,0,1,0,2,12,7,22.5,257.0
1628964,Mo Bamba,22000734,ORL @ NOP,2021-04-01,W,17,5,9,0.556,0,2,0.0,1,2,0.5,3,2,5,1,1,1,2,4,11,-4,14.899999999999999,271.9
1628964,Mo Bamba,22000752,ORL @ UTA,2021-04-03,L,11,1,5,0.2,0,2,0.0,0,0,0.0,0,2,2,1,1,0,1,2,2,-24,0.8999999999999999,272.8
1628964,Mo Bamba,22000761,ORL @ DEN,2021-04-04,L,13,4,5,0.8,2,2,1.0,1,2,0.5,2,2,4,0,0,0,1,6,11,2,17.9,290.7
1628964,Mo Bamba,22000777,ORL vs. WAS,2021-04-07,L,25,7,12,0.583,3,4,0.75,2,2,1.0,4,4,8,1,1,2,2,0,19,2,35.3,326.0
1628964,Mo Bamba,22000790,ORL vs. IND,2021-04-09,L,22,4,10,0.4,2,5,0.4,4,6,0.667,1,5,6,2,0,3,2,2,14,-4,22.5,348.5
1628964,Mo Bamba,22000808,ORL vs. MIL,2021-04-11,L,21,8,11,0.727,5,6,0.833,0,1,0.0,1,4,5,0,0,1,2,2,21,-25,32.8,381.3
1628964,Mo Bamba,22000816,ORL vs. SAS,2021-04-12,L,3,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-12,-1.5,379.8
1628964,Mo Bamba,22000864,ORL vs. HOU,2021-04-18,L,16,5,9,0.556,1,3,0.333,0,0,0.0,2,7,9,2,0,1,1,2,11,10,22.4,402.2
1628964,Mo Bamba,22000876,ORL @ ATL,2021-04-20,L,19,1,5,0.2,0,4,0.0,0,0,0.0,1,7,8,1,0,1,1,2,2,-20,6.4,408.59999999999997
1628964,Mo Bamba,22000893,ORL vs. NOP,2021-04-22,L,28,6,15,0.4,2,7,0.286,3,3,1.0,5,7,12,0,0,2,1,4,17,-17,25.9,434.5
1628964,Mo Bamba,22000914,ORL vs. IND,2021-04-25,L,25,6,9,0.667,2,4,0.5,3,4,0.75,2,5,7,2,2,1,0,2,17,-12,33.5,468.0
1628964,Mo Bamba,22000917,ORL vs. LAL,2021-04-26,L,19,2,3,0.667,1,1,1.0,1,1,1.0,1,6,7,1,0,2,1,3,6,10,20.2,488.2
1628964,Mo Bamba,22000933,ORL @ CLE,2021-04-28,W,24,4,9,0.444,1,5,0.2,0,0,0.0,3,4,7,2,1,2,2,2,9,-1,18.3,506.5
1628964,Mo Bamba,22000953,ORL @ MEM,2021-04-30,L,23,6,9,0.667,2,3,0.667,1,2,0.5,2,9,11,1,0,4,3,2,15,-2,34.8,541.3
1628964,Mo Bamba,22000961,ORL vs. MEM,2021-05-01,W,21,2,6,0.333,0,1,0.0,0,0,0.0,0,4,4,1,1,2,0,3,4,7,11.3,552.6
1628964,Mo Bamba,22000975,ORL @ DET,2021-05-03,W,29,9,15,0.6,0,4,0.0,4,5,0.8,5,10,15,2,0,1,2,2,22,-8,34.0,586.6
1628964,Mo Bamba,22000990,ORL vs. BOS,2021-05-05,L,31,5,11,0.455,1,7,0.143,8,10,0.8,4,11,15,1,3,4,3,1,19,-26,39.7,626.3
1628964,Mo Bamba,22001004,ORL @ CHA,2021-05-07,L,34,4,11,0.364,0,1,0.0,1,2,0.5,7,11,18,1,1,4,0,3,9,-7,35.7,662.0
1628964,Mo Bamba,22001022,ORL vs. MIN,2021-05-09,L,20,1,6,0.167,0,3,0.0,1,2,0.5,0,5,5,2,0,2,0,3,3,-19,7.5,669.5
1628964,Mo Bamba,22001055,ORL @ PHI,2021-05-14,L,19,4,10,0.4,1,5,0.2,2,2,1.0,0,5,5,0,0,1,1,2,11,-6,10.0,679.5
1628964,Mo Bamba,22001075,ORL @ PHI,2021-05-16,L,23,3,10,0.3,2,5,0.4,1,2,0.5,2,4,6,4,0,0,1,3,9,-16,15.3,694.8
1628966,Keita Bates-Diop,22000060,SAS vs. LAL,2020-12-30,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,0.0
1628966,Keita Bates-Diop,22000121,SAS @ LAL,2021-01-07,W,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,-1.0,-1.0
1628966,Keita Bates-Diop,22000253,SAS vs. WAS,2021-01-24,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0.5,-0.5
1628966,Keita Bates-Diop,22000296,SAS vs. DEN,2021-01-29,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0.0,-0.5
1628966,Keita Bates-Diop,22000304,SAS vs. MEM,2021-01-30,L,3,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3,-1.8,-2.3
1628966,Keita Bates-Diop,22000320,SAS vs. MEM,2021-02-01,L,6,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,1,0,0,0,0,2,-9,1.5,-0.8
1628966,Keita Bates-Diop,22000378,SAS vs. GSW,2021-02-09,L,4,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,-3,1.5,0.7
1628966,Keita Bates-Diop,22000397,SAS @ ATL,2021-02-12,W,8,0,2,0.0,0,2,0.0,3,4,0.75,0,1,1,0,0,0,0,0,3,-19,-0.30000000000000004,0.3999999999999999
1628966,Keita Bates-Diop,22000495,SAS @ OKC,2021-02-24,L,20,3,5,0.6,1,2,0.5,2,2,1.0,2,2,4,2,4,0,0,1,9,-1,24.4,28.799999999999997
1628966,Keita Bates-Diop,22000514,SAS vs. NOP,2021-02-27,W,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,7,0.0,28.799999999999997
1628966,Keita Bates-Diop,22000534,SAS vs. BKN,2021-03-01,L,20,2,5,0.4,1,2,0.5,0,0,0.0,1,2,3,0,0,0,0,1,5,-14,6.9,35.699999999999996
1628966,Keita Bates-Diop,22000541,SAS vs. NYK,2021-03-02,W,16,3,6,0.5,2,4,0.5,0,0,0.0,1,3,4,1,1,0,0,0,8,11,15.6,51.3
1628966,Keita Bates-Diop,22000556,SAS vs. OKC,2021-03-04,L,16,3,6,0.5,1,2,0.5,0,0,0.0,0,5,5,2,0,1,1,0,7,3,15.0,66.3
1628966,Keita Bates-Diop,22000567,SAS @ DAL,2021-03-10,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,66.3
1628966,Keita Bates-Diop,22000583,SAS vs. ORL,2021-03-12,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,0.0,66.3
1628966,Keita Bates-Diop,22000595,SAS @ PHI,2021-03-14,L,7,0,1,0.0,0,1,0.0,0,2,0.0,0,1,1,0,0,0,0,0,0,-5,-1.8,64.5
1628966,Keita Bates-Diop,22000816,SAS @ ORL,2021-04-12,W,5,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,4,-2,4.2,68.7
1628966,Keita Bates-Diop,22000860,SAS @ PHX,2021-04-17,W,4,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,0,-1,3.5,72.2
1628966,Keita Bates-Diop,22000473,SAS @ IND,2021-04-19,W,2,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,-5,4.0,4.4
1628966,Keita Bates-Diop,22000888,SAS vs. MIA,2021-04-21,L,4,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,4,-4,5.2,77.39999999999999
1628966,Keita Bates-Diop,22000895,SAS vs. DET,2021-04-22,W,16,2,4,0.5,0,0,0.0,0,1,0.0,0,3,3,0,1,0,1,1,4,6,6.1,83.5
1628966,Keita Bates-Diop,22000264,SAS @ NOP,2021-04-24,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,0.0,-0.5
1628966,Keita Bates-Diop,22000973,SAS vs. PHI,2021-05-02,L,15,2,2,1.0,0,0,0.0,0,2,0.0,1,5,6,1,0,1,1,3,4,2,13.0,96.5
1628966,Keita Bates-Diop,22000981,SAS @ UTA,2021-05-03,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2,-0.8,95.7
1628966,Keita Bates-Diop,22000996,SAS @ UTA,2021-05-05,L,16,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,0,2,1,1,0,3,4,7.699999999999999,103.39999999999999
1628966,Keita Bates-Diop,22001018,SAS @ POR,2021-05-08,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,0.0,103.39999999999999
1628966,Keita Bates-Diop,22001029,SAS vs. MIL,2021-05-10,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,2,0,0,-3,2.4000000000000004,105.8
1628966,Keita Bates-Diop,22001043,SAS @ BKN,2021-05-12,L,9,3,5,0.6,0,1,0.0,1,1,1.0,1,1,2,1,0,0,0,1,7,4,8.2,114.0
1628966,Keita Bates-Diop,22001065,SAS vs. PHX,2021-05-15,L,29,4,9,0.444,0,0,0.0,0,0,0.0,0,7,7,2,0,0,1,0,8,-10,13.4,127.39999999999999
1628966,Keita Bates-Diop,22001078,SAS vs. PHX,2021-05-16,L,12,4,6,0.667,0,0,0.0,1,1,1.0,2,3,5,0,0,0,0,0,9,2,13.6,141.0
1628968,Brian Bowen II,22000202,IND @ LAC,2021-01-17,L,5,1,2,0.5,0,0,0.0,1,1,1.0,0,1,1,0,0,0,0,0,3,-7,3.2,3.2
1628968,Brian Bowen II,22000606,IND @ DEN,2021-03-15,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.0,2.4000000000000004
1628968,Brian Bowen II,22000690,IND @ DAL,2021-03-26,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4,0.0,2.4000000000000004
1628968,Brian Bowen II,22000769,IND vs. CHI,2021-04-06,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2,0.19999999999999996,2.6
1628968,Brian Bowen II,22000823,IND vs. LAC,2021-04-13,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.0,2.6
1628968,Brian Bowen II,22000473,IND vs. SAS,2021-04-19,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,8,-0.8,2.4000000000000004
1628969,Mikal Bridges,22000004,PHX vs. DAL,2020-12-23,W,36,5,11,0.455,4,7,0.571,4,4,1.0,2,5,7,0,0,2,0,2,18,9,30.0,30.0
1628969,Mikal Bridges,22000030,PHX @ SAC,2020-12-26,L,27,4,8,0.5,1,5,0.2,0,0,0.0,1,2,3,1,1,3,0,2,9,3,16.4,46.4
1628969,Mikal Bridges,22000039,PHX @ SAC,2020-12-27,W,36,9,15,0.6,4,8,0.5,0,0,0.0,1,6,7,1,0,1,0,3,22,17,32.2,78.6
1628969,Mikal Bridges,22000053,PHX vs. NOP,2020-12-29,W,30,4,7,0.571,1,2,0.5,4,4,1.0,2,5,7,0,2,0,0,1,13,31,24.0,102.6
1628969,Mikal Bridges,22000068,PHX @ UTA,2020-12-31,W,37,6,9,0.667,4,6,0.667,0,0,0.0,1,5,6,0,2,1,0,0,16,-2,32.5,135.1
1628969,Mikal Bridges,22000076,PHX @ DEN,2021-01-01,W,36,4,10,0.4,4,8,0.5,2,2,1.0,0,1,1,2,0,1,0,3,14,-3,18.2,153.3
1628969,Mikal Bridges,22000091,PHX vs. LAC,2021-01-03,L,36,1,7,0.143,1,5,0.2,4,5,0.8,0,8,8,2,0,2,1,2,7,8,14.1,167.4
1628969,Mikal Bridges,22000115,PHX vs. TOR,2021-01-06,W,29,3,10,0.3,3,7,0.429,4,4,1.0,3,1,4,3,0,1,1,4,13,4,19.2,186.6
1628969,Mikal Bridges,22000123,PHX @ DET,2021-01-08,L,33,3,9,0.333,0,4,0.0,0,2,0.0,3,5,8,1,1,1,1,1,6,-23,10.0,196.6
1628969,Mikal Bridges,22000135,PHX @ IND,2021-01-09,W,35,12,18,0.667,6,8,0.75,4,4,1.0,0,3,3,2,0,1,0,0,34,5,46.6,243.2
1628969,Mikal Bridges,22000152,PHX @ WAS,2021-01-11,L,25,6,9,0.667,1,4,0.25,1,1,1.0,1,4,5,2,0,0,0,3,14,-1,19.3,262.5
1628969,Mikal Bridges,22000208,PHX @ MEM,2021-01-18,L,31,6,9,0.667,2,5,0.4,3,7,0.429,4,4,8,2,1,1,1,2,17,-13,29.8,325.5
1628969,Mikal Bridges,22000222,PHX @ HOU,2021-01-20,W,34,3,7,0.429,1,3,0.333,1,1,1.0,0,5,5,5,1,1,3,2,8,-5,18.5,344.0
1628969,Mikal Bridges,22000238,PHX vs. DEN,2021-01-22,L,41,8,15,0.533,6,8,0.75,2,2,1.0,2,8,10,4,1,1,0,1,24,-3,49.6,393.6
1628969,Mikal Bridges,22000248,PHX vs. DEN,2021-01-23,L,36,4,9,0.444,1,5,0.2,2,2,1.0,2,3,5,2,0,1,1,5,11,-2,14.6,408.2
1628969,Mikal Bridges,22000281,PHX vs. OKC,2021-01-27,L,31,3,13,0.231,1,6,0.167,0,0,0.0,1,4,5,2,0,0,0,2,7,-4,3.3,411.5
1628969,Mikal Bridges,22000286,PHX vs. GSW,2021-01-28,W,32,6,10,0.6,1,4,0.25,7,8,0.875,0,1,1,5,2,1,1,2,20,25,28.2,439.7
1628969,Mikal Bridges,22000303,PHX @ DAL,2021-01-30,W,33,6,12,0.5,1,2,0.5,1,2,0.5,0,4,4,1,0,0,2,3,14,6,12.8,452.5
1628969,Mikal Bridges,22000319,PHX @ DAL,2021-02-01,W,38,4,12,0.333,0,4,0.0,2,2,1.0,0,4,4,3,1,1,4,1,10,-8,7.300000000000001,459.8
1628969,Mikal Bridges,22000335,PHX @ NOP,2021-02-03,L,33,4,12,0.333,0,7,0.0,0,0,0.0,3,1,4,3,1,3,1,3,8,-9,10.2,470.0
1628969,Mikal Bridges,22000349,PHX vs. DET,2021-02-05,W,32,2,5,0.4,0,3,0.0,2,2,1.0,4,5,9,4,0,2,0,1,6,4,22.0,492.0
1628969,Mikal Bridges,22000365,PHX vs. BOS,2021-02-07,W,38,8,13,0.615,2,5,0.4,1,1,1.0,2,7,9,2,0,0,0,2,19,11,29.4,521.4
1628969,Mikal Bridges,22000372,PHX vs. CLE,2021-02-08,W,36,8,10,0.8,1,2,0.5,5,7,0.714,2,2,4,5,1,1,0,1,22,12,36.9,558.3
1628969,Mikal Bridges,22000389,PHX vs. MIL,2021-02-10,W,33,6,7,0.857,3,3,1.0,0,0,0.0,1,3,4,1,0,0,2,1,15,-3,24.6,582.9
1628969,Mikal Bridges,22000406,PHX vs. PHI,2021-02-13,W,24,1,5,0.2,0,3,0.0,2,2,1.0,1,1,2,1,0,0,0,2,4,-7,1.2,584.1
1628969,Mikal Bridges,22000417,PHX vs. ORL,2021-02-14,W,31,7,13,0.538,3,5,0.6,4,4,1.0,1,4,5,1,2,0,2,1,21,20,28.8,612.9
1628969,Mikal Bridges,22000433,PHX vs. BKN,2021-02-16,L,38,4,7,0.571,2,4,0.5,0,0,0.0,0,6,6,2,1,1,0,0,10,-2,23.2,636.1
1628969,Mikal Bridges,22000455,PHX @ NOP,2021-02-19,W,26,3,6,0.5,0,1,0.0,0,0,0.0,0,1,1,3,1,0,0,0,6,-5,9.7,645.8
1628969,Mikal Bridges,22000462,PHX @ MEM,2021-02-20,W,28,6,7,0.857,4,5,0.8,3,3,1.0,1,5,6,1,1,1,1,1,19,25,37.0,682.8
1628969,Mikal Bridges,22000477,PHX vs. POR,2021-02-22,W,25,4,6,0.667,2,3,0.667,0,0,0.0,0,2,2,5,0,2,0,0,10,17,24.9,707.7
1628969,Mikal Bridges,22000496,PHX vs. CHA,2021-02-24,L,35,4,9,0.444,2,5,0.4,2,4,0.5,1,3,4,2,1,2,1,2,12,-3,20.1,727.8
1628969,Mikal Bridges,22000508,PHX @ CHI,2021-02-26,W,31,5,6,0.833,2,2,1.0,2,2,1.0,0,2,2,2,2,0,0,0,14,10,26.4,754.2
1628969,Mikal Bridges,22000526,PHX @ MIN,2021-02-28,W,27,4,5,0.8,0,0,0.0,1,1,1.0,3,4,7,2,2,2,1,0,9,14,27.3,781.5
1628969,Mikal Bridges,22000542,PHX @ LAL,2021-03-02,W,36,6,10,0.6,3,6,0.5,4,4,1.0,3,4,7,5,0,0,2,1,19,5,32.8,814.3
1628969,Mikal Bridges,22000185,PHX vs. GSW,2021-03-04,W,27,3,7,0.429,0,2,0.0,2,2,1.0,2,2,4,0,1,0,2,2,8,2,7.4,283.7
1628969,Mikal Bridges,22000577,PHX @ POR,2021-03-11,W,39,8,10,0.8,1,2,0.5,1,1,1.0,1,3,4,2,1,1,1,0,18,7,28.1,842.4
1628969,Mikal Bridges,22000194,PHX vs. IND,2021-03-13,L,32,6,12,0.5,2,5,0.4,0,0,0.0,0,0,0,2,1,0,2,0,14,-9,12.0,295.7
1628969,Mikal Bridges,22000607,PHX vs. MEM,2021-03-15,W,26,2,5,0.4,0,2,0.0,3,4,0.75,0,3,3,4,1,1,1,4,7,5,14.1,856.5
1628969,Mikal Bridges,22000628,PHX vs. MIN,2021-03-18,L,34,6,10,0.6,4,7,0.571,1,2,0.5,1,4,5,8,1,1,1,2,17,-5,38.8,895.3
1628969,Mikal Bridges,22000638,PHX vs. MIN,2021-03-19,W,35,7,9,0.778,3,4,0.75,0,0,0.0,0,6,6,3,3,0,0,1,17,14,37.7,933.0
1628969,Mikal Bridges,22000651,PHX vs. LAL,2021-03-21,W,33,5,9,0.556,0,2,0.0,0,0,0.0,1,5,6,1,1,1,0,2,10,25,17.0,950.0
1628969,Mikal Bridges,22000664,PHX @ MIA,2021-03-23,W,34,4,12,0.333,2,5,0.4,2,2,1.0,0,3,3,3,1,1,1,1,12,12,16.1,966.1
1628969,Mikal Bridges,22000670,PHX @ ORL,2021-03-24,L,31,2,9,0.222,1,7,0.143,0,0,0.0,0,2,2,2,0,1,3,1,5,9,-1.6,964.5
1628969,Mikal Bridges,22000684,PHX @ TOR,2021-03-26,W,35,5,8,0.625,1,2,0.5,0,0,0.0,2,5,7,2,1,0,2,1,11,6,21.0,985.5
1628969,Mikal Bridges,22000703,PHX @ CHA,2021-03-28,W,42,6,11,0.545,1,3,0.333,0,0,0.0,5,3,8,4,6,1,1,2,13,5,38.1,1023.6
1628969,Mikal Bridges,22000171,PHX vs. ATL,2021-03-30,W,30,5,9,0.556,0,1,0.0,0,0,0.0,1,4,5,1,1,0,1,0,10,6,13.8,276.3
1628969,Mikal Bridges,22000730,PHX vs. CHI,2021-03-31,W,28,3,8,0.375,0,3,0.0,0,1,0.0,0,2,2,1,1,0,0,1,6,-3,3.4,1027.0
1628969,Mikal Bridges,22000744,PHX vs. OKC,2021-04-02,W,23,7,10,0.7,2,5,0.4,1,2,0.5,0,2,2,0,0,3,1,1,17,16,21.9,1048.9
1628969,Mikal Bridges,22000768,PHX @ HOU,2021-04-05,W,33,7,12,0.583,4,6,0.667,2,2,1.0,0,1,1,3,2,1,0,3,20,13,32.7,1081.6
1628969,Mikal Bridges,22000783,PHX vs. UTA,2021-04-07,W,20,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,1,5,0,2,3.5999999999999996,1085.2
1628969,Mikal Bridges,22000788,PHX @ LAC,2021-04-08,L,36,7,13,0.538,3,6,0.5,3,3,1.0,2,3,5,1,0,1,0,1,20,-9,27.1,1112.3
1628969,Mikal Bridges,22000803,PHX vs. WAS,2021-04-10,W,34,7,14,0.5,1,5,0.2,0,0,0.0,1,2,3,2,0,1,0,3,15,28,14.9,1127.2
1628969,Mikal Bridges,22000822,PHX vs. HOU,2021-04-12,W,33,2,7,0.286,1,3,0.333,1,2,0.5,1,3,4,3,3,1,1,1,6,5,17.1,1144.3
1628969,Mikal Bridges,22000827,PHX vs. MIA,2021-04-13,W,20,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5,-3.8,1140.5
1628969,Mikal Bridges,22000843,PHX vs. SAC,2021-04-15,W,38,5,7,0.714,3,5,0.6,0,0,0.0,0,3,3,2,2,1,3,1,13,12,24.6,1165.1
1628969,Mikal Bridges,22000860,PHX vs. SAS,2021-04-17,L,28,3,6,0.5,1,3,0.333,0,0,0.0,0,4,4,0,2,0,1,1,7,-13,11.8,1176.9
1628969,Mikal Bridges,22000873,PHX @ MIL,2021-04-19,W,40,8,11,0.727,5,7,0.714,0,0,0.0,0,1,1,2,0,1,0,2,21,6,32.2,1209.1
1628969,Mikal Bridges,22000883,PHX @ PHI,2021-04-21,W,37,6,11,0.545,2,6,0.333,4,4,1.0,2,2,4,1,2,2,0,1,18,10,27.9,1237.0
1628969,Mikal Bridges,22000892,PHX @ BOS,2021-04-22,L,45,7,16,0.438,1,9,0.111,0,0,0.0,2,0,2,4,1,0,0,3,15,-13,11.0,1248.0
1628969,Mikal Bridges,22000912,PHX @ BKN,2021-04-25,L,34,3,7,0.429,0,4,0.0,1,2,0.5,2,1,3,3,0,0,0,2,7,-8,7.2,1255.2
1628969,Mikal Bridges,22000920,PHX @ NYK,2021-04-26,W,41,8,12,0.667,3,6,0.5,2,2,1.0,0,4,4,3,2,0,2,2,21,5,31.299999999999997,1286.5
1628969,Mikal Bridges,22000941,PHX vs. LAC,2021-04-28,W,40,4,8,0.5,2,5,0.4,3,4,0.75,0,7,7,1,3,2,2,2,13,11,27.4,1313.9
1628969,Mikal Bridges,22000955,PHX vs. UTA,2021-04-30,W,26,7,8,0.875,4,5,0.8,0,1,0.0,0,1,1,2,3,2,0,1,18,14,37.7,1351.6
1628969,Mikal Bridges,22000972,PHX @ OKC,2021-05-02,W,37,6,12,0.5,3,8,0.375,2,2,1.0,1,0,1,2,1,0,0,2,17,-5,18.5,1370.1
1628969,Mikal Bridges,22000983,PHX @ CLE,2021-05-04,W,40,9,15,0.6,4,6,0.667,0,0,0.0,3,2,5,4,3,3,0,2,22,16,46.9,1417.0
1628969,Mikal Bridges,22000992,PHX @ ATL,2021-05-05,L,29,6,9,0.667,2,3,0.667,4,4,1.0,2,1,3,0,1,1,0,2,18,-8,26.2,1443.2
1628969,Mikal Bridges,22001009,PHX vs. NYK,2021-05-07,W,36,5,10,0.5,4,6,0.667,2,2,1.0,0,4,4,0,1,1,2,1,16,13,23.8,1467.0
1628969,Mikal Bridges,22001024,PHX @ LAL,2021-05-09,L,38,6,8,0.75,2,3,0.667,1,1,1.0,0,2,2,4,1,2,1,0,15,0,29.4,1496.4
