player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
1629002,Chimezie Metu,22100496,2021-12-26,4.1,313.8,21,2
1629002,Chimezie Metu,22100515,2021-12-28,10.1,323.9,22,2
1629002,Chimezie Metu,22100524,2021-12-29,24.6,348.5,23,2
1629002,Chimezie Metu,22100531,2021-12-31,12.0,360.5,24,2
1629002,Chimezie Metu,22100548,2022-01-02,9.6,370.1,25,2
1629002,Chimezie Metu,22100605,2022-01-09,9.1,379.2,26,2
1629002,Chimezie Metu,22100611,2022-01-10,16.3,395.5,27,2
1629002,Chimezie Metu,22100626,2022-01-12,34.4,429.9,28,2
1629002,Chimezie Metu,22100640,2022-01-14,9.4,439.3,29,2
1629002,Chimezie Metu,22100651,2022-01-16,13.9,453.2,30,2
1629002,Chimezie Metu,22100679,2022-01-19,9.8,463.0,31,3
1629002,Chimezie Metu,22100696,2022-01-22,-0.1,462.9,32,3
1629002,Chimezie Metu,22100747,2022-01-29,6.4,469.3,33,3
1629002,Chimezie Metu,22100763,2022-01-31,8.3,477.6,34,3
1629002,Chimezie Metu,22100780,2022-02-02,26.2,503.8,35,3
1629002,Chimezie Metu,22100785,2022-02-03,1.7000000000000002,505.5,36,3
1629002,Chimezie Metu,22100801,2022-02-05,16.9,522.4,37,3
1629002,Chimezie Metu,22100824,2022-02-08,24.6,547.0,38,3
1629002,Chimezie Metu,22100830,2022-02-09,21.4,568.4,39,3
1629002,Chimezie Metu,22100847,2022-02-12,23.4,591.8,40,3
1629002,Chimezie Metu,22100859,2022-02-14,7.199999999999999,599.0,41,4
1629002,Chimezie Metu,22100878,2022-02-16,12.6,611.6,42,4
1629002,Chimezie Metu,22100937,2022-03-02,-1.8,609.8,43,4
1629002,Chimezie Metu,22100944,2022-03-03,2.9,612.7,44,4
1629002,Chimezie Metu,22100954,2022-03-05,9.9,622.6,45,4
1629002,Chimezie Metu,22100991,2022-03-09,18.6,641.2,46,4
1629002,Chimezie Metu,22101010,2022-03-12,17.0,658.2,47,4
1629002,Chimezie Metu,22101026,2022-03-14,21.1,679.3,48,4
1629002,Chimezie Metu,22101043,2022-03-16,16.7,696.0,49,4
1629002,Chimezie Metu,22101057,2022-03-18,11.8,707.8,50,4
1629002,Chimezie Metu,22101066,2022-03-20,10.7,718.5,51,5
1629002,Chimezie Metu,22101086,2022-03-23,32.0,750.5,52,5
1629002,Chimezie Metu,22101108,2022-03-26,-4.4,746.1,53,5
1629002,Chimezie Metu,22101125,2022-03-28,10.8,756.9,54,5
1629002,Chimezie Metu,22101142,2022-03-30,10.1,767.0,55,5
1629002,Chimezie Metu,22101154,2022-04-01,29.9,796.9,56,5
1629002,Chimezie Metu,22101176,2022-04-03,11.1,808.0,57,5
1629002,Chimezie Metu,22101188,2022-04-05,16.5,824.5,58,5
1629002,Chimezie Metu,22101212,2022-04-09,20.3,844.8,59,5
1629002,Chimezie Metu,22101229,2022-04-10,25.4,870.1999999999999,60,5
1629003,Shake Milton,22100065,2021-10-28,20.7,20.7,1,0
1629003,Shake Milton,22100082,2021-10-30,12.1,32.8,2,0
1629003,Shake Milton,22100096,2021-11-01,8.0,40.8,3,0
1629003,Shake Milton,22100111,2021-11-03,11.6,52.4,4,0
1629003,Shake Milton,22100119,2021-11-04,29.200000000000003,81.6,5,0
1629003,Shake Milton,22100135,2021-11-06,28.7,110.3,6,0
1629003,Shake Milton,22100147,2021-11-08,3.2,113.5,7,0
1629003,Shake Milton,22100155,2021-11-09,22.8,136.3,8,0
1629003,Shake Milton,22100171,2021-11-11,12.5,148.8,9,0
1629003,Shake Milton,22100186,2021-11-13,0.1999999999999999,149.0,10,0
1629003,Shake Milton,22100211,2021-11-16,12.1,161.1,11,1
1629003,Shake Milton,22100228,2021-11-18,23.0,184.1,12,1
1629003,Shake Milton,22100246,2021-11-20,6.9,191.0,13,1
1629003,Shake Milton,22100262,2021-11-22,18.2,209.2,14,1
1629003,Shake Milton,22100278,2021-11-24,21.1,230.3,15,1
1629003,Shake Milton,22100305,2021-11-29,9.9,240.2,16,1
1629003,Shake Milton,22100322,2021-12-01,23.9,264.1,17,1
1629003,Shake Milton,22100335,2021-12-03,2.2,266.3,18,1
1629003,Shake Milton,22100353,2021-12-06,28.8,295.1,19,1
1629003,Shake Milton,22100366,2021-12-08,18.1,313.2,20,1
1629003,Shake Milton,22100379,2021-12-09,8.9,322.1,21,2
1629003,Shake Milton,22100396,2021-12-11,8.1,330.2,22,2
1629003,Shake Milton,22100409,2021-12-13,17.8,348.0,23,2
1629003,Shake Milton,22100419,2021-12-15,8.0,356.0,24,2
1629003,Shake Milton,22100429,2021-12-16,14.0,370.0,25,2
1629003,Shake Milton,22100525,2021-12-30,-3.3,366.7,26,2
1629003,Shake Milton,22100552,2022-01-03,9.4,376.1,27,2
1629003,Shake Milton,22100840,2022-02-11,1.0999999999999996,377.2,28,2
1629003,Shake Milton,22100849,2022-02-12,11.1,388.3,29,2
1629003,Shake Milton,22100869,2022-02-15,11.7,400.0,30,2
1629003,Shake Milton,22100887,2022-02-17,12.4,412.4,31,3
1629003,Shake Milton,22100901,2022-02-25,4.9,417.3,32,3
1629003,Shake Milton,22100912,2022-02-27,3.5,420.8,33,3
1629003,Shake Milton,22100934,2022-03-02,6.9,427.7,34,3
1629003,Shake Milton,22100947,2022-03-04,17.3,445.0,35,3
1629003,Shake Milton,22100956,2022-03-05,3.0,448.0,36,3
1629003,Shake Milton,22100969,2022-03-07,6.2,454.2,37,3
1629003,Shake Milton,22100993,2022-03-10,5.4,459.6,38,3
1629003,Shake Milton,22101015,2022-03-13,-0.5,459.1,39,3
1629003,Shake Milton,22101022,2022-03-14,6.5,465.6,40,3
1629003,Shake Milton,22101034,2022-03-16,0.0,465.6,41,4
1629003,Shake Milton,22101046,2022-03-18,2.4,468.0,42,4
1629003,Shake Milton,22101069,2022-03-20,1.5,469.5,43,4
1629003,Shake Milton,22101074,2022-03-21,28.1,497.6,44,4
1629003,Shake Milton,22101093,2022-03-23,2.9,500.5,45,4
1629003,Shake Milton,22101106,2022-03-25,9.9,510.4,46,4
1629003,Shake Milton,22101118,2022-03-27,8.4,518.8,47,4
1629003,Shake Milton,22101131,2022-03-29,5.4,524.2,48,4
1629003,Shake Milton,22101147,2022-03-31,9.2,533.4,49,4
1629003,Shake Milton,22101161,2022-04-02,21.3,554.7,50,4
1629003,Shake Milton,22101170,2022-04-03,5.7,560.4,51,5
1629003,Shake Milton,22101178,2022-04-05,18.6,579.0,52,5
1629003,Shake Milton,22101197,2022-04-07,13.0,592.0,53,5
1629003,Shake Milton,22101214,2022-04-09,11.5,603.5,54,5
1629003,Shake Milton,22101228,2022-04-10,40.4,643.9,55,5
1629004,Svi Mykhailiuk,22100006,2021-10-20,-0.4000000000000003,-0.4000000000000003,1,0
1629004,Svi Mykhailiuk,22100020,2021-10-22,11.1,10.7,2,0
1629004,Svi Mykhailiuk,22100029,2021-10-23,17.5,28.2,3,0
1629004,Svi Mykhailiuk,22100046,2021-10-25,11.7,39.9,4,0
1629004,Svi Mykhailiuk,22100058,2021-10-27,11.5,51.4,5,0
1629004,Svi Mykhailiuk,22100071,2021-10-29,7.2,58.6,6,0
1629004,Svi Mykhailiuk,22100081,2021-10-30,21.4,80.0,7,0
1629004,Svi Mykhailiuk,22100099,2021-11-01,32.5,112.5,8,0
1629004,Svi Mykhailiuk,22100112,2021-11-03,17.6,130.1,9,0
1629004,Svi Mykhailiuk,22100127,2021-11-05,1.4,131.5,10,0
1629004,Svi Mykhailiuk,22100139,2021-11-07,-0.5,131.0,11,1
1629004,Svi Mykhailiuk,22100160,2021-11-10,8.0,139.0,12,1
1629004,Svi Mykhailiuk,22100171,2021-11-11,13.7,152.7,13,1
1629004,Svi Mykhailiuk,22100189,2021-11-13,9.1,161.8,14,1
1629004,Svi Mykhailiuk,22100208,2021-11-15,4.5,166.3,15,1
1629004,Svi Mykhailiuk,22100229,2021-11-18,2.4,168.7,16,1
1629004,Svi Mykhailiuk,22100238,2021-11-19,6.7,175.4,17,1
1629004,Svi Mykhailiuk,22100252,2021-11-21,9.7,185.1,18,1
1629004,Svi Mykhailiuk,22100272,2021-11-24,9.2,194.3,19,1
1629004,Svi Mykhailiuk,22100284,2021-11-26,-4.0,190.3,20,1
1629004,Svi Mykhailiuk,22100302,2021-11-28,20.9,211.2,21,2
1629004,Svi Mykhailiuk,22100315,2021-11-30,1.2000000000000002,212.4,22,2
1629004,Svi Mykhailiuk,22100329,2021-12-02,12.6,225.0,23,2
1629004,Svi Mykhailiuk,22100351,2021-12-05,10.9,235.9,24,2
1629004,Svi Mykhailiuk,22100371,2021-12-08,-4.8,231.1,25,2
1629004,Svi Mykhailiuk,22100385,2021-12-10,3.4,234.5,26,2
1629004,Svi Mykhailiuk,22100406,2021-12-13,22.0,256.5,27,2
1629004,Svi Mykhailiuk,22100413,2021-12-14,-2.0,254.5,28,2
1629004,Svi Mykhailiuk,22100443,2021-12-18,-1.4000000000000004,253.1,29,2
1629004,Svi Mykhailiuk,22100494,2021-12-26,16.8,270.6,30,2
1629004,Svi Mykhailiuk,22100510,2021-12-28,14.5,285.1,31,3
1629004,Svi Mykhailiuk,22100534,2021-12-31,4.2,289.3,32,3
1629004,Svi Mykhailiuk,22100545,2022-01-02,2.0,291.3,33,3
1629004,Svi Mykhailiuk,22100584,2022-01-07,-1.0,290.3,34,3
1629004,Svi Mykhailiuk,22100599,2022-01-09,8.9,299.2,35,3
1629004,Svi Mykhailiuk,22100613,2022-01-11,0.7,299.9,36,3
1629004,Svi Mykhailiuk,22100633,2022-01-14,-2.0,297.9,37,3
1629004,Svi Mykhailiuk,22100641,2022-01-15,-0.8,297.1,38,3
1629004,Svi Mykhailiuk,22100715,2022-01-25,-4.0,293.1,39,3
1629004,Svi Mykhailiuk,22100810,2022-02-07,-1.0,303.1,40,3
1629004,Svi Mykhailiuk,22100827,2022-02-09,3.5,306.6,41,4
1629004,Svi Mykhailiuk,22100834,2022-02-10,-1.0,305.6,42,4
1629004,Svi Mykhailiuk,22100863,2022-02-14,-1.6,304.0,43,4
1629004,Svi Mykhailiuk,22100896,2022-02-25,3.4,307.4,44,4
1629004,Svi Mykhailiuk,22100906,2022-02-26,0.0,307.4,45,4
1629004,Svi Mykhailiuk,22100726,2022-02-28,11.0,304.1,46,4
1629004,Svi Mykhailiuk,22100942,2022-03-03,2.0,309.4,47,4
1629004,Svi Mykhailiuk,22100458,2022-03-04,0.7,253.8,48,4
1629004,Svi Mykhailiuk,22100962,2022-03-06,-5.0,304.4,49,4
1629004,Svi Mykhailiuk,22100989,2022-03-09,-2.0,302.4,50,4
1629004,Svi Mykhailiuk,22101009,2022-03-12,-1.0,301.4,51,5
1629004,Svi Mykhailiuk,22101076,2022-03-21,0.0,301.4,52,5
1629004,Svi Mykhailiuk,22101095,2022-03-24,-1.0,300.4,53,5
1629004,Svi Mykhailiuk,22101109,2022-03-26,7.0,307.4,54,5
1629004,Svi Mykhailiuk,22101141,2022-03-30,-1.0,306.4,55,5
1629004,Svi Mykhailiuk,22101226,2022-04-10,4.0,310.4,56,5
1629006,Josh Okogie,22100008,2021-10-20,16.6,16.6,1,0
1629006,Josh Okogie,22100031,2021-10-23,12.8,29.4,2,0
1629006,Josh Okogie,22100047,2021-10-25,1.7000000000000002,31.1,3,0
1629006,Josh Okogie,22100087,2021-10-30,12.6,43.7,4,0
1629006,Josh Okogie,22100101,2021-11-01,-1.0,42.7,5,0
1629006,Josh Okogie,22100115,2021-11-03,8.2,50.900000000000006,6,0
1629006,Josh Okogie,22100149,2021-11-08,8.5,59.400000000000006,7,0
1629006,Josh Okogie,22100169,2021-11-10,-1.0,58.400000000000006,8,0
1629006,Josh Okogie,22100184,2021-11-12,10.0,68.4,9,0
1629006,Josh Okogie,22100191,2021-11-13,8.0,76.4,10,0
1629006,Josh Okogie,22100206,2021-11-15,-2.6,73.8,11,1
1629006,Josh Okogie,22100281,2021-11-26,3.5,77.3,12,1
1629006,Josh Okogie,22100309,2021-11-29,14.9,92.2,13,1
1629006,Josh Okogie,22100321,2021-12-01,5.5,97.7,14,1
1629006,Josh Okogie,22100336,2021-12-03,0.2000000000000001,97.9,15,1
1629006,Josh Okogie,22100359,2021-12-06,-4.0,93.9,16,1
1629006,Josh Okogie,22100374,2021-12-08,10.7,104.6,17,1
1629006,Josh Okogie,22100387,2021-12-10,3.2,107.8,18,1
1629006,Josh Okogie,22100424,2021-12-15,4.0,111.8,19,1
1629006,Josh Okogie,22100436,2021-12-17,5.7,117.5,20,1
1629006,Josh Okogie,22100503,2021-12-27,10.9,128.4,21,2
1629006,Josh Okogie,22100512,2021-12-28,3.4000000000000004,131.8,22,2
1629006,Josh Okogie,22100561,2022-01-03,5.199999999999999,137.0,23,2
1629006,Josh Okogie,22100587,2022-01-07,7.4,144.4,24,2
1629006,Josh Okogie,22100600,2022-01-09,9.7,154.1,25,2
1629006,Josh Okogie,22100615,2022-01-11,1.0,155.1,26,2
1629006,Josh Okogie,22100628,2022-01-13,-2.0,153.1,27,2
1629006,Josh Okogie,22100652,2022-01-16,0.5,153.6,28,2
1629006,Josh Okogie,22100670,2022-01-19,3.7,157.3,29,2
1629006,Josh Okogie,22100706,2022-01-23,8.2,165.5,30,2
1629006,Josh Okogie,22100734,2022-01-27,5.0,170.5,31,3
1629006,Josh Okogie,22100743,2022-01-28,1.0,171.5,32,3
1629006,Josh Okogie,22100824,2022-02-08,-5.0,166.5,33,3
1629006,Josh Okogie,22100901,2022-02-25,3.9,170.4,34,3
1629006,Josh Okogie,22100951,2022-03-04,4.2,174.6,35,3
1629006,Josh Okogie,22100958,2022-03-05,0.0,174.6,36,3
1629006,Josh Okogie,22100971,2022-03-07,11.7,186.3,37,3
1629006,Josh Okogie,22100986,2022-03-09,6.4,192.7,38,3
1629006,Josh Okogie,22101005,2022-03-12,0.0,192.7,39,3
1629006,Josh Okogie,22101024,2022-03-14,0.0,192.7,40,3
1629006,Josh Okogie,22101039,2022-03-16,0.0,192.7,41,4
1629006,Josh Okogie,22101058,2022-03-19,0.5,193.2,42,4
1629006,Josh Okogie,22101090,2022-03-23,0.0,193.2,43,4
1629006,Josh Okogie,22101104,2022-03-25,4.5,197.7,44,4
1629006,Josh Okogie,22101116,2022-03-27,4.0,201.7,45,4
1629006,Josh Okogie,22101141,2022-03-30,0.5,202.2,46,4
1629006,Josh Okogie,22101173,2022-04-03,16.0,218.2,47,4
1629006,Josh Okogie,22101184,2022-04-05,0.0,218.2,48,4
1629006,Josh Okogie,22101224,2022-04-10,23.0,241.2,49,4
1629008,Michael Porter Jr.,22100012,2021-10-20,31.0,31.0,1,0
1629008,Michael Porter Jr.,22100024,2021-10-22,0.1999999999999999,31.2,2,0
1629008,Michael Porter Jr.,22100048,2021-10-25,14.1,45.3,3,0
1629008,Michael Porter Jr.,22100054,2021-10-26,15.1,60.400000000000006,4,0
1629008,Michael Porter Jr.,22100075,2021-10-29,7.1,67.5,5,0
1629008,Michael Porter Jr.,22100087,2021-10-30,10.3,77.8,6,0
1629008,Michael Porter Jr.,22100100,2021-11-01,18.1,95.9,7,0
1629008,Michael Porter Jr.,22100114,2021-11-03,16.299999999999997,112.2,8,0
1629008,Michael Porter Jr.,22100133,2021-11-06,1.7999999999999998,114.0,9,0
1629011,Mitchell Robinson,22100005,2021-10-20,38.9,38.9,1,0
1629011,Mitchell Robinson,22100018,2021-10-22,15.0,53.9,2,0
1629011,Mitchell Robinson,22100036,2021-10-24,31.200000000000003,85.1,3,0
1629011,Mitchell Robinson,22100050,2021-10-26,17.1,102.2,4,0
1629011,Mitchell Robinson,22100067,2021-10-28,19.3,121.5,5,0
1629011,Mitchell Robinson,22100080,2021-10-30,13.3,134.8,6,0
1629011,Mitchell Robinson,22100099,2021-11-01,25.4,160.2,7,0
1629011,Mitchell Robinson,22100109,2021-11-03,19.0,179.2,8,0
1629011,Mitchell Robinson,22100128,2021-11-05,14.8,194.0,9,0
1629011,Mitchell Robinson,22100140,2021-11-07,29.1,223.1,10,0
1629011,Mitchell Robinson,22100161,2021-11-10,12.7,235.8,11,1
1629011,Mitchell Robinson,22100174,2021-11-12,18.6,254.4,12,1
1629011,Mitchell Robinson,22100203,2021-11-15,9.4,263.8,13,1
1629011,Mitchell Robinson,22100218,2021-11-17,28.6,292.4,14,1
1629011,Mitchell Robinson,22100239,2021-11-20,17.3,309.7,15,1
1629011,Mitchell Robinson,22100282,2021-11-26,18.1,327.8,16,1
1629011,Mitchell Robinson,22100293,2021-11-27,18.9,346.7,17,1
1629011,Mitchell Robinson,22100314,2021-11-30,19.5,366.2,18,1
1629011,Mitchell Robinson,22100328,2021-12-02,25.5,391.7,19,1
1629011,Mitchell Robinson,22100342,2021-12-04,16.4,408.1,20,1
1629011,Mitchell Robinson,22100364,2021-12-07,36.7,444.8,21,2
1629011,Mitchell Robinson,22100369,2021-12-08,10.7,455.5,22,2
1629011,Mitchell Robinson,22100385,2021-12-10,15.2,470.7,23,2
1629011,Mitchell Robinson,22100398,2021-12-12,18.0,488.7,24,2
1629011,Mitchell Robinson,22100414,2021-12-14,5.4,494.1,25,2
1629011,Mitchell Robinson,22100431,2021-12-16,37.6,531.7,26,2
1629011,Mitchell Robinson,22100445,2021-12-18,15.8,547.5,27,2
1629011,Mitchell Robinson,22100466,2021-12-21,41.1,588.6,28,2
1629011,Mitchell Robinson,22100480,2021-12-23,11.2,599.8,29,2
1629011,Mitchell Robinson,22100488,2021-12-25,23.7,623.5,30,2
1629011,Mitchell Robinson,22100512,2021-12-28,40.4,663.9,31,3
1629011,Mitchell Robinson,22100516,2021-12-29,10.7,674.6,32,3
1629011,Mitchell Robinson,22100536,2021-12-31,23.5,698.1,33,3
1629011,Mitchell Robinson,22100564,2022-01-04,17.8,715.9,34,3
1629011,Mitchell Robinson,22100578,2022-01-06,14.7,730.6,35,3
1629011,Mitchell Robinson,22100595,2022-01-08,20.9,751.5,36,3
1629011,Mitchell Robinson,22100610,2022-01-10,33.4,784.9,37,3
1629011,Mitchell Robinson,22100622,2022-01-12,36.2,821.1,38,3
1629011,Mitchell Robinson,22100643,2022-01-15,29.1,850.2,39,3
1629011,Mitchell Robinson,22100655,2022-01-17,18.1,868.3,40,3
1629011,Mitchell Robinson,22100666,2022-01-18,14.8,883.1,41,4
1629011,Mitchell Robinson,22100681,2022-01-20,34.6,917.7,42,4
1629011,Mitchell Robinson,22100698,2022-01-23,17.8,935.5,43,4
1629011,Mitchell Robinson,22100727,2022-01-26,21.5,957.0,44,4
1629011,Mitchell Robinson,22100744,2022-01-28,13.9,970.9,45,4
1629011,Mitchell Robinson,22100763,2022-01-31,31.1,1002.0,46,4
1629011,Mitchell Robinson,22100776,2022-02-02,42.3,1044.3,47,4
1629011,Mitchell Robinson,22100799,2022-02-05,21.9,1066.2,48,4
1629011,Mitchell Robinson,22100814,2022-02-07,54.2,1120.4,49,4
1629011,Mitchell Robinson,22100837,2022-02-10,17.6,1138.0,50,4
1629011,Mitchell Robinson,22100845,2022-02-12,8.0,1146.0,51,5
1629011,Mitchell Robinson,22100860,2022-02-14,47.1,1193.1,52,5
1629011,Mitchell Robinson,22100877,2022-02-16,20.0,1213.1,53,5
1629011,Mitchell Robinson,22100900,2022-02-25,11.1,1224.2,54,5
1629011,Mitchell Robinson,22100912,2022-02-27,11.4,1235.6,55,5
1629011,Mitchell Robinson,22100934,2022-03-02,19.0,1254.6,56,5
1629011,Mitchell Robinson,22100953,2022-03-04,51.7,1306.3,57,5
1629011,Mitchell Robinson,22100966,2022-03-06,27.6,1333.9,58,5
1629011,Mitchell Robinson,22100974,2022-03-07,0.0,1333.9,59,5
1629011,Mitchell Robinson,22100988,2022-03-09,34.2,1368.1,60,5
1629011,Mitchell Robinson,22101000,2022-03-11,44.6,1412.7,61,6
1629011,Mitchell Robinson,22101012,2022-03-13,21.5,1434.2,62,6
1629011,Mitchell Robinson,22101037,2022-03-16,22.3,1456.5,63,6
1629011,Mitchell Robinson,22101050,2022-03-18,28.4,1484.9,64,6
1629011,Mitchell Robinson,22101067,2022-03-20,14.2,1499.1,65,6
1629011,Mitchell Robinson,22101081,2022-03-22,25.2,1524.3,66,6
1629011,Mitchell Robinson,22101103,2022-03-25,20.0,1544.3,67,6
1629011,Mitchell Robinson,22101115,2022-03-27,25.5,1569.8,68,6
1629011,Mitchell Robinson,22101126,2022-03-28,41.8,1611.6,69,6
1629011,Mitchell Robinson,22101140,2022-03-30,24.4,1636.0,70,6
1629011,Mitchell Robinson,22101162,2022-04-02,16.2,1652.2,71,7
1629011,Mitchell Robinson,22101171,2022-04-03,37.2,1689.4,72,7
1629012,Collin Sexton,22100007,2021-10-20,12.0,12.0,1,0
1629012,Collin Sexton,22100017,2021-10-22,31.6,43.6,2,0
1629012,Collin Sexton,22100027,2021-10-23,5.699999999999999,49.3,3,0
1629012,Collin Sexton,22100048,2021-10-25,16.1,65.4,4,0
1629012,Collin Sexton,22100064,2021-10-27,25.3,90.7,5,0
1629012,Collin Sexton,22100077,2021-10-29,8.9,99.6,6,0
1629012,Collin Sexton,22100088,2021-10-30,-0.2999999999999998,99.3,7,0
1629012,Collin Sexton,22100094,2021-11-01,16.6,115.9,8,0
1629012,Collin Sexton,22100108,2021-11-03,19.6,135.5,9,0
1629012,Collin Sexton,22100127,2021-11-05,2.9000000000000004,138.4,10,0
1629012,Collin Sexton,22100140,2021-11-07,8.2,146.6,11,1
1629013,Landry Shamet,22100012,2021-10-20,19.9,19.9,1,0
1629013,Landry Shamet,22100025,2021-10-22,1.2,21.1,2,0
1629013,Landry Shamet,22100033,2021-10-23,7.6,28.7,3,0
1629013,Landry Shamet,22100062,2021-10-27,9.6,38.3,4,0
1629013,Landry Shamet,22100088,2021-10-30,-5.5,32.8,5,0
1629013,Landry Shamet,22100106,2021-11-02,-1.1,31.7,6,0
1629013,Landry Shamet,22100122,2021-11-04,27.2,58.89999999999999,7,0
1629013,Landry Shamet,22100137,2021-11-06,18.6,77.5,8,0
1629013,Landry Shamet,22100153,2021-11-08,3.2,80.7,9,0
1629013,Landry Shamet,22100178,2021-11-12,11.3,92.0,10,0
1629013,Landry Shamet,22100195,2021-11-14,4.5,96.5,11,1
1629013,Landry Shamet,22100206,2021-11-15,9.6,106.1,12,1
1629013,Landry Shamet,22100222,2021-11-17,18.1,124.2,13,1
1629013,Landry Shamet,22100237,2021-11-19,11.8,136.0,14,1
1629013,Landry Shamet,22100251,2021-11-21,9.8,145.8,15,1
1629013,Landry Shamet,22100260,2021-11-22,23.9,169.7,16,1
1629013,Landry Shamet,22100267,2021-11-24,-1.9000000000000004,167.79999999999998,17,1
1629013,Landry Shamet,22100282,2021-11-26,10.7,178.5,18,1
1629013,Landry Shamet,22100294,2021-11-27,8.2,186.7,19,1
1629013,Landry Shamet,22100316,2021-11-30,7.7,194.4,20,1
1629013,Landry Shamet,22100331,2021-12-02,16.1,210.5,21,2
1629013,Landry Shamet,22100340,2021-12-03,16.8,227.3,22,2
1629013,Landry Shamet,22100360,2021-12-06,10.6,237.9,23,2
1629013,Landry Shamet,22100390,2021-12-10,4.9,242.8,24,2
1629013,Landry Shamet,22100412,2021-12-13,0.8999999999999999,243.7,25,2
1629013,Landry Shamet,22100416,2021-12-14,6.2,249.9,26,2
1629013,Landry Shamet,22100432,2021-12-16,19.0,268.9,27,2
1629013,Landry Shamet,22100456,2021-12-19,17.4,286.3,28,2
1629013,Landry Shamet,22100469,2021-12-21,-1.5,284.8,29,2
1629013,Landry Shamet,22100483,2021-12-23,-1.3,283.5,30,2
1629013,Landry Shamet,22100490,2021-12-25,6.7,290.2,31,3
1629013,Landry Shamet,22100505,2021-12-27,0.1999999999999999,290.4,32,3
1629013,Landry Shamet,22100522,2021-12-29,6.4,296.8,33,3
1629013,Landry Shamet,22100529,2021-12-31,2.2,299.0,34,3
1629013,Landry Shamet,22100549,2022-01-02,31.5,330.5,35,3
1629013,Landry Shamet,22100613,2022-01-11,10.4,340.9,36,3
1629013,Landry Shamet,22100634,2022-01-14,5.0,360.9,37,3
1629013,Landry Shamet,22100617,2022-01-16,15.0,355.9,38,3
1629013,Landry Shamet,22100664,2022-01-17,-2.4000000000000004,358.5,39,3
1629013,Landry Shamet,22100682,2022-01-20,-0.7999999999999998,357.7,40,3
1629013,Landry Shamet,22100697,2022-01-22,9.5,367.2,41,4
1629013,Landry Shamet,22100713,2022-01-24,1.5,368.7,42,4
1629013,Landry Shamet,22100731,2022-01-26,0.7,369.4,43,4
1629013,Landry Shamet,22100743,2022-01-28,27.6,397.0,44,4
1629013,Landry Shamet,22100758,2022-01-30,-1.0,396.0,45,4
1629013,Landry Shamet,22100893,2022-02-24,7.9,403.9,46,4
1629013,Landry Shamet,22100902,2022-02-25,5.1,409.0,47,4
1629013,Landry Shamet,22100913,2022-02-27,2.7,411.7,48,4
1629013,Landry Shamet,22100939,2022-03-02,8.4,420.1,49,4
1629013,Landry Shamet,22100953,2022-03-04,14.4,434.5,50,4
1629013,Landry Shamet,22100961,2022-03-06,24.7,459.2,51,5
1629013,Landry Shamet,22100977,2022-03-08,27.6,486.8,52,5
1629013,Landry Shamet,22100983,2022-03-09,4.0,490.8,53,5
1629013,Landry Shamet,22101003,2022-03-11,-2.0,488.8,54,5
1629013,Landry Shamet,22101019,2022-03-13,10.2,499.0,55,5
1629013,Landry Shamet,22101032,2022-03-15,6.2,505.2,56,5
1629013,Landry Shamet,22101038,2022-03-16,10.0,515.2,57,5
1629013,Landry Shamet,22101056,2022-03-18,15.4,530.6,58,5
1629013,Landry Shamet,22101066,2022-03-20,29.4,560.0,59,5
1629013,Landry Shamet,22101090,2022-03-23,23.7,583.7,60,5
1629013,Landry Shamet,22101099,2022-03-24,2.7,586.4,61,6
1629013,Landry Shamet,22101118,2022-03-27,12.5,598.9,62,6
1629013,Landry Shamet,22101145,2022-03-30,10.0,608.9,63,6
1629013,Landry Shamet,22101155,2022-04-01,9.0,617.9,64,6
1629013,Landry Shamet,22101174,2022-04-03,13.9,631.8,65,6
1629013,Landry Shamet,22101189,2022-04-05,-2.8,629.0,66,6
1629013,Landry Shamet,22101195,2022-04-06,-0.8,628.2,67,6
1629013,Landry Shamet,22101210,2022-04-08,-4.8,623.4,68,6
1629013,Landry Shamet,22101229,2022-04-10,35.1,658.5,69,6
1629014,Anfernee Simons,22100013,2021-10-20,18.4,18.4,1,0
1629014,Anfernee Simons,22100033,2021-10-23,19.4,37.8,2,0
1629014,Anfernee Simons,22100049,2021-10-25,6.6,44.4,3,0
1629014,Anfernee Simons,22100063,2021-10-27,30.6,75.0,4,0
1629014,Anfernee Simons,22100076,2021-10-29,1.5999999999999996,76.6,5,0
1629014,Anfernee Simons,22100090,2021-10-31,24.7,101.3,6,0
1629014,Anfernee Simons,22100096,2021-11-01,24.1,125.4,7,0
1629014,Anfernee Simons,22100108,2021-11-03,11.5,136.9,8,0
1629014,Anfernee Simons,22100131,2021-11-05,21.7,158.6,9,0
1629014,Anfernee Simons,22100138,2021-11-06,5.9,164.5,10,0
1629014,Anfernee Simons,22100157,2021-11-09,3.0,167.5,11,1
1629014,Anfernee Simons,22100168,2021-11-10,-2.6,164.9,12,1
1629014,Anfernee Simons,22100177,2021-11-12,2.5,167.4,13,1
1629014,Anfernee Simons,22100197,2021-11-14,22.3,189.7,14,1
1629014,Anfernee Simons,22100208,2021-11-15,11.9,201.6,15,1
1629014,Anfernee Simons,22100223,2021-11-17,7.699999999999999,209.3,16,1
1629014,Anfernee Simons,22100246,2021-11-20,8.9,218.2,17,1
1629014,Anfernee Simons,22100265,2021-11-23,16.6,234.8,18,1
