player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Georges Niang,1627777,PHI @ MIA,2022-03-05,3.9,689.8,12.080000000000002
Georges Niang,1627777,PHI vs. CHI,2022-03-07,20.6,710.4,10.66
Georges Niang,1627777,PHI vs. BKN,2022-03-10,14.0,724.4,11.080000000000002
Georges Niang,1627777,PHI @ ORL,2022-03-13,20.8,745.2,12.139999999999999
Georges Niang,1627777,PHI vs. DEN,2022-03-14,-0.4000000000000003,744.8,13.61
Georges Niang,1627777,PHI @ CLE,2022-03-16,4.2,749.0,12.66
Georges Niang,1627777,PHI vs. DAL,2022-03-18,20.5,769.5,10.48
Georges Niang,1627777,PHI vs. TOR,2022-03-20,16.3,785.8,12.48
Georges Niang,1627777,PHI vs. MIA,2022-03-21,21.8,807.6,13.809999999999999
Georges Niang,1627777,PHI @ LAL,2022-03-23,17.2,824.8,14.91
Georges Niang,1627777,PHI @ LAC,2022-03-25,6.0,830.8,13.89
Georges Niang,1627777,PHI @ PHX,2022-03-27,0.0,830.8,14.1
Georges Niang,1627777,PHI vs. MIL,2022-03-29,5.4,836.2,12.04
Georges Niang,1627777,PHI @ DET,2022-03-31,0.0,836.2,11.18
Georges Niang,1627777,PHI vs. CHA,2022-04-02,19.4,855.6,9.1
Georges Niang,1627777,PHI @ CLE,2022-04-03,15.8,871.4,11.08
Georges Niang,1627777,PHI @ IND,2022-04-05,12.0,883.4,12.239999999999998
Georges Niang,1627777,PHI @ TOR,2022-04-07,8.2,891.6,11.39
Gary Payton II,1627780,GSW @ LAL,2021-10-19,-1.0,-1.0,5.18
Gary Payton II,1627780,GSW vs. LAC,2021-10-21,0.0,-1.0,5.08
Gary Payton II,1627780,GSW @ SAC,2021-10-24,15.5,14.5,4.959999999999999
Gary Payton II,1627780,GSW @ OKC,2021-10-26,5.7,20.2,4.27
Gary Payton II,1627780,GSW vs. MEM,2021-10-28,2.0,22.2,4.79
Gary Payton II,1627780,GSW vs. OKC,2021-10-30,7.199999999999999,29.4,4.55
Gary Payton II,1627780,GSW vs. CHA,2021-11-03,24.1,53.5,5.27
Gary Payton II,1627780,GSW vs. NOP,2021-11-05,29.5,83.0,7.68
Gary Payton II,1627780,GSW vs. HOU,2021-11-07,25.4,108.4,10.43
Gary Payton II,1627780,GSW vs. ATL,2021-11-08,9.6,118.0,11.95
Gary Payton II,1627780,GSW vs. MIN,2021-11-10,7.9,125.9,11.8
Gary Payton II,1627780,GSW vs. CHI,2021-11-12,14.6,140.5,12.690000000000001
Gary Payton II,1627780,GSW @ CHA,2021-11-14,16.5,157.0,14.15
Gary Payton II,1627780,GSW @ BKN,2021-11-16,16.3,173.3,14.25
Gary Payton II,1627780,GSW @ CLE,2021-11-18,17.3,190.6,15.309999999999997
Gary Payton II,1627780,GSW @ DET,2021-11-19,25.7,216.3,16.84
Gary Payton II,1627780,GSW vs. PHI,2021-11-24,5.0,221.3,18.69
Gary Payton II,1627780,GSW vs. POR,2021-11-26,11.7,233.0,16.78
Gary Payton II,1627780,GSW @ LAC,2021-11-28,11.9,244.9,15.0
Gary Payton II,1627780,GSW @ PHX,2021-11-30,16.2,261.1,13.65
Gary Payton II,1627780,GSW vs. PHX,2021-12-03,28.9,290.0,14.309999999999999
Gary Payton II,1627780,GSW vs. SAS,2021-12-04,7.9,297.9,16.41
Gary Payton II,1627780,GSW vs. ORL,2021-12-06,12.6,310.5,15.74
Gary Payton II,1627780,GSW vs. POR,2021-12-08,0.1999999999999999,310.7,15.35
Gary Payton II,1627780,GSW @ PHI,2021-12-11,9.7,320.4,13.74
Gary Payton II,1627780,GSW @ IND,2021-12-13,9.0,329.4,12.979999999999999
Gary Payton II,1627780,GSW @ NYK,2021-12-14,12.2,341.6,11.31
Gary Payton II,1627780,GSW @ BOS,2021-12-17,4.0,345.6,12.03
Gary Payton II,1627780,GSW @ TOR,2021-12-18,21.9,367.5,11.260000000000002
Gary Payton II,1627780,GSW vs. SAC,2021-12-20,20.6,388.1,12.260000000000002
Gary Payton II,1627780,GSW vs. MEM,2021-12-23,25.2,413.3,12.7
Gary Payton II,1627780,GSW @ PHX,2021-12-25,26.9,440.2,12.329999999999998
Gary Payton II,1627780,GSW vs. DEN,2021-12-28,22.3,462.5,14.229999999999999
Gary Payton II,1627780,GSW @ UTA,2022-01-01,18.1,480.6,15.199999999999998
Gary Payton II,1627780,GSW vs. MIA,2022-01-03,23.0,503.6,16.99
Gary Payton II,1627780,GSW @ DAL,2022-01-05,34.3,537.9,18.32
Gary Payton II,1627780,GSW @ NOP,2022-01-06,4.2,542.1,20.85
Gary Payton II,1627780,GSW vs. CLE,2022-01-09,23.6,565.7,20.05
Gary Payton II,1627780,GSW @ MEM,2022-01-11,24.3,590.0,22.009999999999998
Gary Payton II,1627780,GSW @ MIL,2022-01-13,3.2,593.2,22.25
Gary Payton II,1627780,GSW vs. DET,2022-01-18,2.4000000000000004,595.6,20.509999999999998
Gary Payton II,1627780,GSW vs. IND,2022-01-20,11.8,607.4,18.23
Gary Payton II,1627780,GSW vs. HOU,2022-01-21,17.3,624.7,16.720000000000002
Gary Payton II,1627780,GSW vs. UTA,2022-01-23,12.8,637.5,16.220000000000002
Gary Payton II,1627780,GSW vs. DAL,2022-01-25,14.2,651.7,15.689999999999998
Gary Payton II,1627780,GSW vs. MIN,2022-01-27,14.7,666.4,14.810000000000002
Gary Payton II,1627780,GSW vs. BKN,2022-01-29,5.9,672.3,12.85
Gary Payton II,1627780,GSW @ HOU,2022-01-31,18.9,691.2,13.020000000000001
Gary Payton II,1627780,GSW @ SAS,2022-02-01,18.1,709.3,12.55
Gary Payton II,1627780,GSW vs. SAC,2022-02-03,2.5,711.8,11.930000000000001
Gary Payton II,1627780,GSW @ OKC,2022-02-07,11.7,723.5,11.860000000000001
Gary Payton II,1627780,GSW @ UTA,2022-02-09,6.8,730.3,12.790000000000001
Gary Payton II,1627780,GSW vs. NYK,2022-02-10,3.9,734.2,12.29
Gary Payton II,1627780,GSW vs. LAL,2022-02-12,0.8999999999999999,735.1,10.95
Gary Payton II,1627780,GSW @ LAC,2022-02-14,1.5,736.6,9.760000000000002
Gary Payton II,1627780,GSW vs. DEN,2022-02-16,24.3,760.9,8.49
Gary Payton II,1627780,GSW @ POR,2022-02-24,16.5,777.4,9.45
Gary Payton II,1627780,GSW vs. DAL,2022-02-27,18.2,795.6,10.51
Gary Payton II,1627780,GSW @ MIN,2022-03-01,13.6,809.2,10.440000000000001
Gary Payton II,1627780,GSW @ DAL,2022-03-03,11.4,820.6,9.989999999999998
Gary Payton II,1627780,GSW @ ORL,2022-03-22,2.7,823.3,10.88
Gary Payton II,1627780,GSW @ MIA,2022-03-23,19.8,843.1,9.98
Gary Payton II,1627780,GSW @ ATL,2022-03-25,25.4,868.5,11.280000000000001
Gary Payton II,1627780,GSW @ WAS,2022-03-27,14.7,883.2,13.430000000000001
Gary Payton II,1627780,GSW @ MEM,2022-03-28,7.6,890.8,14.809999999999999
Gary Payton II,1627780,GSW vs. PHX,2022-03-30,11.2,902.0,15.420000000000002
Gary Payton II,1627780,GSW vs. UTA,2022-04-02,22.1,924.1,14.11
Gary Payton II,1627780,GSW @ SAC,2022-04-03,8.4,932.5,14.669999999999998
Gary Payton II,1627780,GSW vs. LAL,2022-04-07,21.3,953.8,13.690000000000001
Gary Payton II,1627780,GSW @ SAS,2022-04-09,11.5,965.3,14.459999999999999
Gary Payton II,1627780,GSW @ NOP,2022-04-10,12.2,977.5,14.469999999999999
Wayne Selden,1627782,NYK @ ORL,2021-10-22,0.0,0.0,
Wayne Selden,1627782,NYK @ BOS,2021-12-18,-3.0,-3.0,0.0
Wayne Selden,1627782,NYK vs. DET,2021-12-21,7.7,4.7,-1.5
Pascal Siakam,1627783,TOR vs. BKN,2021-11-07,20.1,20.1,27.910000000000004
Pascal Siakam,1627783,TOR @ BOS,2021-11-10,16.2,36.3,25.889999999999997
Pascal Siakam,1627783,TOR vs. DET,2021-11-13,48.0,84.3,23.94
Pascal Siakam,1627783,TOR @ POR,2021-11-15,28.5,112.8,25.890000000000004
Pascal Siakam,1627783,TOR @ UTA,2021-11-18,-0.3000000000000007,112.5,28.48
Pascal Siakam,1627783,TOR @ SAC,2021-11-19,46.6,159.1,26.82
Pascal Siakam,1627783,TOR @ GSW,2021-11-21,27.3,186.4,29.95
Pascal Siakam,1627783,TOR @ MEM,2021-11-24,23.0,209.4,26.93
Pascal Siakam,1627783,TOR @ IND,2021-11-26,27.8,237.2,27.139999999999997
Pascal Siakam,1627783,TOR vs. BOS,2021-11-28,18.2,255.4,24.54
Pascal Siakam,1627783,TOR vs. MEM,2021-11-30,28.0,283.4,25.54
Pascal Siakam,1627783,TOR vs. MIL,2021-12-02,22.0,305.4,26.330000000000002
Pascal Siakam,1627783,TOR vs. WAS,2021-12-05,32.0,337.4,26.910000000000004
Pascal Siakam,1627783,TOR vs. OKC,2021-12-08,37.6,375.0,25.31
Pascal Siakam,1627783,TOR vs. NYK,2021-12-10,16.2,391.2,26.22
Pascal Siakam,1627783,TOR vs. SAC,2021-12-13,24.7,415.9,27.870000000000005
Pascal Siakam,1627783,TOR @ BKN,2021-12-14,24.0,439.9,25.68
Pascal Siakam,1627783,TOR vs. PHI,2021-12-28,35.1,584.5,25.35
Pascal Siakam,1627783,TOR vs. LAC,2021-12-31,53.0,637.5,26.559999999999995
Pascal Siakam,1627783,TOR vs. NYK,2022-01-02,36.3,673.8,29.080000000000002
Pascal Siakam,1627783,TOR vs. SAS,2022-01-04,34.5,708.3,30.889999999999997
Pascal Siakam,1627783,TOR @ MIL,2022-01-05,42.2,750.5,31.54
Pascal Siakam,1627783,TOR vs. UTA,2022-01-07,26.6,777.1,33.56
Pascal Siakam,1627783,TOR vs. NOP,2022-01-09,48.1,825.2,33.02
Pascal Siakam,1627783,TOR vs. PHX,2022-01-11,23.9,849.1,34.07
Pascal Siakam,1627783,TOR @ DET,2022-01-14,34.6,883.7,34.839999999999996
Pascal Siakam,1627783,TOR @ MIL,2022-01-15,48.2,931.9,35.83
Pascal Siakam,1627783,TOR @ MIA,2022-01-17,39.8,971.7,38.25000000000001
Pascal Siakam,1627783,TOR @ DAL,2022-01-19,21.1,992.8,38.72
Pascal Siakam,1627783,TOR @ WAS,2022-01-21,28.3,1021.1,35.53
Pascal Siakam,1627783,TOR vs. POR,2022-01-23,37.7,1058.8,34.730000000000004
Pascal Siakam,1627783,TOR vs. CHA,2022-01-25,46.4,1105.2,35.050000000000004
Pascal Siakam,1627783,TOR @ CHI,2022-01-26,23.7,549.4,35.470000000000006
Pascal Siakam,1627783,TOR @ MIA,2022-01-29,47.2,1168.3,35.18
Pascal Siakam,1627783,TOR @ ATL,2022-01-31,34.2,1202.5,35.089999999999996
Pascal Siakam,1627783,TOR vs. MIA,2022-02-01,32.9,1235.4,36.12
Pascal Siakam,1627783,TOR vs. CHI,2022-02-03,41.1,481.0,35.95
Pascal Siakam,1627783,TOR vs. ATL,2022-02-04,48.9,1284.3,35.24
Pascal Siakam,1627783,TOR @ CHA,2022-02-07,42.3,1326.6,36.150000000000006
Pascal Siakam,1627783,TOR @ OKC,2022-02-09,51.6,1378.2,38.269999999999996
Pascal Siakam,1627783,TOR @ HOU,2022-02-10,29.6,1407.8,40.599999999999994
Pascal Siakam,1627783,TOR vs. DEN,2022-02-12,56.1,1463.9,39.78999999999999
Pascal Siakam,1627783,TOR @ NOP,2022-02-14,9.9,1473.8,40.760000000000005
Pascal Siakam,1627783,TOR @ MIN,2022-02-16,28.6,1502.4,39.379999999999995
Pascal Siakam,1627783,TOR @ CHA,2022-02-25,4.6,1507.0,37.519999999999996
Pascal Siakam,1627783,TOR @ ATL,2022-02-26,20.1,1527.1,34.559999999999995
Pascal Siakam,1627783,TOR @ BKN,2022-02-28,15.9,1121.1,33.28
Pascal Siakam,1627783,TOR vs. BKN,2022-03-01,23.5,1550.6,30.759999999999998
Pascal Siakam,1627783,TOR vs. DET,2022-03-03,29.0,1579.6,28.22
Pascal Siakam,1627783,TOR vs. ORL,2022-03-04,44.7,525.7,26.889999999999997
Pascal Siakam,1627783,TOR @ CLE,2022-03-06,20.8,1600.4,26.2
Pascal Siakam,1627783,TOR @ SAS,2022-03-09,28.4,1628.8,25.32
Pascal Siakam,1627783,TOR @ PHX,2022-03-11,35.8,1664.6,22.55
Pascal Siakam,1627783,TOR @ DEN,2022-03-12,44.3,1708.9,25.139999999999997
Pascal Siakam,1627783,TOR @ LAL,2022-03-14,41.5,1750.4,26.71
Pascal Siakam,1627783,TOR @ LAC,2022-03-16,46.1,1796.5,30.4
Pascal Siakam,1627783,TOR vs. LAL,2022-03-18,29.8,1826.3,33.0
Pascal Siakam,1627783,TOR @ PHI,2022-03-20,32.3,1858.6,34.39
Pascal Siakam,1627783,TOR @ CHI,2022-03-21,21.0,1879.6,35.269999999999996
Pascal Siakam,1627783,TOR vs. CLE,2022-03-24,51.3,1930.9,34.47
Pascal Siakam,1627783,TOR vs. IND,2022-03-26,36.0,1966.9,35.129999999999995
Pascal Siakam,1627783,TOR vs. BOS,2022-03-28,49.7,2016.6,36.64999999999999
Pascal Siakam,1627783,TOR vs. MIN,2022-03-30,29.8,2046.4,38.78
Pascal Siakam,1627783,TOR @ ORL,2022-04-01,17.5,2063.9,38.18
Pascal Siakam,1627783,TOR vs. MIA,2022-04-03,38.6,2102.5,35.5
Pascal Siakam,1627783,TOR vs. ATL,2022-04-05,47.2,2149.7,35.21
Pascal Siakam,1627783,TOR vs. PHI,2022-04-07,50.9,2200.6,35.32000000000001
Pascal Siakam,1627783,TOR vs. HOU,2022-04-08,46.3,2246.9,37.43
Furkan Korkmaz,1627788,PHI @ NOP,2021-10-20,34.5,34.5,10.209999999999999
Furkan Korkmaz,1627788,PHI vs. BKN,2021-10-22,9.4,43.9,13.059999999999999
Furkan Korkmaz,1627788,PHI @ OKC,2021-10-24,5.7,49.6,12.21
Furkan Korkmaz,1627788,PHI @ NYK,2021-10-26,8.9,58.5,11.53
Furkan Korkmaz,1627788,PHI vs. DET,2021-10-28,13.2,71.7,10.4
Furkan Korkmaz,1627788,PHI vs. ATL,2021-10-30,1.0,72.7,9.66
Furkan Korkmaz,1627788,PHI vs. POR,2021-11-01,22.2,94.9,9.14
Furkan Korkmaz,1627788,PHI vs. CHI,2021-11-03,15.5,110.4,11.190000000000001
Furkan Korkmaz,1627788,PHI @ CHI,2021-11-06,39.7,150.1,13.040000000000001
Furkan Korkmaz,1627788,PHI vs. NYK,2021-11-08,20.6,170.7,15.360000000000003
Furkan Korkmaz,1627788,PHI vs. MIL,2021-11-09,-6.199999999999999,164.5,17.07
Furkan Korkmaz,1627788,PHI vs. TOR,2021-11-11,13.5,178.0,13.0
Furkan Korkmaz,1627788,PHI @ IND,2021-11-13,12.9,190.9,13.41
Furkan Korkmaz,1627788,PHI @ UTA,2021-11-16,2.0,192.9,14.13
Furkan Korkmaz,1627788,PHI @ DEN,2021-11-18,12.3,205.2,13.440000000000001
Furkan Korkmaz,1627788,PHI @ POR,2021-11-20,-2.3,202.9,13.35
Furkan Korkmaz,1627788,PHI @ SAC,2021-11-22,19.9,222.8,13.02
Furkan Korkmaz,1627788,PHI @ GSW,2021-11-24,9.8,232.6,12.79
Furkan Korkmaz,1627788,PHI vs. MIN,2021-11-27,9.0,241.6,12.22
Furkan Korkmaz,1627788,PHI vs. ORL,2021-11-29,-0.9000000000000004,240.7,9.15
Furkan Korkmaz,1627788,PHI @ BOS,2021-12-01,4.7,245.4,6.999999999999998
Furkan Korkmaz,1627788,PHI @ ATL,2021-12-03,11.6,257.0,8.09
Furkan Korkmaz,1627788,PHI @ CHA,2021-12-06,7.3,264.3,7.9
Furkan Korkmaz,1627788,PHI @ CHA,2021-12-08,-1.4000000000000004,262.9,7.339999999999999
Furkan Korkmaz,1627788,PHI vs. UTA,2021-12-09,-3.3,259.6,7.0
Furkan Korkmaz,1627788,PHI vs. GSW,2021-12-11,6.2,265.8,5.4399999999999995
Furkan Korkmaz,1627788,PHI @ MEM,2021-12-13,14.7,280.5,6.29
Furkan Korkmaz,1627788,PHI vs. ATL,2021-12-23,0.1999999999999999,294.6,5.7700000000000005
Furkan Korkmaz,1627788,PHI @ WAS,2021-12-26,17.1,311.7,4.8100000000000005
Furkan Korkmaz,1627788,PHI @ TOR,2021-12-28,12.9,324.6,5.620000000000001
Furkan Korkmaz,1627788,PHI @ BKN,2021-12-30,-3.8,320.8,7.0
Furkan Korkmaz,1627788,PHI vs. HOU,2022-01-03,43.5,364.3,6.15
Furkan Korkmaz,1627788,PHI @ ORL,2022-01-05,21.5,385.8,9.34
Furkan Korkmaz,1627788,PHI vs. SAS,2022-01-07,4.3,390.1,10.76
Furkan Korkmaz,1627788,PHI @ HOU,2022-01-10,19.5,492.5,11.330000000000002
Furkan Korkmaz,1627788,PHI vs. CHA,2022-01-12,14.5,404.6,13.61
Furkan Korkmaz,1627788,PHI vs. BOS,2022-01-14,6.6,411.2,14.439999999999998
Furkan Korkmaz,1627788,PHI @ MIA,2022-01-15,4.0,415.2,13.629999999999999
Furkan Korkmaz,1627788,PHI @ WAS,2022-01-17,10.5,425.7,14.01
Furkan Korkmaz,1627788,PHI vs. ORL,2022-01-19,19.5,445.2,13.35
Furkan Korkmaz,1627788,PHI vs. LAC,2022-01-21,3.5,448.7,14.01
Furkan Korkmaz,1627788,PHI @ SAS,2022-01-23,24.3,473.0,14.74
Furkan Korkmaz,1627788,PHI vs. NOP,2022-01-25,13.9,294.4,12.819999999999999
Furkan Korkmaz,1627788,PHI vs. LAL,2022-01-27,5.7,498.2,12.06
Furkan Korkmaz,1627788,PHI vs. SAC,2022-01-29,6.2,504.4,12.2
Furkan Korkmaz,1627788,PHI @ CHI,2022-02-06,7.199999999999999,511.6,10.87
Furkan Korkmaz,1627788,PHI vs. PHX,2022-02-08,8.6,520.2,10.139999999999999
Furkan Korkmaz,1627788,PHI vs. OKC,2022-02-11,12.7,532.9,10.34
Furkan Korkmaz,1627788,PHI vs. CLE,2022-02-12,10.7,543.6,11.209999999999999
Furkan Korkmaz,1627788,PHI vs. BOS,2022-02-15,3.8,547.4,11.23
Furkan Korkmaz,1627788,PHI @ MIL,2022-02-17,25.2,572.6,9.66
Furkan Korkmaz,1627788,PHI @ MIN,2022-02-25,7.199999999999999,579.8,11.83
Furkan Korkmaz,1627788,PHI @ NYK,2022-02-27,-3.5,576.3,10.120000000000001
Furkan Korkmaz,1627788,PHI vs. NYK,2022-03-02,-2.5,573.8,8.38
Furkan Korkmaz,1627788,PHI vs. CLE,2022-03-04,-2.0,571.8,7.56
Furkan Korkmaz,1627788,PHI @ MIA,2022-03-05,-0.9000000000000004,570.9,6.739999999999999
Furkan Korkmaz,1627788,PHI vs. BKN,2022-03-10,7.1,578.0,5.930000000000001
Furkan Korkmaz,1627788,PHI vs. DAL,2022-03-18,0.0,578.0,5.780000000000001
Furkan Korkmaz,1627788,PHI vs. MIA,2022-03-21,29.5,607.5,4.51
Furkan Korkmaz,1627788,PHI @ LAL,2022-03-23,6.7,614.2,6.390000000000001
Furkan Korkmaz,1627788,PHI @ LAC,2022-03-25,2.0,616.2,6.6800000000000015
Furkan Korkmaz,1627788,PHI @ DET,2022-03-31,-2.0,614.2,4.360000000000001
Furkan Korkmaz,1627788,PHI vs. CHA,2022-04-02,1.5,615.7,3.4400000000000004
Furkan Korkmaz,1627788,PHI @ CLE,2022-04-03,-1.5,614.2,3.9400000000000004
Furkan Korkmaz,1627788,PHI @ TOR,2022-04-07,0.0,614.2,4.040000000000001
Furkan Korkmaz,1627788,PHI vs. IND,2022-04-09,-1.0,613.2,4.24
Furkan Korkmaz,1627788,PHI vs. DET,2022-04-10,7.9,621.1,4.23
Timothe Luwawu-Cabarrot,1627789,ATL vs. DAL,2021-10-21,0.7,0.7,5.290000000000001
Timothe Luwawu-Cabarrot,1627789,ATL vs. DET,2021-10-25,-2.8,-2.1,4.840000000000001
Timothe Luwawu-Cabarrot,1627789,ATL @ PHI,2021-10-30,2.2,0.1000000000000005,3.4900000000000007
Timothe Luwawu-Cabarrot,1627789,ATL vs. UTA,2021-11-04,4.0,4.1000000000000005,2.86
Timothe Luwawu-Cabarrot,1627789,ATL @ GSW,2021-11-08,8.0,12.1,3.0900000000000003
Timothe Luwawu-Cabarrot,1627789,ATL @ UTA,2021-11-09,-1.8,10.3,3.63
Timothe Luwawu-Cabarrot,1627789,ATL vs. MIL,2021-11-14,2.0,12.3,2.45
Timothe Luwawu-Cabarrot,1627789,ATL vs. ORL,2021-11-15,5.0,17.3,2.2499999999999996
Timothe Luwawu-Cabarrot,1627789,ATL vs. BOS,2021-11-17,0.0,17.3,2.98
Timothe Luwawu-Cabarrot,1627789,ATL vs. CHA,2021-11-20,0.0,17.3,2.98
Timothe Luwawu-Cabarrot,1627789,ATL vs. OKC,2021-11-22,-3.0,14.3,1.7299999999999998
Timothe Luwawu-Cabarrot,1627789,ATL @ SAS,2021-11-24,4.0,18.3,1.3599999999999999
Timothe Luwawu-Cabarrot,1627789,ATL @ MEM,2021-11-26,9.4,27.700000000000003,2.04
Timothe Luwawu-Cabarrot,1627789,ATL vs. NYK,2021-11-27,0.3999999999999999,28.1,2.7600000000000002
Timothe Luwawu-Cabarrot,1627789,ATL @ IND,2021-12-01,13.1,41.2,2.4
Timothe Luwawu-Cabarrot,1627789,ATL vs. PHI,2021-12-03,-1.4000000000000004,39.8,2.9099999999999997
Timothe Luwawu-Cabarrot,1627789,ATL vs. CHA,2021-12-05,19.8,59.6,2.95
Timothe Luwawu-Cabarrot,1627789,ATL @ MIN,2021-12-06,27.7,87.3,4.7299999999999995
Timothe Luwawu-Cabarrot,1627789,ATL vs. BKN,2021-12-10,-1.8000000000000007,85.5,7.0
Timothe Luwawu-Cabarrot,1627789,ATL vs. HOU,2021-12-13,11.1,96.6,6.8199999999999985
Timothe Luwawu-Cabarrot,1627789,ATL @ ORL,2021-12-15,12.2,108.8,7.93
Timothe Luwawu-Cabarrot,1627789,ATL vs. DEN,2021-12-17,6.4,115.2,9.45
Timothe Luwawu-Cabarrot,1627789,ATL @ POR,2022-01-03,12.2,147.5,9.690000000000001
Timothe Luwawu-Cabarrot,1627789,ATL @ SAC,2022-01-05,18.1,165.6,9.969999999999999
Timothe Luwawu-Cabarrot,1627789,ATL @ LAL,2022-01-07,-1.5999999999999996,164.0,11.739999999999998
Timothe Luwawu-Cabarrot,1627789,ATL @ LAC,2022-01-09,19.1,183.1,10.27
Timothe Luwawu-Cabarrot,1627789,ATL vs. MIA,2022-01-12,5.5,188.6,12.319999999999999
Timothe Luwawu-Cabarrot,1627789,ATL @ MIA,2022-01-14,4.1,192.7,10.89
Timothe Luwawu-Cabarrot,1627789,ATL vs. NYK,2022-01-15,5.0,197.7,8.53
Timothe Luwawu-Cabarrot,1627789,ATL vs. MIL,2022-01-17,-3.0,194.7,9.21
Timothe Luwawu-Cabarrot,1627789,ATL @ CHA,2022-01-23,5.0,199.7,7.8
Timothe Luwawu-Cabarrot,1627789,ATL vs. SAC,2022-01-26,0.0,199.7,7.080000000000001
Timothe Luwawu-Cabarrot,1627789,ATL vs. BOS,2022-01-28,5.0,204.7,6.44
Timothe Luwawu-Cabarrot,1627789,ATL vs. IND,2022-02-08,4.5,209.2,5.720000000000001
Timothe Luwawu-Cabarrot,1627789,ATL vs. SAS,2022-02-11,7.7,216.9,4.36
Timothe Luwawu-Cabarrot,1627789,ATL @ ORL,2022-02-16,1.2,218.1,5.29
Timothe Luwawu-Cabarrot,1627789,ATL vs. TOR,2022-02-26,0.0,218.1,3.5
Timothe Luwawu-Cabarrot,1627789,ATL @ DET,2022-03-07,0.0,218.1,2.95
Timothe Luwawu-Cabarrot,1627789,ATL vs. IND,2022-03-13,0.0,218.1,2.54
Timothe Luwawu-Cabarrot,1627789,ATL vs. POR,2022-03-14,5.4,223.5,2.04
Timothe Luwawu-Cabarrot,1627789,ATL @ CHA,2022-03-16,2.5,226.0,2.88
Timothe Luwawu-Cabarrot,1627789,ATL vs. MEM,2022-03-18,13.5,239.5,2.63
Timothe Luwawu-Cabarrot,1627789,ATL @ NYK,2022-03-22,4.2,243.7,3.9799999999999995
Timothe Luwawu-Cabarrot,1627789,ATL @ DET,2022-03-23,-3.6,240.1,3.9
Timothe Luwawu-Cabarrot,1627789,ATL vs. GSW,2022-03-25,11.5,251.6,3.09
Timothe Luwawu-Cabarrot,1627789,ATL @ IND,2022-03-28,21.1,272.7,3.47
Timothe Luwawu-Cabarrot,1627789,ATL @ OKC,2022-03-30,19.1,291.8,5.46
Timothe Luwawu-Cabarrot,1627789,ATL vs. CLE,2022-03-31,20.1,135.3,7.37
Timothe Luwawu-Cabarrot,1627789,ATL vs. BKN,2022-04-02,13.1,304.9,9.38
Timothe Luwawu-Cabarrot,1627789,ATL @ TOR,2022-04-05,10.2,315.1,10.690000000000001
Timothe Luwawu-Cabarrot,1627789,ATL @ MIA,2022-04-08,-1.2999999999999998,313.8,11.17
Timothe Luwawu-Cabarrot,1627789,ATL @ HOU,2022-04-10,-0.3,313.5,10.790000000000001
Damion Lee,1627814,GSW @ LAL,2021-10-19,11.2,11.2,12.53
Damion Lee,1627814,GSW vs. LAC,2021-10-21,12.7,23.9,12.809999999999999
Damion Lee,1627814,GSW @ SAC,2021-10-24,13.1,37.0,13.169999999999998
Damion Lee,1627814,GSW @ OKC,2021-10-26,23.1,60.1,13.979999999999999
Damion Lee,1627814,GSW vs. MEM,2021-10-28,16.2,76.3,14.079999999999998
Damion Lee,1627814,GSW vs. CHA,2021-11-03,24.3,100.6,15.49
Damion Lee,1627814,GSW vs. NOP,2021-11-05,7.1,107.7,16.770000000000003
Damion Lee,1627814,GSW vs. HOU,2021-11-07,5.2,112.9,15.690000000000001
Damion Lee,1627814,GSW vs. ATL,2021-11-08,15.7,128.6,14.530000000000001
Damion Lee,1627814,GSW @ CHA,2021-11-14,-3.3,125.3,15.26
Damion Lee,1627814,GSW @ BKN,2021-11-16,6.699999999999999,132.0,12.530000000000001
Damion Lee,1627814,GSW @ CLE,2021-11-18,20.2,152.2,12.079999999999998
Damion Lee,1627814,GSW @ DET,2021-11-19,-2.3,149.9,12.829999999999998
Damion Lee,1627814,GSW vs. TOR,2021-11-21,4.0,153.9,11.290000000000001
Damion Lee,1627814,GSW vs. PHI,2021-11-24,-1.8,152.1,9.379999999999999
Damion Lee,1627814,GSW vs. PHX,2021-12-03,3.9,156.0,7.58
Damion Lee,1627814,GSW vs. SAS,2021-12-04,18.2,174.2,5.54
Damion Lee,1627814,GSW vs. ORL,2021-12-06,13.5,187.7,6.65
Damion Lee,1627814,GSW vs. POR,2021-12-08,2.9,190.6,7.4799999999999995
Damion Lee,1627814,GSW @ PHI,2021-12-11,-1.5,189.1,6.2
Damion Lee,1627814,GSW @ IND,2021-12-13,8.6,197.7,6.38
Damion Lee,1627814,GSW @ NYK,2021-12-14,5.6,203.3,6.57
Damion Lee,1627814,GSW @ BOS,2021-12-17,10.9,214.2,5.11
Damion Lee,1627814,GSW @ TOR,2021-12-18,10.1,224.3,6.4300000000000015
Damion Lee,1627814,GSW vs. SAC,2021-12-20,33.5,257.8,7.040000000000002
Damion Lee,1627814,GSW vs. MIA,2022-01-03,8.1,277.1,10.57
Damion Lee,1627814,GSW @ DAL,2022-01-05,8.4,285.5,10.99
Damion Lee,1627814,GSW @ NOP,2022-01-06,23.3,308.8,10.010000000000002
Damion Lee,1627814,GSW @ MEM,2022-01-11,7.5,316.3,10.990000000000002
Damion Lee,1627814,GSW @ MIL,2022-01-13,14.2,330.5,11.45
Damion Lee,1627814,GSW @ CHI,2022-01-14,13.3,343.8,13.02
