season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,203957,Dante Exum,0021600877,"FEB 26, 2017",UTA @ WAS,W,11,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,1,4,0,0,-12,1
22016,203957,Dante Exum,0021600860,"FEB 24, 2017",UTA @ MIL,W,16,3,5,0.6,1,3,0.333,5,5,1.0,1,2,3,3,1,0,1,2,12,5,1
22016,203957,Dante Exum,0021600843,"FEB 15, 2017",UTA vs. POR,W,20,6,9,0.667,0,0,0.0,0,0,0.0,0,2,2,1,1,0,1,3,12,-5,1
22016,203957,Dante Exum,0021600828,"FEB 13, 2017",UTA vs. LAC,L,22,4,8,0.5,0,2,0.0,2,2,1.0,0,3,3,3,1,0,0,2,10,15,1
22016,203957,Dante Exum,0021600815,"FEB 11, 2017",UTA vs. BOS,L,6,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,-2,1
22016,203957,Dante Exum,0021600797,"FEB 09, 2017",UTA @ DAL,L,18,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,4,2,5,3,1
22016,203957,Dante Exum,0021600789,"FEB 08, 2017",UTA @ NOP,W,23,5,7,0.714,1,2,0.5,0,0,0.0,0,3,3,5,1,0,3,4,11,15,1
22016,203957,Dante Exum,0021600772,"FEB 06, 2017",UTA @ ATL,W,14,3,5,0.6,0,1,0.0,1,2,0.5,0,2,2,0,0,0,2,3,7,0,1
22016,203957,Dante Exum,0021600760,"FEB 04, 2017",UTA vs. CHA,W,22,5,12,0.417,1,4,0.25,0,0,0.0,0,1,1,3,1,0,1,4,11,1,1
22016,203957,Dante Exum,0021600738,"FEB 01, 2017",UTA vs. MIL,W,8,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,1,3,-4,1
22016,203957,Dante Exum,0021600708,"JAN 28, 2017",UTA vs. MEM,L,5,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,1,0,2,0,1
22016,203957,Dante Exum,0021600673,"JAN 23, 2017",UTA vs. OKC,L,14,3,6,0.5,1,4,0.25,1,1,1.0,0,1,1,2,1,0,0,1,8,14,1
22016,203957,Dante Exum,0021600620,"JAN 16, 2017",UTA @ PHX,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-10,1
22016,203957,Dante Exum,0021600604,"JAN 14, 2017",UTA vs. ORL,W,8,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,3,2,-4,1
22016,203957,Dante Exum,0021600600,"JAN 13, 2017",UTA vs. DET,W,16,2,4,0.5,0,2,0.0,0,0,0.0,0,2,2,4,2,0,1,0,4,9,1
22016,203957,Dante Exum,0021600537,"JAN 05, 2017",UTA @ TOR,L,14,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,3,2,1,1
22016,203957,Dante Exum,0021600427,"DEC 20, 2016",UTA @ GSW,L,26,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,0,0,0,3,2,6,-9,1
22016,203957,Dante Exum,0021600407,"DEC 18, 2016",UTA @ MEM,W,14,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,3,0,0,3,4,0,4,1
22016,203957,Dante Exum,0021600398,"DEC 16, 2016",UTA vs. DAL,W,19,4,6,0.667,1,3,0.333,2,2,1.0,0,1,1,1,0,0,0,4,11,11,1
22016,203957,Dante Exum,0021600382,"DEC 14, 2016",UTA vs. OKC,W,17,3,5,0.6,1,1,1.0,1,2,0.5,0,1,1,3,0,0,0,3,8,0,1
22016,203957,Dante Exum,0021600354,"DEC 10, 2016",UTA vs. SAC,W,22,2,5,0.4,1,1,1.0,0,0,0.0,0,2,2,2,2,0,2,1,5,-4,1
22016,203957,Dante Exum,0021600335,"DEC 08, 2016",UTA vs. GSW,L,37,1,11,0.091,0,5,0.0,0,0,0.0,1,2,3,5,0,0,1,4,2,0,1
22016,203957,Dante Exum,0021600320,"DEC 06, 2016",UTA vs. PHX,W,17,3,5,0.6,1,2,0.5,0,0,0.0,0,3,3,1,0,1,2,5,7,0,1
22016,203957,Dante Exum,0021600313,"DEC 05, 2016",UTA @ LAL,W,18,4,5,0.8,2,2,1.0,0,0,0.0,0,0,0,1,0,0,1,5,10,8,1
22016,203957,Dante Exum,0021600297,"DEC 03, 2016",UTA vs. DEN,W,22,3,7,0.429,0,3,0.0,4,4,1.0,0,2,2,2,0,0,0,1,10,1,1
22016,203957,Dante Exum,0021600280,"DEC 01, 2016",UTA vs. MIA,L,18,1,6,0.167,1,4,0.25,2,2,1.0,1,1,2,2,0,1,4,2,5,-6,1
22016,203957,Dante Exum,0021600265,"NOV 29, 2016",UTA vs. HOU,W,8,1,4,0.25,0,2,0.0,0,0,0.0,1,2,3,0,0,0,0,3,2,-10,1
22016,203957,Dante Exum,0021600231,"NOV 25, 2016",UTA vs. ATL,W,5,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,1,0,1,0,-4,1
22016,203957,Dante Exum,0021600221,"NOV 23, 2016",UTA vs. DEN,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3,1
22016,203957,Dante Exum,0021600197,"NOV 20, 2016",UTA @ DEN,L,35,5,11,0.455,0,5,0.0,0,0,0.0,4,2,6,2,0,0,1,3,10,-15,1
22016,203957,Dante Exum,0021600184,"NOV 19, 2016",UTA @ HOU,L,28,4,11,0.364,1,3,0.333,1,2,0.5,0,1,1,1,0,0,1,4,10,-19,1
22016,203957,Dante Exum,0021600173,"NOV 17, 2016",UTA vs. CHI,L,34,5,12,0.417,2,5,0.4,2,2,1.0,1,3,4,2,1,0,0,2,14,3,1
22016,203957,Dante Exum,0021600151,"NOV 14, 2016",UTA vs. MEM,L,30,4,9,0.444,0,3,0.0,1,2,0.5,1,2,3,2,0,0,1,4,9,2,1
22016,203957,Dante Exum,0021600136,"NOV 12, 2016",UTA @ MIA,W,29,3,10,0.3,2,4,0.5,2,2,1.0,1,2,3,2,1,0,1,0,10,7,1
22016,203957,Dante Exum,0021600124,"NOV 11, 2016",UTA @ ORL,W,22,2,8,0.25,0,4,0.0,0,0,0.0,1,3,4,2,0,0,3,5,4,3,1
22016,203957,Dante Exum,0021600108,"NOV 09, 2016",UTA @ CHA,L,24,2,4,0.5,1,3,0.333,1,2,0.5,0,1,1,5,0,0,1,3,6,-12,1
22016,203957,Dante Exum,0021600093,"NOV 07, 2016",UTA @ PHI,W,20,4,6,0.667,3,4,0.75,0,0,0.0,1,1,2,0,0,1,0,4,11,15,1
22016,203957,Dante Exum,0021600087,"NOV 06, 2016",UTA @ NYK,W,11,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-5,1
22016,203957,Dante Exum,0021600077,"NOV 04, 2016",UTA vs. SAS,L,29,3,9,0.333,1,3,0.333,0,0,0.0,1,6,7,2,0,0,1,1,7,-19,1
22016,203957,Dante Exum,0021600062,"NOV 02, 2016",UTA vs. DAL,W,20,4,6,0.667,2,2,1.0,0,0,0.0,1,1,2,0,0,0,1,3,10,-13,1
22016,203957,Dante Exum,0021600053,"NOV 01, 2016",UTA @ SAS,W,14,1,2,0.5,0,1,0.0,2,3,0.667,0,3,3,2,0,4,3,2,4,11,1
22016,203957,Dante Exum,0021600035,"OCT 30, 2016",UTA @ LAC,L,26,3,6,0.5,0,1,0.0,4,4,1.0,0,2,2,2,1,0,0,2,10,-5,1
22016,203957,Dante Exum,0021600024,"OCT 28, 2016",UTA vs. LAL,W,22,1,2,0.5,0,1,0.0,2,2,1.0,0,0,0,2,0,0,1,0,4,-3,1
22016,203957,Dante Exum,0021600002,"OCT 25, 2016",UTA @ POR,L,8,2,4,0.5,0,1,0.0,1,1,1.0,1,1,2,0,0,0,0,2,5,-18,1
22016,202702,Kenneth Faried,0021601184,"APR 07, 2017",DEN vs. NOP,W,17,3,5,0.6,0,0,0.0,1,3,0.333,1,5,6,1,1,0,2,2,7,1,1
22016,202702,Kenneth Faried,0021601168,"APR 05, 2017",DEN @ HOU,L,13,4,7,0.571,0,0,0.0,2,2,1.0,1,1,2,1,0,0,0,1,10,3,1
22016,202702,Kenneth Faried,0021601158,"APR 04, 2017",DEN @ NOP,W,10,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,1,0,3,0,-2,1
22016,202702,Kenneth Faried,0021601149,"APR 02, 2017",DEN @ MIA,W,23,4,9,0.444,0,0,0.0,0,0,0.0,1,2,3,2,2,1,0,2,8,-8,1
22016,202702,Kenneth Faried,0021601127,"MAR 31, 2017",DEN @ CHA,L,32,9,17,0.529,0,0,0.0,0,1,0.0,3,10,13,2,1,1,2,2,18,1,1
22016,202702,Kenneth Faried,0021601109,"MAR 28, 2017",DEN @ POR,L,18,4,8,0.5,0,0,0.0,0,0,0.0,6,8,14,0,1,1,1,3,8,3,1
22016,202702,Kenneth Faried,0021601095,"MAR 26, 2017",DEN vs. NOP,L,20,2,5,0.4,0,0,0.0,2,2,1.0,2,4,6,0,0,0,0,1,6,-23,1
22016,202702,Kenneth Faried,0021601075,"MAR 24, 2017",DEN @ IND,W,16,3,6,0.5,0,1,0.0,3,3,1.0,1,2,3,0,0,0,0,0,9,2,1
22016,202702,Kenneth Faried,0021601064,"MAR 22, 2017",DEN vs. CLE,W,19,8,15,0.533,0,0,0.0,1,1,1.0,4,5,9,1,2,0,0,2,17,15,1
22016,202702,Kenneth Faried,0021601048,"MAR 20, 2017",DEN @ HOU,L,10,2,6,0.333,0,0,0.0,1,1,1.0,3,0,3,0,0,0,4,2,5,-7,1
22016,202702,Kenneth Faried,0021601034,"MAR 18, 2017",DEN vs. HOU,L,23,5,7,0.714,0,0,0.0,1,2,0.5,3,5,8,2,1,0,0,1,11,-4,1
22016,202702,Kenneth Faried,0021601018,"MAR 16, 2017",DEN vs. LAC,W,18,5,9,0.556,0,0,0.0,2,3,0.667,2,4,6,1,0,0,0,1,12,23,1
22016,202702,Kenneth Faried,0021600864,"FEB 24, 2017",DEN vs. BKN,W,16,3,4,0.75,0,0,0.0,3,4,0.75,2,4,6,0,0,0,0,1,9,4,1
22016,202702,Kenneth Faried,0021600855,"FEB 23, 2017",DEN @ SAC,L,14,1,7,0.143,0,0,0.0,0,0,0.0,3,1,4,1,0,1,3,2,2,4,1
22016,202702,Kenneth Faried,0021600785,"FEB 08, 2017",DEN @ ATL,L,10,0,2,0.0,0,0,0.0,1,2,0.5,1,1,2,1,0,0,0,1,1,-3,1
22016,202702,Kenneth Faried,0021600762,"FEB 04, 2017",DEN @ SAS,L,14,2,3,0.667,0,0,0.0,0,2,0.0,4,0,4,0,0,0,0,4,4,-7,1
22016,202702,Kenneth Faried,0021600752,"FEB 03, 2017",DEN vs. MIL,W,25,6,8,0.75,0,0,0.0,7,12,0.583,6,5,11,1,0,1,1,1,19,4,2
22016,202702,Kenneth Faried,0021600737,"FEB 01, 2017",DEN vs. MEM,L,28,5,6,0.833,0,0,0.0,1,1,1.0,5,6,11,1,1,0,3,5,11,-8,1
22016,202702,Kenneth Faried,0021600729,"JAN 31, 2017",DEN @ LAL,L,28,5,12,0.417,0,0,0.0,4,6,0.667,6,11,17,1,2,0,1,3,14,-11,1
22016,202702,Kenneth Faried,0021600709,"JAN 28, 2017",DEN @ PHX,W,37,6,9,0.667,0,0,0.0,9,11,0.818,3,11,14,2,2,2,0,3,21,21,1
22016,202702,Kenneth Faried,0021600692,"JAN 26, 2017",DEN vs. PHX,W,21,5,8,0.625,0,0,0.0,5,5,1.0,4,2,6,0,1,0,1,1,15,2,1
22016,202702,Kenneth Faried,0021600678,"JAN 24, 2017",DEN vs. UTA,W,28,4,8,0.5,0,0,0.0,3,6,0.5,2,5,7,1,0,0,0,1,11,3,1
22016,202702,Kenneth Faried,0021600664,"JAN 22, 2017",DEN @ MIN,L,14,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,2,1
22016,202702,Kenneth Faried,0021600658,"JAN 21, 2017",DEN vs. LAC,W,24,5,7,0.714,0,0,0.0,3,4,0.75,3,4,7,2,0,0,0,2,13,10,1
22016,202702,Kenneth Faried,0021600639,"JAN 19, 2017",DEN @ SAS,L,25,2,7,0.286,0,0,0.0,1,2,0.5,3,6,9,1,0,0,2,1,5,-18,1
22016,202702,Kenneth Faried,0021600626,"JAN 17, 2017",DEN @ LAL,W,30,9,10,0.9,0,0,0.0,2,4,0.5,1,6,7,2,1,0,1,1,20,11,1
22016,202702,Kenneth Faried,0021600617,"JAN 16, 2017",DEN vs. ORL,W,33,10,12,0.833,0,1,0.0,0,0,0.0,1,4,5,2,1,1,0,2,20,22,1
22016,202702,Kenneth Faried,0021600589,"JAN 12, 2017",DEN vs. IND,W,16,6,8,0.75,0,0,0.0,3,3,1.0,4,5,9,0,1,1,2,2,15,0,1
22016,202702,Kenneth Faried,0021600555,"JAN 07, 2017",DEN @ OKC,L,19,2,5,0.4,0,0,0.0,0,0,0.0,4,6,10,1,0,0,1,3,4,-3,1
22016,202702,Kenneth Faried,0021600500,"DEC 30, 2016",DEN vs. PHI,L,12,1,3,0.333,0,0,0.0,4,4,1.0,2,4,6,0,1,0,0,2,6,-6,1
22016,202702,Kenneth Faried,0021600483,"DEC 28, 2016",DEN vs. MIN,W,16,3,4,0.75,0,0,0.0,0,2,0.0,2,3,5,2,0,0,0,1,6,1,1
22016,202702,Kenneth Faried,0021600470,"DEC 26, 2016",DEN @ LAC,W,19,3,7,0.429,0,0,0.0,2,2,1.0,5,5,10,1,1,1,0,2,8,-17,1
22016,202702,Kenneth Faried,0021600451,"DEC 23, 2016",DEN vs. ATL,L,21,2,5,0.4,0,0,0.0,0,0,0.0,0,4,4,1,0,1,1,2,4,-3,1
22016,202702,Kenneth Faried,0021600426,"DEC 20, 2016",DEN @ LAC,L,27,5,9,0.556,0,1,0.0,5,6,0.833,4,7,11,1,1,0,0,1,15,4,1
22016,202702,Kenneth Faried,0021600417,"DEC 19, 2016",DEN vs. DAL,W,10,0,1,0.0,0,0,0.0,0,2,0.0,0,3,3,0,0,0,2,4,0,-10,1
22016,202702,Kenneth Faried,0021600404,"DEC 17, 2016",DEN vs. NYK,W,29,10,11,0.909,0,0,0.0,5,10,0.5,5,2,7,2,0,3,2,4,25,16,1
22016,202702,Kenneth Faried,0021600386,"DEC 15, 2016",DEN vs. POR,W,26,3,5,0.6,0,0,0.0,5,6,0.833,2,7,9,0,1,2,2,4,11,-1,1
22016,202702,Kenneth Faried,0021600365,"DEC 12, 2016",DEN @ DAL,L,8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-2,1
22016,202702,Kenneth Faried,0021600347,"DEC 10, 2016",DEN @ ORL,W,24,9,10,0.9,0,0,0.0,1,3,0.333,3,7,10,1,0,0,2,2,19,2,1
22016,202702,Kenneth Faried,0021600323,"DEC 07, 2016",DEN @ BKN,L,12,1,2,0.5,0,0,0.0,2,2,1.0,3,2,5,0,0,0,0,2,4,-5,1
22016,202702,Kenneth Faried,0021600304,"DEC 05, 2016",DEN @ PHI,W,13,0,1,0.0,0,0,0.0,2,2,1.0,0,2,2,0,0,1,1,3,2,-7,1
22016,202702,Kenneth Faried,0021600297,"DEC 03, 2016",DEN @ UTA,L,29,4,8,0.5,0,0,0.0,2,3,0.667,2,4,6,0,0,1,1,1,10,6,1
22016,202702,Kenneth Faried,0021600290,"DEC 02, 2016",DEN vs. HOU,L,23,6,15,0.4,0,0,0.0,2,2,1.0,9,2,11,1,0,0,1,2,14,-13,1
22016,202702,Kenneth Faried,0021600273,"NOV 30, 2016",DEN vs. MIA,L,27,4,8,0.5,0,0,0.0,2,4,0.5,3,5,8,3,1,3,2,2,10,-15,1
22016,202702,Kenneth Faried,0021600246,"NOV 27, 2016",DEN @ PHX,W,28,4,8,0.5,0,0,0.0,6,7,0.857,2,7,9,1,1,0,1,3,14,11,1
22016,202702,Kenneth Faried,0021600235,"NOV 25, 2016",DEN vs. OKC,L,24,6,8,0.75,0,0,0.0,0,0,0.0,3,5,8,1,1,2,2,2,12,-8,1
22016,202702,Kenneth Faried,0021600221,"NOV 23, 2016",DEN @ UTA,L,22,3,7,0.429,0,0,0.0,2,2,1.0,5,5,10,0,1,0,0,4,8,-21,1
22016,202702,Kenneth Faried,0021600210,"NOV 22, 2016",DEN vs. CHI,W,15,2,4,0.5,0,0,0.0,1,2,0.5,1,3,4,1,2,0,0,3,5,-10,1
22016,202702,Kenneth Faried,0021600197,"NOV 20, 2016",DEN vs. UTA,W,25,2,7,0.286,0,0,0.0,1,3,0.333,4,4,8,0,1,0,0,0,5,7,1
22016,202702,Kenneth Faried,0021600181,"NOV 18, 2016",DEN vs. TOR,L,24,3,4,0.75,0,0,0.0,1,1,1.0,1,10,11,2,2,2,2,3,7,-3,1
22016,202702,Kenneth Faried,0021600166,"NOV 16, 2016",DEN vs. PHX,W,26,8,12,0.667,0,0,0.0,4,5,0.8,6,9,15,0,4,1,4,5,20,18,1
22016,202702,Kenneth Faried,0021600144,"NOV 13, 2016",DEN @ POR,L,28,5,10,0.5,0,0,0.0,8,9,0.889,8,6,14,1,1,3,1,2,18,-5,1
22016,202702,Kenneth Faried,0021600138,"NOV 12, 2016",DEN vs. DET,L,21,4,9,0.444,0,1,0.0,0,2,0.0,5,3,8,1,0,2,1,1,8,-14,1
22016,202702,Kenneth Faried,0021600119,"NOV 10, 2016",DEN vs. GSW,L,30,4,9,0.444,0,0,0.0,0,0,0.0,6,5,11,1,2,0,1,1,8,-10,1
22016,202702,Kenneth Faried,0021600102,"NOV 08, 2016",DEN @ MEM,L,28,2,4,0.5,0,1,0.0,1,2,0.5,2,9,11,1,0,1,0,2,5,1,1
22016,202702,Kenneth Faried,0021600091,"NOV 06, 2016",DEN @ BOS,W,24,2,4,0.5,0,0,0.0,8,12,0.667,5,6,11,1,1,1,2,3,12,7,1
22016,202702,Kenneth Faried,0021600082,"NOV 05, 2016",DEN @ DET,L,16,1,8,0.125,0,0,0.0,2,2,1.0,5,1,6,1,0,0,0,2,4,-9,1
22016,202702,Kenneth Faried,0021600067,"NOV 03, 2016",DEN @ MIN,W,19,4,4,1.0,0,0,0.0,0,0,0.0,1,4,5,1,1,1,2,2,8,-9,1
22016,202702,Kenneth Faried,0021600042,"OCT 31, 2016",DEN @ TOR,L,15,1,3,0.333,0,0,0.0,4,4,1.0,1,4,5,0,0,1,0,0,6,2,1
22016,202702,Kenneth Faried,0021600033,"OCT 29, 2016",DEN vs. POR,L,30,2,4,0.5,0,0,0.0,3,4,0.75,3,6,9,2,2,2,2,3,7,-5,1
22016,202702,Kenneth Faried,0021600010,"OCT 26, 2016",DEN @ NOP,W,28,3,9,0.333,0,1,0.0,3,6,0.5,6,8,14,1,2,2,3,1,9,2,1
22016,200770,Jordan Farmar,0021600089,"NOV 06, 2016",SAC @ TOR,W,11,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,2,0,0,1,1,3,-2,1
22016,200770,Jordan Farmar,0021600085,"NOV 05, 2016",SAC @ MIL,L,25,3,10,0.3,3,8,0.375,0,0,0.0,1,1,2,7,2,0,2,0,9,1,1
22016,202324,Derrick Favors,0021601227,"APR 12, 2017",UTA vs. SAS,W,21,4,8,0.5,0,0,0.0,0,0,0.0,0,5,5,3,3,0,4,0,8,4,1
22016,202324,Derrick Favors,0021601194,"APR 08, 2017",UTA @ POR,L,14,3,7,0.429,0,1,0.0,0,1,0.0,3,0,3,0,0,0,0,1,6,-12,1
22016,202324,Derrick Favors,0021601185,"APR 07, 2017",UTA vs. MIN,W,17,6,9,0.667,0,0,0.0,1,2,0.5,4,1,5,1,1,0,0,5,13,2,1
22016,202324,Derrick Favors,0021600944,"MAR 06, 2017",UTA vs. NOP,W,32,3,10,0.3,0,0,0.0,1,2,0.5,1,3,4,1,1,0,1,0,7,-1,1
22016,202324,Derrick Favors,0021600931,"MAR 05, 2017",UTA @ SAC,W,26,4,5,0.8,0,0,0.0,1,2,0.5,0,2,2,2,0,0,1,0,9,-7,1
22016,202324,Derrick Favors,0021600915,"MAR 03, 2017",UTA vs. BKN,W,34,8,9,0.889,1,1,1.0,2,3,0.667,1,11,12,3,1,0,1,4,19,20,1
22016,202324,Derrick Favors,0021600903,"MAR 01, 2017",UTA vs. MIN,L,27,5,13,0.385,0,0,0.0,0,0,0.0,8,4,12,0,1,1,2,4,10,-23,1
22016,202324,Derrick Favors,0021600893,"FEB 28, 2017",UTA @ OKC,L,27,4,9,0.444,0,0,0.0,0,2,0.0,2,3,5,2,0,0,0,1,8,-8,1
22016,202324,Derrick Favors,0021600877,"FEB 26, 2017",UTA @ WAS,W,24,5,9,0.556,0,0,0.0,0,0,0.0,3,3,6,0,1,4,2,3,10,7,1
22016,202324,Derrick Favors,0021600860,"FEB 24, 2017",UTA @ MIL,W,26,9,14,0.643,0,0,0.0,1,1,1.0,2,5,7,2,0,2,2,1,19,8,1
22016,202324,Derrick Favors,0021600843,"FEB 15, 2017",UTA vs. POR,W,26,1,3,0.333,0,0,0.0,0,0,0.0,1,5,6,1,2,0,1,2,2,15,1
22016,202324,Derrick Favors,0021600828,"FEB 13, 2017",UTA vs. LAC,L,24,5,11,0.455,0,0,0.0,3,6,0.5,1,2,3,1,2,2,0,2,13,-4,1
22016,202324,Derrick Favors,0021600815,"FEB 11, 2017",UTA vs. BOS,L,26,3,5,0.6,0,0,0.0,0,0,0.0,3,3,6,0,1,0,0,0,6,-11,1
22016,202324,Derrick Favors,0021600797,"FEB 09, 2017",UTA @ DAL,L,33,2,9,0.222,0,0,0.0,2,3,0.667,5,5,10,2,2,0,0,4,6,-14,1
22016,202324,Derrick Favors,0021600789,"FEB 08, 2017",UTA @ NOP,W,25,5,7,0.714,0,1,0.0,2,2,1.0,2,5,7,2,1,0,2,3,12,23,1
22016,202324,Derrick Favors,0021600772,"FEB 06, 2017",UTA @ ATL,W,26,10,12,0.833,0,1,0.0,0,0,0.0,3,7,10,1,3,2,1,2,20,17,1
22016,202324,Derrick Favors,0021600760,"FEB 04, 2017",UTA vs. CHA,W,10,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,1,0,0,0,0,2,7,1
22016,202324,Derrick Favors,0021600693,"JAN 26, 2017",UTA vs. LAL,W,22,3,9,0.333,0,0,0.0,2,2,1.0,2,4,6,3,0,0,1,2,8,-4,1
22016,202324,Derrick Favors,0021600678,"JAN 24, 2017",UTA @ DEN,L,25,8,11,0.727,0,0,0.0,2,2,1.0,3,2,5,1,1,1,0,2,18,-5,1
22016,202324,Derrick Favors,0021600673,"JAN 23, 2017",UTA vs. OKC,L,27,5,12,0.417,0,1,0.0,0,0,0.0,4,6,10,0,2,0,2,3,10,1,1
22016,202324,Derrick Favors,0021600659,"JAN 21, 2017",UTA vs. IND,W,24,3,7,0.429,0,0,0.0,2,4,0.5,2,5,7,3,1,1,3,1,8,8,1
22016,202324,Derrick Favors,0021600648,"JAN 20, 2017",UTA @ DAL,W,26,2,5,0.4,0,0,0.0,1,2,0.5,1,3,4,0,0,1,2,4,5,0,1
22016,202324,Derrick Favors,0021600620,"JAN 16, 2017",UTA @ PHX,W,24,5,11,0.455,0,0,0.0,1,3,0.333,3,1,4,1,1,1,1,1,11,3,1
22016,202324,Derrick Favors,0021600604,"JAN 14, 2017",UTA vs. ORL,W,32,7,12,0.583,0,0,0.0,3,3,1.0,1,5,6,1,0,0,3,1,17,7,1
22016,202324,Derrick Favors,0021600600,"JAN 13, 2017",UTA vs. DET,W,27,4,10,0.4,0,0,0.0,1,3,0.333,2,7,9,1,1,1,0,1,9,30,1
22016,202324,Derrick Favors,0021600576,"JAN 10, 2017",UTA vs. CLE,W,25,5,10,0.5,0,0,0.0,2,4,0.5,1,4,5,2,1,1,1,4,12,-11,1
22016,202324,Derrick Favors,0021600564,"JAN 08, 2017",UTA @ MEM,L,25,2,7,0.286,0,1,0.0,0,0,0.0,1,2,3,1,1,0,3,1,4,-14,1
22016,202324,Derrick Favors,0021600556,"JAN 07, 2017",UTA @ MIN,W,34,7,12,0.583,1,2,0.5,0,0,0.0,0,6,6,1,3,2,0,2,15,-1,1
22016,202324,Derrick Favors,0021600537,"JAN 05, 2017",UTA @ TOR,L,26,4,10,0.4,0,0,0.0,1,2,0.5,1,7,8,1,1,0,3,1,9,2,1
22016,202324,Derrick Favors,0021600522,"JAN 03, 2017",UTA @ BOS,L,29,5,10,0.5,0,0,0.0,2,2,1.0,2,4,6,7,0,0,1,4,12,-6,1
22016,202324,Derrick Favors,0021600515,"JAN 02, 2017",UTA @ BKN,W,18,3,7,0.429,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,3,6,-2,1
22016,202324,Derrick Favors,0021600506,"DEC 31, 2016",UTA vs. PHX,W,24,4,8,0.5,0,0,0.0,1,4,0.25,2,6,8,3,0,1,2,0,9,0,1
22016,202324,Derrick Favors,0021600489,"DEC 29, 2016",UTA vs. PHI,W,25,1,7,0.143,0,0,0.0,2,4,0.5,4,8,12,1,0,1,3,3,4,12,1
22016,202324,Derrick Favors,0021600475,"DEC 27, 2016",UTA @ LAL,W,22,2,5,0.4,0,0,0.0,4,4,1.0,4,2,6,1,1,0,1,3,8,-7,1
22016,202324,Derrick Favors,0021600452,"DEC 23, 2016",UTA vs. TOR,L,15,2,8,0.25,0,0,0.0,2,2,1.0,2,5,7,0,0,1,1,4,6,6,1
22016,202324,Derrick Favors,0021600434,"DEC 21, 2016",UTA vs. SAC,L,16,2,6,0.333,0,0,0.0,0,0,0.0,1,3,4,0,1,1,0,1,4,-3,1
22016,202324,Derrick Favors,0021600407,"DEC 18, 2016",UTA @ MEM,W,14,2,4,0.5,0,0,0.0,1,2,0.5,0,1,1,0,0,4,0,0,5,-6,1
22016,202324,Derrick Favors,0021600398,"DEC 16, 2016",UTA vs. DAL,W,14,2,3,0.667,0,0,0.0,3,4,0.75,1,1,2,0,0,1,1,2,7,-5,1
22016,202324,Derrick Favors,0021600382,"DEC 14, 2016",UTA vs. OKC,W,13,1,3,0.333,0,0,0.0,2,2,1.0,0,4,4,0,1,1,1,3,4,2,1
22016,202324,Derrick Favors,0021600151,"NOV 14, 2016",UTA vs. MEM,L,21,2,6,0.333,0,0,0.0,2,2,1.0,0,2,2,0,2,0,1,3,6,-5,1
22016,202324,Derrick Favors,0021600136,"NOV 12, 2016",UTA @ MIA,W,6,3,3,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,6,0,1
22016,202324,Derrick Favors,0021600124,"NOV 11, 2016",UTA @ ORL,W,36,7,14,0.5,1,1,1.0,3,4,0.75,0,9,9,1,3,2,3,1,18,15,1
22016,202324,Derrick Favors,0021600108,"NOV 09, 2016",UTA @ CHA,L,35,8,12,0.667,0,1,0.0,0,0,0.0,2,8,10,0,0,2,0,3,16,8,1
22016,202324,Derrick Favors,0021600093,"NOV 07, 2016",UTA @ PHI,W,29,6,11,0.545,0,0,0.0,4,8,0.5,3,11,14,1,1,3,1,3,16,3,1
22016,202324,Derrick Favors,0021600087,"NOV 06, 2016",UTA @ NYK,W,27,6,10,0.6,0,0,0.0,1,3,0.333,3,3,6,0,0,0,2,5,13,-5,1
22016,202324,Derrick Favors,0021600077,"NOV 04, 2016",UTA vs. SAS,L,27,3,13,0.231,0,0,0.0,0,0,0.0,2,5,7,0,2,1,1,1,6,-2,1
22016,202324,Derrick Favors,0021600062,"NOV 02, 2016",UTA vs. DAL,W,23,3,8,0.375,0,0,0.0,2,4,0.5,0,1,1,0,0,0,0,3,8,12,1
