Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
Waive,2019-09-28T00:00:00,Boston Celtics waived guard Bryce Brown.,1610612738.0,celtics,1629596.0,bryce-brown,0.0,Waive 1019899
Waive,2019-09-27T00:00:00,Houston Rockets waived guard William McDowell-White.,1610612745.0,rockets,1629727.0,william-mcdowell-white,0.0,Waive 1019888
Waive,2019-09-27T00:00:00,Oklahoma City Thunder waived guard Markel Brown.,1610612760.0,thunder,203900.0,markel-brown,0.0,Waive 1019889
Signing,2019-09-26T00:00:00,Houston Rockets signed forward Ryan Anderson to a Contract.,1610612745.0,rockets,201583.0,ryan-anderson,0.0,Signing 1019874
Waive,2019-09-26T00:00:00,Washington Wizards waived forward Mike Cobbins.,1610612764.0,wizards,1627396.0,mike-cobbins,0.0,Waive 1019873
Signing,2019-09-24T00:00:00,Sacramento Kings signed guard Tyler Ulis to a Contract.,1610612758.0,kings,1627755.0,tyler-ulis,0.0,Signing 1019830
Waive,2019-09-24T00:00:00,San Antonio Spurs waived guard Jeff Ledbetter.,1610612759.0,spurs,1626586.0,jeff-ledbetter,0.0,Waive 1019828
Waive,2019-09-24T00:00:00,Washington Wizards waived guard Kellen Dunham.,1610612764.0,wizards,1628142.0,kellen-dunham,0.0,Waive 1019829
Signing,2019-09-23T00:00:00,Houston Rockets signed forward Thabo Sefolosha to a Contract.,1610612745.0,rockets,200757.0,thabo-sefolosha,0.0,Signing 1019796
Waive,2019-09-23T00:00:00,Cleveland Cavaliers waived guard Alex Robinson.,1610612739.0,cavaliers,1629757.0,alex-robinson,0.0,Waive 1019815
Signing,2019-09-20T00:00:00,Atlanta Hawks signed guard Vince Carter to a Contract.,1610612737.0,hawks,1713.0,vince-carter,0.0,Signing 1019769
Signing,2019-09-19T00:00:00,Detroit Pistons signed guard Joe Johnson to a Contract.,1610612765.0,pistons,2207.0,joe-johnson,0.0,Signing 1019754
Signing,2019-09-19T00:00:00,Toronto Raptors signed guard Isaiah Taylor to a Contract.,1610612761.0,raptors,1627819.0,isaiah-taylor,0.0,Signing 1019755
Waive,2019-09-09T00:00:00,Chicago Bulls waived guard Antonio Blakeney.,1610612741.0,bulls,1628469.0,antonio-blakeney,0.0,Waive 1019604
Signing,2019-09-06T00:00:00,Houston Rockets re-signed center Nene Hilario to a Contract.,1610612745.0,rockets,2403.0,nene-hilario,0.0,Signing 1019740
Signing,2019-09-05T00:00:00,Charlotte Hornets signed guard Ahmed Hill to a Two-Way Contract.,1610612766.0,hornets,1629759.0,ahmed-hill,0.0,Signing 1019586
ContractConverted,2019-09-04T00:00:00,Houston Rockets converted the contract of guard Chris Clemons to a Two-Way Contract.,1610612745.0,rockets,1629598.0,chris-clemons,0.0,ContractConverted 1019554
Signing,2019-09-04T00:00:00,Denver Nuggets re-signed center Bol Bol to a Two-Way Contract.,1610612743.0,nuggets,1629626.0,bol-bol,0.0,Signing 1019544
Signing,2019-09-04T00:00:00,Oklahoma City Thunder re-signed guard Devon Hall to a Two-Way Contract.,1610612760.0,thunder,1628985.0,devon-hall,0.0,Signing 1019546
ContractConverted,2019-09-03T00:00:00,Houston Rockets converted the contract of guard William McDowell-White to a Two-Way Contract.,1610612745.0,rockets,1629727.0,william-mcdowell-white,0.0,ContractConverted 1019537
ContractConverted,2019-09-03T00:00:00,Houston Rockets converted the contract of guard Shamorie Ponds to a Two-Way Contract.,1610612745.0,rockets,1629044.0,shamorie-ponds,0.0,ContractConverted 1019538
Signing,2019-09-03T00:00:00,Houston Rockets re-signed guard Eric Gordon to a Veteran Extension.,1610612745.0,rockets,201569.0,eric-gordon,0.0,Signing 1019541
Waive,2019-09-03T00:00:00,Cleveland Cavaliers waived guard Malik Newman.,1610612739.0,cavaliers,1629005.0,malik-newman,0.0,Waive 1019532
Waive,2019-09-03T00:00:00,Cleveland Cavaliers waived guard Levi Randolph.,1610612739.0,cavaliers,1626260.0,levi-randolph,0.0,Waive 1019533
AwardOnWaivers,2019-08-29T00:00:00,Dallas Mavericks claimed forward Aric Holman off waivers.,1610612742.0,mavericks,1629689.0,aric-holman,0.0,AwardedOnWaivers 1019511
Waive,2019-08-27T00:00:00,Los Angeles Lakers waived forward Aric Holman.,1610612747.0,lakers,1629689.0,aric-holman,0.0,Waive 1019482
Signing,2019-08-26T00:00:00,Brooklyn Nets re-signed guard Caris LeVert to a Rookie Scale Extension.,1610612751.0,nets,1627747.0,caris-levert,0.0,Signing 1019470
Waive,2019-08-24T00:00:00,Memphis Grizzlies waived center Dwight Howard.,1610612763.0,grizzlies,2730.0,dwight-howard,0.0,Waive 1019469
Signing,2019-08-19T00:00:00,Dallas Mavericks re-signed guard J.J. Barea to a Contract.,1610612742.0,mavericks,200826.0,jj-barea,0.0,Signing 1019441
Signing,2019-08-15T00:00:00,LA Clippers signed forward Patrick Patterson to a Contract.,1610612746.0,clippers,202335.0,patrick-patterson,0.0,Signing 1019434
Waive,2019-08-15T00:00:00,Washington Wizards waived guard Tarik Phillip.,1610612764.0,wizards,1629341.0,tarik-phillip,0.0,Waive 1019433
Signing,2019-08-12T00:00:00,Denver Nuggets signed forward Tyler Cook to a Two-Way Contract.,1610612743.0,nuggets,1629076.0,tyler-cook,0.0,Signing 1019415
Signing,2019-08-12T00:00:00,Oklahoma City Thunder signed center Justin Patton to a Contract.,1610612760.0,thunder,1628383.0,justin-patton,0.0,Signing 1019423
Signing,2019-08-08T00:00:00,Minnesota Timberwolves signed forward Kelan Martin to a Two-Way Contract.,1610612750.0,timberwolves,1629103.0,kelan-martin,0.0,Signing 1019411
Signing,2019-08-07T00:00:00,Dallas Mavericks re-signed forward Isaiah Roby to a Contract.,1610612742.0,mavericks,1629676.0,isaiah-roby,0.0,Signing 1019408
Signing,2019-08-06T00:00:00,Atlanta Hawks signed guard Brandon Goodwin to a Two-Way Contract.,1610612737.0,hawks,1629164.0,brandon-goodwin,0.0,Signing 1019406
Signing,2019-08-06T00:00:00,Miami Heat re-signed forward Udonis Haslem to a Contract.,1610612748.0,heat,2617.0,udonis-haslem,0.0,Signing 1019407
Signing,2019-08-05T00:00:00,Minnesota Timberwolves re-signed guard Jaylen Nowell to a Contract.,1610612750.0,timberwolves,1629669.0,jaylen-nowell,0.0,Signing 1019397
Signing,2019-08-03T00:00:00,Golden State Warriors re-signed forward Draymond Green to a Veteran Extension.,1610612744.0,warriors,203110.0,draymond-green,0.0,Signing 1019383
Signing,2019-08-02T00:00:00,Indiana Pacers signed forward JaKarr Sampson to a Contract.,1610612754.0,pacers,203960.0,jakarr-sampson,0.0,Signing 1019375
Waive,2019-08-02T00:00:00,Toronto Raptors waived guard Jordan Loyd.,1610612761.0,raptors,1628070.0,jordan-loyd,0.0,Waive 1019377
Signing,2019-08-01T00:00:00,Denver Nuggets re-signed forward Vlatko Cancar to a Contract.,1610612743.0,nuggets,1628427.0,vlatko-cancar,0.0,Signing 1019361
Waive,2019-08-01T00:00:00,Oklahoma City Thunder waived forward Patrick Patterson.,1610612760.0,thunder,202335.0,patrick-patterson,0.0,Waive 1019365
Signing,2019-07-31T00:00:00,Charlotte Hornets re-signed forward Cody Martin to a Contract.,1610612766.0,hornets,1628998.0,cody-martin,0.0,Signing 1019331
Signing,2019-07-31T00:00:00,Indiana Pacers signed forward Justin Holiday to a Contract.,1610612754.0,pacers,203200.0,justin-holiday,0.0,Signing 1019336
Signing,2019-07-31T00:00:00,Indiana Pacers signed guard Naz Mitrou-Long to a Two-Way Contract.,1610612754.0,pacers,1628513.0,naz-mitrou-long,0.0,Signing 1019337
Signing,2019-07-31T00:00:00,Memphis Grizzlies signed guard Marko Guduric to a Contract.,1610612763.0,grizzlies,1629741.0,marko-guduric,0.0,Signing 1019338
Signing,2019-07-30T00:00:00,Orlando Magic re-signed forward Amile Jefferson to a Two-Way Contract.,1610612753.0,magic,1628518.0,amile-jefferson,0.0,Signing 1019319
Signing,2019-07-30T00:00:00,Philadelphia 76ers signed guard Trey Burke to a Contract.,1610612755.0,sixers,203504.0,trey-burke,0.0,Signing 1019323
Signing,2019-07-30T00:00:00,Portland Trail Blazers re-signed guard CJ McCollum to a Veteran Extension.,1610612757.0,blazers,203468.0,cj-mccollum,0.0,Signing 1019327
Waive,2019-07-30T00:00:00,Denver Nuggets waived center Thomas Welsh.,1610612743.0,nuggets,1629118.0,thomas-welsh,0.0,Waive 1019328
Waive,2019-07-30T00:00:00,Houston Rockets waived guard Chris Chiozza.,1610612745.0,rockets,1629185.0,chris-chiozza,0.0,Waive 1019329
Waive,2019-07-30T00:00:00,Houston Rockets waived forward Deyonta Davis.,1610612745.0,rockets,1627738.0,deyonta-davis,0.0,Waive 1019330
Signing,2019-07-29T00:00:00,Indiana Pacers signed guard T.J. McConnell to a Contract.,1610612754.0,pacers,204456.0,tj-mcconnell,0.0,Signing 1019311
Signing,2019-07-29T00:00:00,Indiana Pacers re-signed guard Edmond Sumner to a Contract.,1610612754.0,pacers,1628410.0,edmond-sumner,0.0,Signing 1019312
Signing,2019-07-29T00:00:00,Golden State Warriors re-signed guard Damion Lee to a Two-Way Contract.,1610612744.0,warriors,1627814.0,damion-lee,0.0,Signing 1019313
Signing,2019-07-29T00:00:00,Dallas Mavericks signed guard Josh Reaves to a Two-Way Contract.,1610612742.0,mavericks,1629729.0,josh-reaves,0.0,Signing 1019317
Waive,2019-07-29T00:00:00,Miami Heat waived forward Yante Maten.,1610612748.0,heat,1628999.0,yante-maten,0.0,Waive 1019314
Waive,2019-07-26T00:00:00,Dallas Mavericks waived guard Daryl Macon.,1610612742.0,mavericks,1629133.0,daryl-macon,0.0,Waive 1019303
Signing,2019-07-25T00:00:00,Portland Trail Blazers signed forward Pau Gasol to a Contract.,1610612757.0,blazers,2200.0,pau-gasol,0.0,Signing 1019282
Signing,2019-07-25T00:00:00,Boston Celtics re-signed guard Tremont Waters to a Two-Way Contract.,1610612738.0,celtics,1629682.0,tremont-waters,0.0,Signing 1019285
Signing,2019-07-25T00:00:00,Boston Celtics signed guard Javonte Green to a Contract.,1610612738.0,celtics,1629750.0,javonte-green,0.0,Signing 1019292
Signing,2019-07-25T00:00:00,Milwaukee Bucks signed guard Kyle Korver to a Contract.,1610612749.0,bucks,2594.0,kyle-korver,0.0,Signing 1019293
Signing,2019-07-25T00:00:00,Philadelphia 76ers signed guard Furkan Korkmaz to a Contract.,1610612755.0,sixers,1627788.0,furkan-korkmaz,0.0,Signing 1019294
Signing,2019-07-25T00:00:00,Milwaukee Bucks signed forward Dragan Bender to a Contract.,1610612749.0,bucks,1627733.0,dragan-bender,0.0,Signing 1019295
Signing,2019-07-25T00:00:00,New Orleans Pelicans signed forward Nicolo Melli to a Contract.,1610612740.0,pelicans,1629740.0,nicolo-melli,0.0,Signing 1019297
Waive,2019-07-25T00:00:00,Oklahoma City Thunder waived forward Donte Grantham.,1610612760.0,thunder,1629055.0,donte-grantham,0.0,Waive 1019298
Signing,2019-07-24T00:00:00,LA Clippers re-signed forward Johnathan Motley to a Two-Way Contract.,1610612746.0,clippers,1628405.0,johnathan-motley,0.0,Signing 1019272
Signing,2019-07-24T00:00:00,Toronto Raptors signed guard Cameron Payne to a Contract.,1610612761.0,raptors,1626166.0,cameron-payne,0.0,Signing 1019273
Signing,2019-07-24T00:00:00,Denver Nuggets re-signed guard Jamal Murray to a Rookie Scale Extension.,1610612743.0,nuggets,1627750.0,jamal-murray,0.0,Signing 1019274
Signing,2019-07-24T00:00:00,Milwaukee Bucks signed guard Frank Mason III to a Two-Way Contract.,1610612749.0,bucks,1628412.0,frank-mason-iii,0.0,Signing 1019281
Signing,2019-07-24T00:00:00,Dallas Mavericks signed guard Antonius Cleveland to a Two-Way Contract.,1610612742.0,mavericks,1628499.0,antonius-cleveland,0.0,Signing 1019283
Signing,2019-07-23T00:00:00,Houston Rockets signed guard Ben McLemore to a Contract.,1610612745.0,rockets,203463.0,ben-mclemore,0.0,Signing 1019256
Signing,2019-07-23T00:00:00,Orlando Magic signed guard Josh Magette to a Two-Way Contract.,1610612753.0,magic,203705.0,josh-magette,0.0,Signing 1019257
Signing,2019-07-23T00:00:00,Dallas Mavericks signed center Boban Marjanovic to a Contract.,1610612742.0,mavericks,1626246.0,boban-marjanovic,0.0,Signing 1019261
Signing,2019-07-23T00:00:00,Golden State Warriors signed guard Ky Bowman to a Two-Way Contract.,1610612744.0,warriors,1629065.0,ky-bowman,0.0,Signing 1019264
Signing,2019-07-23T00:00:00,New Orleans Pelicans signed forward Zylan Cheatham to a Two-Way Contract.,1610612740.0,pelicans,1629597.0,zylan-cheatham,0.0,Signing 1019265
Signing,2019-07-23T00:00:00,New Orleans Pelicans signed guard Josh Gray to a Two-Way Contract.,1610612740.0,pelicans,1627982.0,josh-gray,0.0,Signing 1019266
Signing,2019-07-22T00:00:00,Houston Rockets re-signed guard Gerald Green to a Contract.,1610612745.0,rockets,101123.0,gerald-green,0.0,Signing 1019253
Signing,2019-07-22T00:00:00,Phoenix Suns signed forward Cheick Diallo to a Contract.,1610612756.0,suns,1627767.0,cheick-diallo,0.0,Signing 1019259
Signing,2019-07-22T00:00:00,Milwaukee Bucks signed forward Cameron Reynolds to a Two-Way Contract.,1610612749.0,bucks,1629244.0,cameron-reynolds,0.0,Signing 1019280
AwardOnWaivers,2019-07-21T00:00:00,Los Angeles Lakers claimed forward Kostas Antetokounmpo off waivers.,1610612747.0,lakers,1628961.0,kostas-antetokounmpo,0.0,AwardedOnWaivers 1019245
Signing,2019-07-21T00:00:00,New Orleans Pelicans re-signed forward Darius Miller to a Contract.,1610612740.0,pelicans,203121.0,darius-miller,0.0,Signing 1019244
Waive,2019-07-21T00:00:00,Milwaukee Bucks waived forward Bonzie Colson.,1610612749.0,bucks,1629045.0,bonzie-colson,0.0,Waive 1019247
Signing,2019-07-19T00:00:00,Utah Jazz re-signed guard Nigel Williams-Goss to a Contract.,1610612762.0,jazz,1628430.0,nigel-williams-goss,0.0,Signing 1019229
Signing,2019-07-19T00:00:00,Utah Jazz signed center Ed Davis to a Contract.,1610612762.0,jazz,202334.0,ed-davis,0.0,Signing 1019236
Signing,2019-07-19T00:00:00,Utah Jazz signed forward Jeff Green to a Contract.,1610612762.0,jazz,201145.0,jeff-green,0.0,Signing 1019237
Signing,2019-07-19T00:00:00,Utah Jazz signed guard Emmanuel Mudiay to a Contract.,1610612762.0,jazz,1626144.0,emmanuel-mudiay,0.0,Signing 1019238
Signing,2019-07-19T00:00:00,Minnesota Timberwolves signed guard Jordan McLaughlin to a Two-Way Contract.,1610612750.0,timberwolves,1629162.0,jordan-mclaughlin,0.0,Signing 1019241
Waive,2019-07-19T00:00:00,Dallas Mavericks waived forward Kostas Antetokounmpo.,1610612742.0,mavericks,1628961.0,kostas-antetokounmpo,0.0,Waive 1019234
Waive,2019-07-19T00:00:00,Sacramento Kings waived forward BJ Johnson.,1610612758.0,kings,1629168.0,bj-johnson,0.0,Waive 1019235
Signing,2019-07-18T00:00:00,Minnesota Timberwolves re-signed center Naz Reid to a Contract.,1610612750.0,timberwolves,1629675.0,naz-reid,0.0,Signing 1019215
Signing,2019-07-18T00:00:00,Chicago Bulls signed center Luke Kornet to a Contract.,1610612741.0,bulls,1628436.0,luke-kornet,0.0,Signing 1019217
Signing,2019-07-18T00:00:00,Chicago Bulls signed guard Shaquille Harrison to a Contract.,1610612741.0,bulls,1627885.0,shaquille-harrison,0.0,Signing 1019218
Signing,2019-07-18T00:00:00,Boston Celtics signed guard Max Strus to a Two-Way Contract.,1610612738.0,celtics,1629622.0,max-strus,0.0,Signing 1019219
Signing,2019-07-18T00:00:00,Toronto Raptors signed guard Matt Thomas to a Contract.,1610612761.0,raptors,1629744.0,matt-thomas,0.0,Signing 1019224
Signing,2019-07-18T00:00:00,LA Clippers signed forward JaMychal Green to a Contract.,1610612746.0,clippers,203210.0,jamychal-green,0.0,Signing 1019227
Signing,2019-07-18T00:00:00,Houston Rockets signed center Tyson Chandler to a Contract.,1610612745.0,rockets,2199.0,tyson-chandler,0.0,Signing 1019228
AwardOnWaivers,2019-07-17T00:00:00,Detroit Pistons claimed forward Christian Wood off waivers.,1610612765.0,pistons,1626174.0,christian-wood,0.0,AwardedOnWaivers 1019204
Signing,2019-07-17T00:00:00,Boston Celtics signed center Enes Freedom to a Contract.,1610612738.0,celtics,202683.0,enes-freedom,0.0,Signing 1019193
Signing,2019-07-17T00:00:00,Brooklyn Nets signed forward Henry Ellenson to a Two-Way Contract.,1610612751.0,nets,1627740.0,henry-ellenson,0.0,Signing 1019195
Signing,2019-07-17T00:00:00,Brooklyn Nets signed guard David Nwaba to a Contract.,1610612751.0,nets,1628021.0,david-nwaba,0.0,Signing 1019196
Signing,2019-07-17T00:00:00,Boston Celtics signed guard Brad Wanamaker to a Contract.,1610612738.0,celtics,202954.0,brad-wanamaker,0.0,Signing 1019197
Signing,2019-07-17T00:00:00,Sacramento Kings signed forward Tyler Lydon to a Contract.,1610612758.0,kings,1628399.0,tyler-lydon,0.0,Signing 1019199
Signing,2019-07-17T00:00:00,Utah Jazz signed forward Stanton Kidd to a Contract.,1610612762.0,jazz,1629742.0,stanton-kidd,0.0,Signing 1019200
Signing,2019-07-17T00:00:00,Utah Jazz signed forward William Howard to a Contract.,1610612762.0,jazz,1629739.0,william-howard,0.0,Signing 1019207
Signing,2019-07-17T00:00:00,Phoenix Suns signed forward Frank Kaminsky to a Contract.,1610612756.0,suns,1626163.0,frank-kaminsky,0.0,Signing 1019208
Signing,2019-07-17T00:00:00,Phoenix Suns signed guard Jared Harper to a Two-Way Contract.,1610612756.0,suns,1629607.0,jared-harper,0.0,Signing 1019209
Signing,2019-07-17T00:00:00,Toronto Raptors signed forward Rondae Hollis-Jefferson to a Contract.,1610612761.0,raptors,1626178.0,rondae-hollis-jefferson,0.0,Signing 1019214
Waive,2019-07-17T00:00:00,Golden State Warriors waived forward Julian Washburn.,1610612744.0,warriors,1627395.0,julian-washburn,0.0,Waive 1019205
Signing,2019-07-16T00:00:00,New York Knicks signed guard Reggie Bullock to a Contract.,1610612752.0,knicks,203493.0,reggie-bullock,0.0,Signing 1019175
Signing,2019-07-16T00:00:00,Phoenix Suns re-signed forward Kelly Oubre Jr. to a Contract.,1610612756.0,suns,1626162.0,kelly-oubre-jr,0.0,Signing 1019176
Signing,2019-07-16T00:00:00,Sacramento Kings signed forward Richaun Holmes to a Contract.,1610612758.0,kings,1626158.0,richaun-holmes,0.0,Signing 1019177
Signing,2019-07-16T00:00:00,Philadelphia 76ers re-signed guard Ben Simmons to a Rookie Scale Extension.,1610612755.0,sixers,1627732.0,ben-simmons,0.0,Signing 1019178
Signing,2019-07-16T00:00:00,Milwaukee Bucks signed forward Thanasis Antetokounmpo to a Contract.,1610612749.0,bucks,203648.0,thanasis-antetokounmpo,0.0,Signing 1019181
Signing,2019-07-16T00:00:00,Utah Jazz re-signed forward Jarrell Brantley to a Two-Way Contract.,1610612762.0,jazz,1629714.0,jarrell-brantley,0.0,Signing 1019184
Signing,2019-07-16T00:00:00,Utah Jazz re-signed guard Justin Wright-Foreman to a Two-Way Contract.,1610612762.0,jazz,1629625.0,justin-wright-foreman,0.0,Signing 1019185
Signing,2019-07-16T00:00:00,Boston Celtics re-signed forward Daniel Theis to a Contract.,1610612738.0,celtics,1628464.0,daniel-theis,0.0,Signing 1019194
Signing,2019-07-16T00:00:00,Houston Rockets re-signed forward Danuel House Jr. to a Contract.,1610612745.0,rockets,1627863.0,danuel-house-jr,0.0,Signing 1019211
Signing,2019-07-16T00:00:00,Houston Rockets re-signed guard Austin Rivers to a Contract.,1610612745.0,rockets,203085.0,austin-rivers,0.0,Signing 1019212
Trade,2019-07-16T00:00:00,Houston Rockets received guard Russell Westbrook from Oklahoma City Thunder.,1610612745.0,rockets,201566.0,russell-westbrook,1610612760.0,Trade 2019028
Trade,2019-07-16T00:00:00,Oklahoma City Thunder received guard Chris Paul from Houston Rockets.,1610612760.0,thunder,101108.0,chris-paul,1610612745.0,Trade 2019028
Trade,2019-07-16T00:00:00,Oklahoma City Thunder received draft consideration from Houston Rockets.,1610612760.0,thunder,0.0,,1610612745.0,Trade 2019028
Signing,2019-07-15T00:00:00,Indiana Pacers re-signed center Goga Bitadze to a Rookie Scale Contract.,1610612754.0,pacers,1629048.0,goga-bitadze,0.0,Signing 1019158
Signing,2019-07-15T00:00:00,Utah Jazz re-signed guard Miye Oni to a Contract.,1610612762.0,jazz,1629671.0,miye-oni,0.0,Signing 1019159
Signing,2019-07-15T00:00:00,New York Knicks signed forward Marcus Morris Sr. to a Contract.,1610612752.0,knicks,202694.0,marcus-morris-sr,0.0,Signing 1019170
Signing,2019-07-15T00:00:00,New Orleans Pelicans signed guard JJ Redick to a Contract.,1610612740.0,pelicans,200755.0,jj-redick,0.0,Signing 1019171
Waive,2019-07-15T00:00:00,Cleveland Cavaliers waived guard JR Smith.,1610612739.0,cavaliers,2747.0,jr-smith,0.0,Waive 1019165
Waive,2019-07-15T00:00:00,New Orleans Pelicans waived forward Christian Wood.,1610612740.0,pelicans,1626174.0,christian-wood,0.0,Waive 1019166
Signing,2019-07-13T00:00:00,Los Angeles Lakers re-signed guard Talen Horton-Tucker to a Contract.,1610612747.0,lakers,1629659.0,talen-horton-tucker,0.0,Signing 1019145
Signing,2019-07-13T00:00:00,Boston Celtics signed center Vincent Poirier to a Contract.,1610612738.0,celtics,1629738.0,vincent-poirier,0.0,Signing 1019147
Signing,2019-07-13T00:00:00,Washington Wizards re-signed forward Admiral Schofield to a Contract.,1610612764.0,wizards,1629678.0,admiral-schofield,0.0,Signing 1019148
Signing,2019-07-13T00:00:00,Washington Wizards signed guard Justin Robinson to a Contract.,1610612764.0,wizards,1629620.0,justin-robinson,0.0,Signing 1019150
