season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,1628369,Jayson Tatum,0021700109,"NOV 01, 2017",BOS vs. SAC,W,26,4,7,0.571,1,2,0.5,3,4,0.75,1,3,4,2,0,0,2,1,12,23,2
22017,1628369,Jayson Tatum,0021700092,"OCT 30, 2017",BOS vs. SAS,W,35,2,7,0.286,2,4,0.5,1,2,0.5,0,11,11,2,0,3,2,3,7,10,1
22017,1628369,Jayson Tatum,0021700078,"OCT 28, 2017",BOS @ MIA,W,31,6,9,0.667,2,2,1.0,6,7,0.857,2,3,5,0,0,0,0,1,20,2,1
22017,1628369,Jayson Tatum,0021700067,"OCT 26, 2017",BOS @ MIL,W,28,3,6,0.5,1,3,0.333,5,5,1.0,0,2,2,3,1,0,2,1,12,8,1
22017,1628369,Jayson Tatum,0021700051,"OCT 24, 2017",BOS vs. NYK,W,31,9,15,0.6,4,6,0.667,0,0,0.0,1,3,4,2,4,2,3,4,22,10,2
22017,1628369,Jayson Tatum,0021700019,"OCT 20, 2017",BOS @ PHI,W,33,3,8,0.375,0,2,0.0,9,9,1.0,2,6,8,0,0,3,3,3,15,-4,1
22017,1628369,Jayson Tatum,0021700007,"OCT 18, 2017",BOS vs. MIL,L,37,3,7,0.429,0,1,0.0,2,5,0.4,2,7,9,2,1,0,2,3,8,-15,1
22017,1628369,Jayson Tatum,0021700001,"OCT 17, 2017",BOS @ CLE,L,37,5,12,0.417,1,2,0.5,3,3,1.0,4,6,10,3,0,0,1,4,14,5,1
22017,1627819,Isaiah Taylor,0021701214,"APR 10, 2018",ATL vs. PHI,L,28,5,15,0.333,0,1,0.0,0,0,0.0,0,3,3,4,1,0,3,3,10,-9,1
22017,1627819,Isaiah Taylor,0021701202,"APR 08, 2018",ATL @ BOS,W,28,5,11,0.455,0,4,0.0,3,4,0.75,0,2,2,6,0,0,1,1,13,-2,1
22017,1627819,Isaiah Taylor,0021701184,"APR 06, 2018",ATL @ WAS,W,25,3,10,0.3,2,6,0.333,2,3,0.667,0,1,1,4,2,0,4,4,10,2,1
22017,1627819,Isaiah Taylor,0021701172,"APR 04, 2018",ATL vs. MIA,L,19,1,8,0.125,0,0,0.0,0,0,0.0,0,1,1,3,0,0,0,1,2,-15,1
22017,1627819,Isaiah Taylor,0021701158,"APR 03, 2018",ATL @ MIA,L,38,7,14,0.5,1,3,0.333,0,0,0.0,2,0,2,9,0,0,4,3,15,-3,1
22017,1627819,Isaiah Taylor,0021701147,"APR 01, 2018",ATL vs. ORL,W,29,4,11,0.364,0,2,0.0,1,1,1.0,1,1,2,5,0,0,2,2,9,-5,1
22017,1627819,Isaiah Taylor,0021701130,"MAR 30, 2018",ATL vs. PHI,L,30,5,18,0.278,0,3,0.0,2,2,1.0,0,2,2,7,1,0,3,2,12,-5,1
22017,1627819,Isaiah Taylor,0021701120,"MAR 28, 2018",ATL @ MIN,L,29,6,11,0.545,0,1,0.0,8,9,0.889,2,0,2,8,2,0,5,3,20,-9,1
22017,1627819,Isaiah Taylor,0021701101,"MAR 25, 2018",ATL @ HOU,L,32,10,17,0.588,3,6,0.5,3,4,0.75,0,1,1,3,1,0,2,4,26,-15,1
22017,1627819,Isaiah Taylor,0021701087,"MAR 23, 2018",ATL @ GSW,L,19,1,4,0.25,0,0,0.0,1,4,0.25,0,2,2,6,0,0,2,2,3,0,1
22017,1627819,Isaiah Taylor,0021701077,"MAR 22, 2018",ATL @ SAC,L,26,7,10,0.7,1,3,0.333,3,4,0.75,0,3,3,3,2,0,1,1,18,11,1
22017,1627819,Isaiah Taylor,0021701062,"MAR 20, 2018",ATL @ UTA,W,20,1,7,0.143,0,1,0.0,2,2,1.0,1,0,1,2,0,0,2,2,4,3,1
22017,1627819,Isaiah Taylor,0021701041,"MAR 17, 2018",ATL @ MIL,L,25,1,4,0.25,0,1,0.0,5,6,0.833,0,2,2,6,1,0,0,4,7,-13,1
22017,1627819,Isaiah Taylor,0021701021,"MAR 15, 2018",ATL vs. CHA,L,23,4,8,0.5,0,0,0.0,3,7,0.429,0,0,0,7,0,0,0,3,11,-1,1
22017,1627819,Isaiah Taylor,0021701007,"MAR 13, 2018",ATL vs. OKC,L,21,3,9,0.333,0,2,0.0,6,6,1.0,2,1,3,4,1,0,3,6,12,0,1
22017,1627819,Isaiah Taylor,0021700993,"MAR 11, 2018",ATL vs. CHI,L,27,3,7,0.429,0,0,0.0,1,2,0.5,0,1,1,8,0,0,3,5,7,4,1
22017,1627819,Isaiah Taylor,0021700978,"MAR 09, 2018",ATL @ IND,L,6,1,2,0.5,0,1,0.0,2,2,1.0,0,0,0,1,0,0,2,1,4,-5,1
22017,1627819,Isaiah Taylor,0021700958,"MAR 06, 2018",ATL @ TOR,L,19,1,7,0.143,0,1,0.0,0,0,0.0,1,0,1,2,0,0,1,1,2,-5,1
22017,1627819,Isaiah Taylor,0021700943,"MAR 04, 2018",ATL vs. PHX,W,20,3,8,0.375,0,0,0.0,2,2,1.0,0,2,2,3,0,0,1,0,8,-2,1
22017,1627819,Isaiah Taylor,0021700928,"MAR 02, 2018",ATL vs. GSW,L,12,1,4,0.25,0,0,0.0,1,2,0.5,0,1,1,2,0,0,2,2,3,-12,1
22017,1627819,Isaiah Taylor,0021700915,"FEB 28, 2018",ATL vs. IND,W,16,3,4,0.75,1,1,1.0,6,7,0.857,0,1,1,2,1,1,1,4,13,1,2
22017,1627819,Isaiah Taylor,0021700897,"FEB 26, 2018",ATL vs. LAL,L,21,5,10,0.5,0,1,0.0,6,9,0.667,0,1,1,3,1,0,4,2,16,-4,1
22017,1627819,Isaiah Taylor,0021700874,"FEB 23, 2018",ATL @ IND,L,23,7,10,0.7,0,2,0.0,3,4,0.75,0,0,0,6,2,0,2,0,17,-4,1
22017,1627819,Isaiah Taylor,0021700853,"FEB 14, 2018",ATL @ DET,L,25,6,9,0.667,0,2,0.0,1,1,1.0,1,0,1,7,1,0,3,5,13,14,1
22017,1627819,Isaiah Taylor,0021700848,"FEB 13, 2018",ATL @ MIL,L,14,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,4,0,0,0,1,0,8,1
22017,1627819,Isaiah Taylor,0021700834,"FEB 11, 2018",ATL vs. DET,W,11,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,2,7,-4,1
22017,1627819,Isaiah Taylor,0021700819,"FEB 09, 2018",ATL vs. CLE,L,21,4,8,0.5,2,5,0.4,1,2,0.5,1,4,5,4,0,0,3,3,11,1,1
22017,1627819,Isaiah Taylor,0021700811,"FEB 08, 2018",ATL @ ORL,L,13,0,3,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,2,1,-3,1
22017,1627819,Isaiah Taylor,0021700799,"FEB 06, 2018",ATL vs. MEM,W,18,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,4,1,0,0,0,4,5,1
22017,1627819,Isaiah Taylor,0021700767,"FEB 02, 2018",ATL @ BOS,L,10,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,3,0,0,0,0,2,13,1
22017,1627819,Isaiah Taylor,0021700755,"JAN 31, 2018",ATL vs. CHA,L,4,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,6,1
22017,1627819,Isaiah Taylor,0021700705,"JAN 24, 2018",ATL vs. TOR,L,11,3,5,0.6,0,0,0.0,0,2,0.0,0,0,0,3,1,0,0,1,6,16,1
22017,1627819,Isaiah Taylor,0021700688,"JAN 22, 2018",ATL vs. UTA,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,3,0,0,0,2,0,-8,1
22017,1627819,Isaiah Taylor,0021700621,"JAN 12, 2018",ATL vs. BKN,L,13,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,3,5,1
22017,1627819,Isaiah Taylor,0021700612,"JAN 10, 2018",ATL @ DEN,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1
22017,1627819,Isaiah Taylor,0021700590,"JAN 07, 2018",ATL @ LAL,L,8,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-9,1
22017,1627819,Isaiah Taylor,0021700576,"JAN 05, 2018",ATL @ POR,L,22,3,7,0.429,0,1,0.0,2,2,1.0,1,2,3,2,0,0,2,3,8,-4,1
22017,1627819,Isaiah Taylor,0021700551,"JAN 02, 2018",ATL @ PHX,L,13,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,2,4,1
22017,1627819,Isaiah Taylor,0021700533,"DEC 30, 2017",ATL vs. POR,W,15,2,3,0.667,0,0,0.0,0,0,0.0,2,1,3,2,0,0,2,4,4,2,1
22017,1627819,Isaiah Taylor,0021700522,"DEC 29, 2017",ATL @ TOR,L,13,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,4,1,0,1,1,0,-4,1
22017,1627819,Isaiah Taylor,0021700508,"DEC 27, 2017",ATL vs. WAS,W,16,2,6,0.333,0,1,0.0,1,2,0.5,0,1,1,4,0,0,0,2,5,4,1
22017,1627819,Isaiah Taylor,0021700484,"DEC 23, 2017",ATL vs. DAL,W,12,1,2,0.5,0,0,0.0,0,2,0.0,0,0,0,3,0,0,1,1,2,-13,1
22017,1627819,Isaiah Taylor,0021700477,"DEC 22, 2017",ATL @ OKC,L,17,3,12,0.25,0,3,0.0,1,2,0.5,1,2,3,4,2,0,0,2,7,-2,1
22017,1627819,Isaiah Taylor,0021700455,"DEC 20, 2017",ATL vs. IND,L,16,1,3,0.333,0,1,0.0,1,1,1.0,0,4,4,3,0,1,0,1,3,-3,1
22017,1627819,Isaiah Taylor,0021700443,"DEC 18, 2017",ATL vs. MIA,W,9,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,4,1
22017,1627819,Isaiah Taylor,0021700425,"DEC 15, 2017",ATL @ MEM,L,10,0,2,0.0,0,0,0.0,5,6,0.833,0,1,1,1,1,0,1,1,5,-8,2
22017,1627819,Isaiah Taylor,0021700413,"DEC 14, 2017",ATL vs. DET,L,13,0,1,0.0,0,1,0.0,2,4,0.5,1,0,1,2,2,0,3,2,2,-19,1
22017,1627819,Isaiah Taylor,0021700397,"DEC 12, 2017",ATL @ CLE,L,18,1,3,0.333,0,1,0.0,3,4,0.75,2,2,4,4,1,0,1,1,5,7,1
22017,1627819,Isaiah Taylor,0021700390,"DEC 10, 2017",ATL @ NYK,L,17,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,2,1,1,0,3,2,-4,1
22017,1627819,Isaiah Taylor,0021700378,"DEC 09, 2017",ATL vs. ORL,W,12,3,6,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,1,1,2,6,1,1
22017,1627819,Isaiah Taylor,0021700355,"DEC 06, 2017",ATL @ ORL,L,15,2,4,0.5,0,0,0.0,0,1,0.0,1,0,1,2,0,1,1,1,4,1,1
22017,1627819,Isaiah Taylor,0021700342,"DEC 04, 2017",ATL vs. BKN,L,20,3,8,0.375,1,2,0.5,2,2,1.0,0,2,2,1,0,0,2,1,9,-8,1
22017,1627819,Isaiah Taylor,0021700328,"DEC 02, 2017",ATL @ BKN,W,17,5,9,0.556,1,2,0.5,0,0,0.0,0,2,2,3,1,0,0,1,11,11,1
22017,1627819,Isaiah Taylor,0021700313,"NOV 30, 2017",ATL vs. CLE,L,15,0,3,0.0,0,2,0.0,0,2,0.0,0,1,1,0,0,0,1,2,0,3,1
22017,1627819,Isaiah Taylor,0021700204,"NOV 15, 2017",ATL vs. SAC,W,22,4,6,0.667,3,4,0.75,1,2,0.5,0,1,1,4,1,0,2,0,12,25,1
22017,1627819,Isaiah Taylor,0021700195,"NOV 13, 2017",ATL @ NOP,L,15,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,0,1,1,3,8,2
22017,1627819,Isaiah Taylor,0021700177,"NOV 11, 2017",ATL @ WAS,L,16,2,8,0.25,0,1,0.0,2,2,1.0,0,0,0,2,1,0,1,0,6,3,1
22017,1627819,Isaiah Taylor,0021700169,"NOV 10, 2017",ATL @ DET,L,15,0,1,0.0,0,0,0.0,3,4,0.75,0,0,0,2,0,1,0,1,3,-1,1
22017,1627819,Isaiah Taylor,0021700146,"NOV 06, 2017",ATL vs. BOS,L,20,2,5,0.4,0,0,0.0,0,1,0.0,0,2,2,4,0,0,0,0,4,-1,1
22017,1627819,Isaiah Taylor,0021700136,"NOV 05, 2017",ATL @ CLE,W,26,6,12,0.5,0,1,0.0,2,5,0.4,0,2,2,3,1,1,3,1,14,-13,1
22017,1627819,Isaiah Taylor,0021700123,"NOV 03, 2017",ATL vs. HOU,L,25,5,9,0.556,0,1,0.0,2,2,1.0,0,3,3,5,1,1,3,2,12,6,1
22017,1627819,Isaiah Taylor,0021700107,"NOV 01, 2017",ATL @ PHI,L,18,4,9,0.444,0,1,0.0,0,0,0.0,0,2,2,2,1,0,2,3,8,8,2
22017,1627819,Isaiah Taylor,0021700085,"OCT 29, 2017",ATL vs. MIL,L,16,2,3,0.667,1,1,1.0,2,2,1.0,0,0,0,2,0,0,0,2,7,8,1
22017,1627819,Isaiah Taylor,0021700072,"OCT 27, 2017",ATL vs. DEN,L,5,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-5,1
22017,1627819,Isaiah Taylor,0021700065,"OCT 26, 2017",ATL @ CHI,L,16,1,3,0.333,1,2,0.5,2,2,1.0,1,2,3,3,2,1,1,2,5,2,1
22017,1627819,Isaiah Taylor,0021700042,"OCT 23, 2017",ATL @ MIA,L,13,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,2,0,0,1,1,4,-4,1
22017,1627819,Isaiah Taylor,0021700038,"OCT 22, 2017",ATL @ BKN,L,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22017,1626157,Karl-Anthony Towns,0021701225,"APR 11, 2018",MIN vs. DEN,W,47,12,19,0.632,0,0,0.0,2,2,1.0,4,10,14,2,1,0,0,4,26,1,1
22017,1626157,Karl-Anthony Towns,0021701209,"APR 09, 2018",MIN vs. MEM,W,30,11,14,0.786,0,0,0.0,2,3,0.667,5,13,18,2,0,1,1,4,24,27,1
22017,1626157,Karl-Anthony Towns,0021701190,"APR 06, 2018",MIN @ LAL,W,33,5,13,0.385,1,4,0.25,3,3,1.0,3,8,11,4,2,3,0,4,14,30,1
22017,1626157,Karl-Anthony Towns,0021701180,"APR 05, 2018",MIN @ DEN,L,38,10,16,0.625,2,5,0.4,4,4,1.0,1,12,13,4,0,0,3,6,26,10,1
22017,1626157,Karl-Anthony Towns,0021701151,"APR 01, 2018",MIN vs. UTA,L,36,7,13,0.538,0,4,0.0,6,6,1.0,1,6,7,2,0,0,3,2,20,-21,1
22017,1626157,Karl-Anthony Towns,0021701134,"MAR 30, 2018",MIN @ DAL,W,44,8,21,0.381,1,7,0.143,4,4,1.0,4,16,20,1,1,0,0,3,21,2,2
22017,1626157,Karl-Anthony Towns,0021701120,"MAR 28, 2018",MIN vs. ATL,W,41,19,32,0.594,6,8,0.75,12,15,0.8,4,11,15,4,0,1,2,4,56,7,1
22017,1626157,Karl-Anthony Towns,0021701106,"MAR 26, 2018",MIN vs. MEM,L,39,5,13,0.385,2,4,0.5,3,4,0.75,1,11,12,6,0,3,3,4,15,-9,1
22017,1626157,Karl-Anthony Towns,0021701088,"MAR 24, 2018",MIN @ PHI,L,23,3,15,0.2,2,6,0.333,7,8,0.875,2,9,11,1,1,1,5,4,15,-18,1
22017,1626157,Karl-Anthony Towns,0021701081,"MAR 23, 2018",MIN @ NYK,W,41,9,14,0.643,2,3,0.667,4,5,0.8,2,11,13,3,1,3,1,5,24,-5,1
22017,1626157,Karl-Anthony Towns,0021701060,"MAR 20, 2018",MIN vs. LAC,W,41,10,19,0.526,3,7,0.429,7,8,0.875,2,7,9,3,2,1,0,5,30,22,1
22017,1626157,Karl-Anthony Towns,0021701048,"MAR 18, 2018",MIN vs. HOU,L,35,9,15,0.6,0,0,0.0,2,3,0.667,5,13,18,1,1,1,3,3,20,2,1
22017,1626157,Karl-Anthony Towns,0021701042,"MAR 17, 2018",MIN @ SAS,L,39,8,15,0.533,2,2,1.0,5,6,0.833,3,6,9,2,0,1,5,3,23,-8,1
22017,1626157,Karl-Anthony Towns,0021701006,"MAR 13, 2018",MIN @ WAS,W,41,13,17,0.765,3,3,1.0,8,8,1.0,3,7,10,3,1,2,1,5,37,0,1
22017,1626157,Karl-Anthony Towns,0021700994,"MAR 11, 2018",MIN vs. GSW,W,39,13,24,0.542,2,5,0.4,3,5,0.6,5,11,16,2,1,0,1,4,31,15,1
22017,1626157,Karl-Anthony Towns,0021700974,"MAR 08, 2018",MIN vs. BOS,L,38,5,12,0.417,0,0,0.0,5,8,0.625,3,8,11,3,0,1,1,4,15,-11,1
22017,1626157,Karl-Anthony Towns,0021700934,"MAR 02, 2018",MIN @ UTA,L,20,4,6,0.667,1,1,1.0,4,4,1.0,0,4,4,0,1,0,1,1,13,-10,1
22017,1626157,Karl-Anthony Towns,0021700925,"MAR 01, 2018",MIN @ POR,L,41,11,19,0.579,1,3,0.333,11,12,0.917,2,15,17,2,2,3,1,5,34,-6,1
22017,1626157,Karl-Anthony Towns,0021700906,"FEB 26, 2018",MIN @ SAC,W,39,9,10,0.9,0,0,0.0,8,8,1.0,3,14,17,4,2,2,5,3,26,21,1
22017,1626157,Karl-Anthony Towns,0021700888,"FEB 24, 2018",MIN vs. CHI,W,38,9,20,0.45,0,5,0.0,4,6,0.667,3,10,13,2,0,1,4,4,22,23,1
22017,1626157,Karl-Anthony Towns,0021700877,"FEB 23, 2018",MIN @ HOU,L,32,6,15,0.4,1,2,0.5,5,5,1.0,4,9,13,3,0,1,2,3,18,-6,1
22017,1626157,Karl-Anthony Towns,0021700866,"FEB 15, 2018",MIN vs. LAL,W,32,2,9,0.222,0,2,0.0,6,6,1.0,2,16,18,4,0,2,3,4,10,7,1
22017,1626157,Karl-Anthony Towns,0021700849,"FEB 13, 2018",MIN vs. HOU,L,35,12,16,0.75,2,3,0.667,9,9,1.0,5,7,12,3,1,3,1,6,35,-4,1
22017,1626157,Karl-Anthony Towns,0021700838,"FEB 11, 2018",MIN vs. SAC,W,37,10,17,0.588,2,7,0.286,7,7,1.0,2,6,8,6,1,3,1,1,29,12,1
22017,1626157,Karl-Anthony Towns,0021700822,"FEB 09, 2018",MIN @ CHI,L,33,3,8,0.375,0,1,0.0,8,9,0.889,3,7,10,2,0,0,0,5,14,5,1
22017,1626157,Karl-Anthony Towns,0021700807,"FEB 07, 2018",MIN @ CLE,L,37,10,12,0.833,6,6,1.0,4,4,1.0,1,9,10,1,1,2,3,2,30,1,1
22017,1626157,Karl-Anthony Towns,0021700780,"FEB 03, 2018",MIN vs. NOP,W,33,8,16,0.5,3,3,1.0,3,4,0.75,6,10,16,1,1,0,1,3,22,14,1
22017,1626157,Karl-Anthony Towns,0021700763,"FEB 01, 2018",MIN vs. MIL,W,33,10,13,0.769,1,2,0.5,3,3,1.0,3,8,11,3,0,0,2,5,24,21,1
22017,1626157,Karl-Anthony Towns,0021700746,"JAN 30, 2018",MIN @ TOR,L,29,4,7,0.571,0,0,0.0,3,3,1.0,2,8,10,3,0,0,0,3,11,-4,1
22017,1626157,Karl-Anthony Towns,0021700739,"JAN 29, 2018",MIN @ ATL,L,32,6,8,0.75,1,2,0.5,2,2,1.0,1,12,13,3,2,1,3,3,15,-2,1
22017,1626157,Karl-Anthony Towns,0021700729,"JAN 27, 2018",MIN vs. BKN,W,34,7,17,0.412,0,4,0.0,2,2,1.0,10,9,19,1,1,3,1,1,16,8,1
22017,1626157,Karl-Anthony Towns,0021700713,"JAN 25, 2018",MIN @ GSW,L,36,13,24,0.542,1,5,0.2,4,6,0.667,5,6,11,5,0,0,2,2,31,-12,1
22017,1626157,Karl-Anthony Towns,0021700708,"JAN 24, 2018",MIN @ POR,L,31,6,9,0.667,2,4,0.5,2,2,1.0,2,7,9,1,0,0,1,3,16,-14,1
22017,1626157,Karl-Anthony Towns,0021700695,"JAN 22, 2018",MIN @ LAC,W,33,1,7,0.143,0,1,0.0,9,10,0.9,6,11,17,3,0,1,2,1,11,8,1
22017,1626157,Karl-Anthony Towns,0021700680,"JAN 20, 2018",MIN vs. TOR,W,28,6,7,0.857,2,2,1.0,8,9,0.889,3,7,10,2,0,1,1,5,22,0,2
22017,1626157,Karl-Anthony Towns,0021700665,"JAN 18, 2018",MIN @ HOU,L,37,10,19,0.526,1,7,0.143,1,2,0.5,3,13,16,3,2,5,0,3,22,2,1
22017,1626157,Karl-Anthony Towns,0021700649,"JAN 16, 2018",MIN @ ORL,L,40,6,13,0.462,1,1,1.0,2,2,1.0,2,10,12,1,0,3,1,3,15,-2,1
22017,1626157,Karl-Anthony Towns,0021700637,"JAN 14, 2018",MIN vs. POR,W,36,6,11,0.545,2,3,0.667,6,7,0.857,0,11,11,2,1,0,2,4,20,27,1
22017,1626157,Karl-Anthony Towns,0021700623,"JAN 12, 2018",MIN vs. NYK,W,40,9,15,0.6,2,4,0.5,3,4,0.75,4,11,15,9,0,1,3,2,23,9,1
22017,1626157,Karl-Anthony Towns,0021700611,"JAN 10, 2018",MIN vs. OKC,W,30,7,12,0.583,2,3,0.667,2,2,1.0,3,9,12,3,0,0,1,3,18,18,1
22017,1626157,Karl-Anthony Towns,0021700594,"JAN 08, 2018",MIN vs. CLE,W,30,8,11,0.727,1,2,0.5,2,2,1.0,3,9,12,4,0,1,2,3,19,31,1
22017,1626157,Karl-Anthony Towns,0021700584,"JAN 06, 2018",MIN vs. NOP,W,35,7,11,0.636,3,3,1.0,4,4,1.0,3,13,16,3,1,1,2,4,21,21,1
22017,1626157,Karl-Anthony Towns,0021700570,"JAN 05, 2018",MIN @ BOS,L,42,9,16,0.563,1,4,0.25,6,6,1.0,2,21,23,1,0,2,0,2,25,0,1
22017,1626157,Karl-Anthony Towns,0021700557,"JAN 03, 2018",MIN @ BKN,L,40,8,16,0.5,0,4,0.0,0,1,0.0,2,8,10,0,0,0,0,1,16,-3,1
22017,1626157,Karl-Anthony Towns,0021700548,"JAN 01, 2018",MIN vs. LAL,W,27,7,13,0.538,2,4,0.5,0,0,0.0,2,11,13,1,2,1,4,4,16,17,1
22017,1626157,Karl-Anthony Towns,0021700538,"DEC 31, 2017",MIN @ IND,W,38,6,11,0.545,1,3,0.333,5,6,0.833,1,13,14,4,2,6,1,4,18,26,1
22017,1626157,Karl-Anthony Towns,0021700518,"DEC 28, 2017",MIN @ MIL,L,36,8,12,0.667,4,8,0.5,2,3,0.667,1,4,5,4,1,1,2,2,22,2,1
22017,1626157,Karl-Anthony Towns,0021700510,"DEC 27, 2017",MIN vs. DEN,W,30,6,12,0.5,2,3,0.667,0,0,0.0,4,9,13,6,0,4,3,6,14,11,1
22017,1626157,Karl-Anthony Towns,0021700497,"DEC 25, 2017",MIN @ LAL,W,40,7,12,0.583,2,6,0.333,5,6,0.833,0,10,10,2,1,4,3,2,21,18,1
22017,1626157,Karl-Anthony Towns,0021700490,"DEC 23, 2017",MIN @ PHX,W,38,6,10,0.6,1,2,0.5,3,4,0.75,4,10,14,1,1,2,3,4,16,14,1
22017,1626157,Karl-Anthony Towns,0021700462,"DEC 20, 2017",MIN @ DEN,W,38,11,16,0.688,2,2,1.0,1,1,1.0,4,6,10,2,3,0,1,2,25,0,2
22017,1626157,Karl-Anthony Towns,0021700446,"DEC 18, 2017",MIN vs. POR,W,41,5,15,0.333,3,6,0.5,3,4,0.75,3,4,7,4,1,0,4,3,16,8,1
22017,1626157,Karl-Anthony Towns,0021700434,"DEC 16, 2017",MIN vs. PHX,L,40,7,17,0.412,4,7,0.571,10,12,0.833,4,7,11,4,2,1,1,5,28,10,1
22017,1626157,Karl-Anthony Towns,0021700416,"DEC 14, 2017",MIN vs. SAC,W,35,11,16,0.688,2,4,0.5,6,9,0.667,5,9,14,5,1,5,0,4,30,22,1
22017,1626157,Karl-Anthony Towns,0021700401,"DEC 12, 2017",MIN vs. PHI,L,48,6,16,0.375,0,4,0.0,7,10,0.7,4,12,16,2,4,3,1,4,19,-10,1
22017,1626157,Karl-Anthony Towns,0021700388,"DEC 10, 2017",MIN vs. DAL,W,38,10,15,0.667,2,4,0.5,6,6,1.0,4,8,12,4,3,0,7,4,28,9,1
22017,1626157,Karl-Anthony Towns,0021700362,"DEC 06, 2017",MIN @ LAC,W,39,9,14,0.643,0,2,0.0,3,5,0.6,1,11,12,4,2,4,4,3,21,9,1
22017,1626157,Karl-Anthony Towns,0021700345,"DEC 04, 2017",MIN @ MEM,L,38,2,6,0.333,1,2,0.5,2,2,1.0,1,10,11,3,0,1,0,4,7,5,1
22017,1626157,Karl-Anthony Towns,0021700336,"DEC 03, 2017",MIN vs. LAC,W,37,6,13,0.462,2,3,0.667,1,2,0.5,3,9,12,1,1,0,3,4,15,12,1
22017,1626157,Karl-Anthony Towns,0021700324,"DEC 01, 2017",MIN @ OKC,L,35,9,17,0.529,1,3,0.333,4,4,1.0,3,6,9,0,2,1,2,5,23,5,2
22017,1626157,Karl-Anthony Towns,0021700309,"NOV 29, 2017",MIN @ NOP,W,21,4,7,0.571,1,2,0.5,2,2,1.0,2,8,10,3,0,0,6,5,11,4,1
22017,1626157,Karl-Anthony Towns,0021700300,"NOV 28, 2017",MIN vs. WAS,L,40,9,19,0.474,2,5,0.4,0,0,0.0,3,14,17,0,1,0,4,4,20,3,1
22017,1626157,Karl-Anthony Towns,0021700288,"NOV 26, 2017",MIN vs. PHX,W,39,12,26,0.462,2,6,0.333,6,6,1.0,5,7,12,2,0,1,1,2,32,13,1
22017,1626157,Karl-Anthony Towns,0021700272,"NOV 24, 2017",MIN vs. MIA,L,39,6,14,0.429,0,3,0.0,6,7,0.857,3,8,11,3,0,1,2,4,18,-18,2
22017,1626157,Karl-Anthony Towns,0021700261,"NOV 22, 2017",MIN vs. ORL,W,36,7,11,0.636,2,3,0.667,2,3,0.667,3,10,13,2,0,0,2,2,18,7,2
22017,1626157,Karl-Anthony Towns,0021700241,"NOV 20, 2017",MIN @ CHA,L,30,5,10,0.5,0,3,0.0,8,9,0.889,2,10,12,2,0,1,1,4,18,-11,1
22017,1626157,Karl-Anthony Towns,0021700238,"NOV 19, 2017",MIN vs. DET,L,38,6,13,0.462,2,4,0.5,2,2,1.0,1,8,9,3,0,0,1,1,16,4,1
22017,1626157,Karl-Anthony Towns,0021700224,"NOV 17, 2017",MIN @ DAL,W,37,5,10,0.5,1,4,0.25,4,5,0.8,2,9,11,2,1,0,2,4,15,23,2
22017,1626157,Karl-Anthony Towns,0021700210,"NOV 15, 2017",MIN vs. SAS,W,40,10,18,0.556,2,2,1.0,4,6,0.667,6,10,16,2,1,2,2,4,26,0,1
22017,1626157,Karl-Anthony Towns,0021700197,"NOV 13, 2017",MIN @ UTA,W,41,10,15,0.667,4,6,0.667,0,0,0.0,1,12,13,1,1,1,0,2,24,3,2
22017,1626157,Karl-Anthony Towns,0021700186,"NOV 11, 2017",MIN @ PHX,L,39,8,19,0.421,1,5,0.2,0,0,0.0,5,7,12,2,1,2,0,5,17,-27,1
22017,1626157,Karl-Anthony Towns,0021700163,"NOV 08, 2017",MIN @ GSW,L,27,5,11,0.455,1,4,0.25,5,7,0.714,3,9,12,1,1,0,1,1,16,-5,1
22017,1626157,Karl-Anthony Towns,0021700143,"NOV 05, 2017",MIN vs. CHA,W,29,5,11,0.455,0,4,0.0,6,6,1.0,2,7,9,2,0,2,4,5,16,10,1
