date,transaction
2014-08-15,The Denver Nuggets signed Jerrelle Benimon to a multi-year contract.
2014-08-18,The Memphis Grizzlies signed Jarnell Stokes to a multi-year contract.
2014-08-18,The Detroit Pistons signed Cartier Martin.
2014-08-18,The Detroit Pistons signed Aaron Gray.
2014-08-18,The Toronto Raptors signed Jordan Hamilton.
2014-08-19,The Utah Jazz signed Jack Cooley.
2014-08-22,The Charlotte Hornets signed P.J. Hairston to a multi-year contract.
2014-08-22,The Atlanta Hawks re-signed Shelvin Mack.
2014-08-22,The Houston Rockets re-signed Francisco García.
2014-08-23,"In a 3-team trade, the Cleveland Cavaliers traded Anthony Bennett, Andrew Wiggins and a trade exception to the Minnesota Timberwolves; the Cleveland Cavaliers traded a 2016 1st round draft pick (Timothé Luwawu-Cabarrot was later selected) to the Philadelphia 76ers; the Minnesota Timberwolves traded Kevin Love to the Cleveland Cavaliers; the Minnesota Timberwolves traded Luc Mbah a Moute and Alexey Shved to the Philadelphia 76ers; and  the Philadelphia 76ers traded Thaddeus Young to the Minnesota Timberwolves."
2014-08-23,The Cleveland Cavaliers signed Dwight Powell.
2014-08-25,The Los Angeles Lakers signed Jordan Clarkson to a 2-year contract.
2014-08-25,The San Antonio Spurs signed Josh Davis.
2014-08-26,"The Los Angeles Clippers traded Jared Dudley and a 2017 1st round draft pick (OG Anunoby was later selected) to the Milwaukee Bucks for Carlos Delfino, Miroslav Raduljica and a 2016 2nd round draft pick (Marcus Paige was later selected). (Milwaukee's acquired 2017 1st-round pick is protected.)"
2014-08-26,The Milwaukee Bucks signed Damien Inglis to a multi-year contract.
2014-08-26,The Oklahoma City Thunder traded Hasheem Thabeet and cash to the Philadelphia 76ers for a trade exception and a 2015 2nd round draft pick. (The Thunder's acquired 2015 2nd-round pick is protected and did not convey.)
2014-08-26,The Atlanta Hawks re-signed Mike Scott.
2014-08-26,The Philadelphia 76ers signed Joel Embiid to a multi-year contract.
2014-08-26,The Utah Jazz signed Brock Motum.
2014-08-26,The New Orleans Pelicans signed John Salmons.
2014-08-27,The Houston Rockets signed Tarik Black to a multi-year contract.
2014-08-27,The Miami Heat signed Shannon Brown.
2014-08-27,The Utah Jazz signed Kevin Murphy.
2014-08-28,The Utah Jazz signed Toure' Murry to a 2-year contract.
2014-08-29,The Los Angeles Clippers waived Carlos Delfino.
2014-08-29,The Los Angeles Clippers waived Miroslav Raduljica.
2014-08-31,The Memphis Grizzlies waived Jamaal Franklin.
2014-08-31,The Memphis Grizzlies signed Luke Hancock.
2014-09-01,The Philadelphia 76ers waived Hasheem Thabeet.
2014-09-02,The Golden State Warriors signed James Michael McAdoo.
2014-09-02,The Golden State Warriors signed Aaron Craft.
2014-09-02,The Golden State Warriors signed Mitchell Watt.
2014-09-03,The Dallas Mavericks re-signed Bernard James.
2014-09-03,The Los Angeles Clippers signed Chris Douglas-Roberts.
2014-09-03,The Los Angeles Clippers signed Ekpe Udoh.
2014-09-03,The Sacramento Kings waived Wayne Ellington.
2014-09-04,The Toronto Raptors signed Greg Stiemsma.
2014-09-05,The Indiana Pacers signed Chris Singleton.
2014-09-05,The Indiana Pacers signed C.J. Fair.
2014-09-05,The Indiana Pacers signed Arinze Onuaku.
2014-09-05,The Indiana Pacers signed Adonis Thomas.
2014-09-05,The Sacramento Kings signed David Wear.
2014-09-06,The Sacramento Kings waived Jeremy Tyler.
2014-09-08,The Detroit Pistons re-signed Greg Monroe.
2014-09-08,The Golden State Warriors signed Justin Holiday.
2014-09-09,The Cleveland Cavaliers signed Shawn Marion to a 1-year contract.
2014-09-09,The New York Knicks signed Langston Galloway.
2014-09-09,The New York Knicks signed Travis Wear.
2014-09-10,The Golden State Warriors signed Leandro Barbosa.
2014-09-10,The New Orleans Pelicans signed Dionte Christmas.
2014-09-10,The New Orleans Pelicans signed Vernon Macklin.
2014-09-11,The Brooklyn Nets signed Jerome Jordan.
2014-09-12,The Los Angeles Clippers signed Hedo Türkoğlu.
2014-09-12,The Cleveland Cavaliers signed Chris Crawford to a 2-year contract.
2014-09-14,The Miami Heat signed Khem Birch.
2014-09-15,The Philadelphia 76ers signed JaKarr Sampson.
2014-09-17,"The Houston Rockets traded Alonzo Gee and Scotty Hopson to the Sacramento Kings for Jason Terry, a 2015 2nd round draft pick (Rakeem Christmas was later selected) and a 2016 2nd round draft pick (Chinanu Onuaku was later selected)."
2014-09-17,The Minnesota Timberwolves signed Glenn Robinson III.
2014-09-17,The New York Knicks signed Orlando Sánchez.
2014-09-17,The Brooklyn Nets signed Hamady N'Diaye.
2014-09-18,The Chicago Bulls signed E'Twaun Moore.
2014-09-18,The Minnesota Timberwolves signed Brady Heslip.
2014-09-18,The Sacramento Kings signed Omri Casspi.
2014-09-18,The Sacramento Kings signed Ryan Hollins.
2014-09-18,The Minnesota Timberwolves signed Kyrylo Fesenko.
2014-09-22,The Chicago Bulls re-signed Nazr Mohammed.
2014-09-22,The Dallas Mavericks signed Doron Lamb.
2014-09-22,The Sacramento Kings signed Ramon Sessions.
2014-09-22,The Charlotte Hornets signed Justin Cobbs.
2014-09-22,The Los Angeles Lakers signed Wayne Ellington.
2014-09-22,The Charlotte Hornets signed Dallas Lauderdale.
2014-09-22,The Charlotte Hornets signed Brian Qvale.
2014-09-23,The Atlanta Hawks signed Kent Bazemore to a 2-year contract.
2014-09-23,The Atlanta Hawks re-signed Elton Brand.
2014-09-23,The Miami Heat signed Andre Dawkins.
2014-09-23,The Miami Heat signed Shawn Jones.
2014-09-23,The Houston Rockets signed Kostas Papanikolaou to a multi-year contract.
2014-09-23,The Los Angeles Lakers signed Keith Appling.
2014-09-23,The Los Angeles Lakers signed Jabari Brown.
2014-09-23,The Los Angeles Lakers signed Roscoe Smith.
2014-09-23,The Los Angeles Lakers signed Jeremy Tyler.
2014-09-23,The Dallas Mavericks signed Charlie Villanueva.
2014-09-24,The Los Angeles Lakers signed Ronnie Price.
2014-09-24,The Phoenix Suns signed Eric Bledsoe to a multi-year contract.
2014-09-24,The Sacramento Kings waived Scotty Hopson.
2014-09-24,The Portland Trail Blazers signed Darius Morris.
2014-09-24,The Portland Trail Blazers signed Diante Garrett to a 2-year contract.
2014-09-24,The Portland Trail Blazers signed James Southerland.
2014-09-25,"The Boston Celtics traded Keith Bogans, a 2015 2nd round draft pick and a 2017 2nd round draft pick to the Cleveland Cavaliers for John Lucas III, Erik Murphy, Dwight Powell, Malcolm Thomas, a 2016 2nd round draft pick (Abdel Nader was later selected) and a 2017 2nd round draft pick (Kadeem Allen was later selected). (Cleveland's acquired draft picks are top-55 protected and did not convey.)"
2014-09-25,The Sacramento Kings waived Alonzo Gee.
2014-09-25,The Sacramento Kings signed Deonte Burton.
2014-09-25,The Boston Celtics waived Chris Babb.
2014-09-25,The Boston Celtics waived Chris Johnson.
2014-09-25,The Detroit Pistons signed Brian Cook.
2014-09-25,The Brooklyn Nets signed Willie Reed.
2014-09-25,The Memphis Grizzlies signed Michael Beasley.
2014-09-25,The Detroit Pistons signed Josh Bostic.
2014-09-25,The Memphis Grizzlies signed Hassan Whiteside.
2014-09-25,The Detroit Pistons signed Hasheem Thabeet.
2014-09-25,The Detroit Pistons signed Lorenzo Brown.
2014-09-25,The Utah Jazz signed Dahntay Jones.
2014-09-25,The Memphis Grizzlies signed Kalin Lucas.
2014-09-25,The Memphis Grizzlies signed Earl Clark.
2014-09-25,The Sacramento Kings signed Trey Johnson.
2014-09-26,The Chicago Bulls signed Kim English.
2014-09-26,The Chicago Bulls signed Ben Hansbrough.
2014-09-26,The Chicago Bulls signed Solomon Jones.
2014-09-26,The San Antonio Spurs re-signed Aron Baynes.
2014-09-26,The Phoenix Suns signed Earl Barron.
2014-09-26,The Phoenix Suns signed Joe Jackson.
2014-09-26,The Phoenix Suns signed Casey Prather.
2014-09-26,The Phoenix Suns signed Jamil Wilson.
2014-09-26,The Washington Wizards signed David Stockton.
2014-09-26,The Miami Heat signed Chris Johnson.
2014-09-26,The Cleveland Cavaliers signed Lou Amundson.
2014-09-26,The San Antonio Spurs signed John Holland to a multi-year contract.
2014-09-26,The Cleveland Cavaliers signed A.J. Price.
2014-09-26,The Houston Rockets signed Akil Mitchell.
2014-09-26,The New Orleans Pelicans signed Kevin Jones.
2014-09-27,The Cleveland Cavaliers traded Keith Bogans and a 2018 2nd round draft pick (Arnoldas Kulboka was later selected) to the Philadelphia 76ers for a 2015 2nd round draft pick. (The 2015 pick is protected and did not convey.)
2014-09-27,The Milwaukee Bucks signed Elijah Millsap.
2014-09-27,The Milwaukee Bucks signed Michael Eric.
2014-09-28,The Boston Celtics signed Tim Frazier.
2014-09-28,The Philadelphia 76ers claimed Chris Johnson on waivers from the Boston Celtics.
2014-09-28,The Cleveland Cavaliers signed Chris Crawford to a 2-year contract.
2014-09-28,The Cleveland Cavaliers signed Shane Edwards.
2014-09-28,The Charlotte Hornets signed Jason Maxiell.
2014-09-29,The Atlanta Hawks signed Jarell Eddie.
2014-09-29,The Atlanta Hawks signed Dexter Pittman.
2014-09-29,The Boston Celtics signed Evan Turner as a free agent.
2014-09-29,The Boston Celtics waived John Lucas III.
2014-09-29,The Boston Celtics waived Malcolm Thomas.
2014-09-29,The Phoenix Suns signed Marcus Morris to a contract extension.
2014-09-29,The Phoenix Suns signed Markieff Morris to a contract extension.
2014-09-29,The Phoenix Suns signed Zoran Dragić to a multi-year contract.
2014-09-29,The Boston Celtics signed Rodney McGruder.
2014-09-29,The Boston Celtics signed Christian Watford.
2014-09-29,The Oklahoma City Thunder signed Michael Jenkins.
2014-09-29,The Oklahoma City Thunder signed Talib Zanna.
2014-09-29,The Oklahoma City Thunder signed Richard Solomon.
2014-09-29,The Orlando Magic signed Kadeem Batts.
2014-09-29,The Orlando Magic signed Drew Crawford.
2014-09-29,The Orlando Magic signed Seth Curry.
2014-09-29,The Philadelphia 76ers signed Jerami Grant.
2014-09-29,The Washington Wizards signed Daniel Orton.
2014-09-29,The Orlando Magic signed Peyton Siva.
2014-09-29,The Oklahoma City Thunder signed Lance Thomas.
2014-09-29,The Washington Wizards signed Vander Blue.
2014-09-29,The Washington Wizards signed Rasual Butler.
2014-09-29,The Los Angeles Clippers signed Joe Ingles.
2014-09-29,The Washington Wizards signed Xavier Silas.
2014-09-29,The Washington Wizards signed Damion James.
2014-09-29,The Los Angeles Clippers signed Jared Cunningham.
2014-09-30,The Philadelphia 76ers waived Pierre Jackson.
2014-09-30,The Denver Nuggets signed Alonzo Gee.
2014-09-30,The Cleveland Cavaliers signed Stephen Holt.
2014-09-30,The Philadelphia 76ers signed K.J. McDaniels.
2014-09-30,The Denver Nuggets signed Marcus Williams.
2014-10-01,The New Orleans Pelicans signed D.J. Stephens.
2014-10-03,The Washington Wizards waived Vander Blue.
2014-10-03,The Washington Wizards waived David Stockton.
2014-10-04,The Golden State Warriors signed Jason Kapono.
2014-10-07,The Philadelphia 76ers waived Keith Bogans.
2014-10-07,The Philadelphia 76ers waived Jarvis Varnado.
2014-10-07,The Philadelphia 76ers signed Drew Gordon to a multi-year contract.
2014-10-07,The Philadelphia 76ers signed Malcolm Lee to a multi-year contract.
2014-10-08,The New York Knicks signed D.J. Mbenga.
2014-10-09,The New Orleans Pelicans waived Vernon Macklin.
2014-10-09,The Memphis Grizzlies waived Michael Beasley.
2014-10-10,The Utah Jazz waived Kevin Murphy.
2014-10-10,The Utah Jazz waived Dee Bost.
2014-10-13,The Portland Trail Blazers waived James Southerland.
2014-10-13,The Miami Heat waived Chris Johnson.
2014-10-13,The Miami Heat waived Reggie Williams.
2014-10-13,The Memphis Grizzlies waived Luke Hancock.
2014-10-13,The San Antonio Spurs waived John Holland.
2014-10-14,The Phoenix Suns waived Joe Jackson.
2014-10-14,The Phoenix Suns waived Casey Prather.
2014-10-14,The Phoenix Suns waived Jamil Wilson.
2014-10-15,The Dallas Mavericks signed Yuki Togashi.
2014-10-16,The Milwaukee Bucks waived Chris Wright.
2014-10-16,The Milwaukee Bucks waived Elijah Millsap.
2014-10-16,The Washington Wizards waived Daniel Orton.
2014-10-17,The New Orleans Pelicans waived Dionte Christmas.
2014-10-17,The Boston Celtics traded Joel Anthony to the Detroit Pistons for Will Bynum.
2014-10-18,The Chicago Bulls waived Kim English.
2014-10-18,The Chicago Bulls waived Ben Hansbrough.
2014-10-18,The Chicago Bulls waived Solomon Jones.
2014-10-19,The Sacramento Kings waived Sim Bhullar.
2014-10-19,The Sacramento Kings waived Deonte Burton.
2014-10-19,The Cleveland Cavaliers waived Chris Crawford.
2014-10-19,The Cleveland Cavaliers waived Stephen Holt.
2014-10-19,The Sacramento Kings waived David Wear.
2014-10-20,The Los Angeles Lakers waived Keith Appling.
2014-10-20,The Detroit Pistons waived Josh Bostic.
2014-10-20,The Detroit Pistons waived Lorenzo Brown.
2014-10-20,The Detroit Pistons waived Brian Cook.
2014-10-20,The Minnesota Timberwolves waived Kyrylo Fesenko.
2014-10-20,The Detroit Pistons waived Hasheem Thabeet.
2014-10-20,The Los Angeles Lakers waived Jeremy Tyler.
2014-10-20,The Miami Heat signed Larry Drew II.
2014-10-20,The Golden State Warriors signed Sean Kilpatrick.
2014-10-21,The Atlanta Hawks waived Jarell Eddie.
2014-10-21,The Dallas Mavericks waived Eric Griffin.
2014-10-21,The Boston Celtics waived Rodney McGruder.
2014-10-21,The Boston Celtics waived Erik Murphy.
2014-10-21,The Atlanta Hawks waived Dexter Pittman.
2014-10-21,The Dallas Mavericks waived Yuki Togashi.
2014-10-21,The Boston Celtics waived Christian Watford.
2014-10-21,The Washington Wizards signed John Lucas III.
2014-10-22,The Denver Nuggets waived Jerrelle Benimon.
2014-10-22,The Memphis Grizzlies waived Earl Clark.
2014-10-22,The Utah Jazz waived Jack Cooley.
2014-10-22,The Utah Jazz waived Dahntay Jones.
2014-10-22,The Memphis Grizzlies waived Hassan Whiteside.
2014-10-22,The Denver Nuggets waived Marcus Williams.
2014-10-23,The New York Knicks signed Jordan Vandenberg.
2014-10-23,The Houston Rockets signed Geron Johnson.
2014-10-23,The Houston Rockets waived Akil Mitchell.
2014-10-23,The Utah Jazz signed Tre' Bussey.
2014-10-23,The San Antonio Spurs waived Bryce Cotton.
2014-10-23,The San Antonio Spurs waived Josh Davis.
2014-10-23,The Boston Celtics waived Tim Frazier.
2014-10-23,The Brooklyn Nets waived Willie Reed.
2014-10-24,The San Antonio Spurs signed Robert Vaden.
2014-10-24,The San Antonio Spurs signed Fuquan Edwin.
2014-10-24,The Boston Celtics claimed Jarell Eddie on waivers from the Atlanta Hawks.
2014-10-24,The Houston Rockets claimed Earl Clark on waivers from the Memphis Grizzlies.
2014-10-24,The Houston Rockets waived Josh Powell.
2014-10-24,The Brooklyn Nets traded Marquis Teague and a 2019 2nd round draft pick (Admiral Schofield was later selected) to the Philadelphia 76ers for Casper Ware.
2014-10-24,The Utah Jazz waived Tre' Bussey.
2014-10-24,The Charlotte Hornets waived Justin Cobbs.
2014-10-24,The Oklahoma City Thunder waived Michael Jenkins.
2014-10-24,The New Orleans Pelicans waived Kevin Jones.
2014-10-24,The Charlotte Hornets waived Dallas Lauderdale.
2014-10-24,The New York Knicks waived D.J. Mbenga.
2014-10-24,The Charlotte Hornets waived Brian Qvale.
2014-10-24,The New York Knicks waived Orlando Sánchez.
