player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1628991,Jaren Jackson Jr.,22101112,MEM vs. MIL,2022-03-26,W,27,5,14,0.357,0,4,0.0,6,6,1.0,2,4,6,0,1,2,2,5,16,8,14.8,1615.5
1628991,Jaren Jackson Jr.,22101144,MEM @ SAS,2022-03-30,W,25,4,10,0.4,1,6,0.167,0,0,0.0,1,4,5,5,1,2,2,2,9,5,17.8,1633.3
1628991,Jaren Jackson Jr.,22101187,MEM @ UTA,2022-04-05,L,39,8,27,0.296,3,10,0.3,9,10,0.9,1,6,7,2,1,3,1,4,28,-1,26.2,1659.5
1628991,Jaren Jackson Jr.,22101201,MEM @ DEN,2022-04-07,L,24,4,9,0.444,1,3,0.333,1,2,0.5,1,1,2,1,1,1,1,2,10,-18,11.7,1671.2
1628991,Jaren Jackson Jr.,22101213,MEM vs. NOP,2022-04-09,W,22,2,4,0.5,1,3,0.333,7,7,1.0,0,9,9,0,0,4,2,2,12,25,26.799999999999997,1698.0
1628993,Alize Johnson,22100004,CHI @ DET,2021-10-20,W,12,0,2,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,2,3,0,-7,1.0999999999999996,1.0999999999999996
1628993,Alize Johnson,22100022,CHI vs. NOP,2021-10-22,W,14,3,3,1.0,0,0,0.0,2,3,0.667,2,6,8,2,0,0,1,1,8,10,19.7,20.799999999999997
1628993,Alize Johnson,22100030,CHI vs. DET,2021-10-23,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,2.0,22.8
1628993,Alize Johnson,22100046,CHI @ TOR,2021-10-25,W,14,3,3,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,2,6,-9,10.2,33.0
1628993,Alize Johnson,22100067,CHI vs. NYK,2021-10-28,L,3,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-12,1.0,34.0
1628993,Alize Johnson,22100148,CHI vs. BKN,2021-11-08,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,34.0
1628993,Alize Johnson,22100163,CHI vs. DAL,2021-11-10,W,10,1,1,1.0,0,0,0.0,0,0,0.0,4,3,7,1,0,0,1,0,2,-3,12.1,46.1
1628993,Alize Johnson,22100183,CHI @ GSW,2021-11-12,L,21,4,8,0.5,0,1,0.0,1,2,0.5,3,4,7,0,1,0,1,0,9,-8,13.8,59.9
1628993,Alize Johnson,22100209,CHI @ LAL,2021-11-15,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-8,3.0,62.9
1628993,Alize Johnson,22100223,CHI @ POR,2021-11-17,L,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-7,-0.5,62.4
1628993,Alize Johnson,22100250,CHI vs. NYK,2021-11-21,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-7,0.0,62.4
1628993,Alize Johnson,22100257,CHI vs. IND,2021-11-22,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-6,1.0,63.4
1628993,Alize Johnson,22100283,CHI @ ORL,2021-11-26,W,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,2,0,2,4.5,67.9
1628993,Alize Johnson,22100343,CHI @ BKN,2021-12-04,W,7,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,4,1.7000000000000002,69.6
1628993,Alize Johnson,22100367,CHI @ CLE,2021-12-08,L,12,0,2,0.0,0,1,0.0,1,2,0.5,2,1,3,0,0,0,1,1,1,-7,0.7,70.3
1628993,Alize Johnson,22100394,CHI @ MIA,2021-12-11,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-3,1.2,71.5
1628993,Alize Johnson,22100509,WAS @ MIA,2021-12-28,L,9,2,5,0.4,0,1,0.0,0,1,0.0,5,3,8,0,0,0,3,0,4,-1,7.6,79.1
1628993,Alize Johnson,22100541,WAS vs. CHI,2022-01-01,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,79.1
1628993,Alize Johnson,22100553,WAS vs. CHA,2022-01-03,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,4,4,0,0,0,0,0,0,-1,2.8,81.9
1628993,Alize Johnson,22100937,NOP vs. SAC,2022-03-02,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,7,1.2,83.1
1628993,Alize Johnson,22100950,NOP vs. UTA,2022-03-04,W,5,2,3,0.667,0,0,0.0,1,2,0.5,3,1,4,1,0,0,0,1,5,2,10.7,93.8
1628993,Alize Johnson,22100978,NOP @ MEM,2022-03-08,L,17,1,5,0.2,0,0,0.0,2,2,1.0,3,4,7,0,1,0,1,2,4,11,10.3,104.1
1628993,Alize Johnson,22101017,NOP vs. HOU,2022-03-13,W,4,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,1,1.5,105.6
1628994,George King,22100481,DAL vs. MIL,2021-12-23,L,4,0,1,0.0,0,1,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,2,-0.30000000000000004,-0.30000000000000004
1628994,George King,22100492,DAL @ UTA,2021-12-25,L,9,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,-17,-2.4000000000000004,-2.7
1628994,George King,22100506,DAL @ POR,2021-12-27,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-3,-0.8,-3.5
1628994,George King,22100531,DAL @ SAC,2021-12-31,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9,0.0,-3.5
1628995,Kevin Knox II,22100018,NYK @ ORL,2021-10-22,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,-7,0.5,0.5
1628995,Kevin Knox II,22100128,NYK @ MIL,2021-11-05,W,1,0,0,0.0,0,0,0.0,1,2,0.5,2,0,2,0,0,0,1,0,1,-4,2.5,3.0
1628995,Kevin Knox II,22100140,NYK vs. CLE,2021-11-07,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0.0,3.0
1628995,Kevin Knox II,22100282,NYK vs. PHX,2021-11-26,L,8,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1,-3.0,0.0
1628995,Kevin Knox II,22100328,NYK vs. CHI,2021-12-02,L,4,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,2,5.0,5.0
1628995,Kevin Knox II,22100369,NYK @ IND,2021-12-08,L,4,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5,-3.0,2.0
1628995,Kevin Knox II,22100398,NYK vs. MIL,2021-12-12,L,29,6,15,0.4,5,12,0.417,1,2,0.5,2,3,5,1,1,0,0,0,18,-18,21.6,23.6
1628995,Kevin Knox II,22100414,NYK vs. GSW,2021-12-14,L,20,2,4,0.5,2,3,0.667,3,4,0.75,1,6,7,1,1,0,0,0,9,0,21.7,45.3
1628995,Kevin Knox II,22100536,NYK @ OKC,2021-12-31,L,15,3,8,0.375,1,4,0.25,0,0,0.0,1,1,2,0,0,0,0,0,7,-10,3.7,57.2
1628995,Kevin Knox II,22100545,NYK @ TOR,2022-01-02,L,18,2,4,0.5,1,3,0.333,2,2,1.0,1,3,4,0,0,1,2,2,7,0,10.1,67.3
1628995,Kevin Knox II,22100595,NYK @ BOS,2022-01-08,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1.2,68.5
1628995,Kevin Knox II,22100610,NYK vs. SAS,2022-01-10,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8,-3.0,65.5
1628995,Kevin Knox II,22100622,NYK vs. DAL,2022-01-12,W,1,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1,-0.5,65.0
1628995,Kevin Knox II,22100670,ATL vs. MIN,2022-01-19,W,3,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0.0,65.0
1628995,Kevin Knox II,22100687,ATL vs. MIA,2022-01-21,W,15,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,1,2,3,5,3.2,68.2
1628995,Kevin Knox II,22100703,ATL @ CHA,2022-01-23,W,11,2,6,0.333,0,4,0.0,0,0,0.0,0,3,3,1,1,0,0,0,4,1,3.0999999999999996,71.3
1628995,Kevin Knox II,22100725,ATL vs. SAC,2022-01-26,W,4,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-6,-1.2999999999999998,70.0
1628995,Kevin Knox II,22100737,ATL vs. BOS,2022-01-28,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1,0.19999999999999996,70.2
1628995,Kevin Knox II,22100816,ATL vs. IND,2022-02-08,W,7,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,-5,1.7,71.9
1628995,Kevin Knox II,22100841,ATL vs. SAS,2022-02-11,L,4,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,9,4.7,76.6
1628995,Kevin Knox II,22100874,ATL @ ORL,2022-02-16,W,11,0,5,0.0,0,1,0.0,3,4,0.75,3,2,5,1,0,0,0,3,3,-7,4.9,81.5
1628995,Kevin Knox II,22100891,ATL @ CHI,2022-02-24,L,6,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-4,2.0,83.5
1628995,Kevin Knox II,22100906,ATL vs. TOR,2022-02-26,W,5,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,0,-1.5,82.0
1628995,Kevin Knox II,22101021,ATL vs. POR,2022-03-14,W,7,0,3,0.0,0,1,0.0,0,0,0.0,2,1,3,1,0,0,0,0,0,-3,1.7000000000000002,83.7
1628995,Kevin Knox II,22101047,ATL vs. MEM,2022-03-18,W,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2,-0.5,83.2
1628995,Kevin Knox II,22101085,ATL @ DET,2022-03-23,L,6,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,1,2,2,1.2,84.4
1628995,Kevin Knox II,22101143,ATL @ OKC,2022-03-30,W,18,6,10,0.6,3,6,0.5,2,2,1.0,0,2,2,0,1,1,0,4,17,2,22.4,106.8
1628995,Kevin Knox II,22100452,ATL vs. CLE,2022-03-31,W,7,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,7,-9,8.2,53.5
1628995,Kevin Knox II,22101192,ATL vs. WAS,2022-04-06,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,-2.0,104.8
1628995,Kevin Knox II,22101221,ATL @ HOU,2022-04-10,W,2,0,2,0.0,0,2,0.0,1,2,0.5,1,1,2,0,0,0,0,1,1,-4,-0.7999999999999998,104.0
1628997,Caleb Martin,22100015,MIA vs. MIL,2021-10-21,W,8,1,1,1.0,1,1,1.0,2,4,0.5,0,1,1,0,2,0,0,1,5,4,11.2,11.2
1628997,Caleb Martin,22100057,MIA @ BKN,2021-10-27,W,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,2.0,13.2
1628997,Caleb Martin,22100084,MIA @ MEM,2021-10-30,W,26,6,10,0.6,0,2,0.0,0,0,0.0,2,3,5,1,3,1,3,3,12,7,19.1,32.3
1628997,Caleb Martin,22100104,MIA @ DAL,2021-11-02,W,17,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,1,0,2,0,0,4.1,36.4
1628997,Caleb Martin,22100121,MIA vs. BOS,2021-11-04,L,9,0,2,0.0,0,1,0.0,1,2,0.5,1,1,2,0,0,0,0,1,1,-3,0.19999999999999996,36.6
1628997,Caleb Martin,22100134,MIA vs. UTA,2021-11-06,W,18,4,6,0.667,1,2,0.5,0,0,0.0,1,3,4,0,0,1,0,3,9,11,15.1,51.7
1628997,Caleb Martin,22100151,MIA @ DEN,2021-11-08,L,11,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,0,0,0,0,4,3,-5,3.4,55.1
1628997,Caleb Martin,22100170,MIA @ LAL,2021-11-10,L,15,1,5,0.2,0,3,0.0,0,0,0.0,1,1,2,2,0,1,0,1,2,-7,2.7,57.8
1628997,Caleb Martin,22100173,MIA @ LAC,2021-11-11,L,21,3,7,0.429,1,2,0.5,0,0,0.0,2,1,3,1,2,0,1,1,7,4,12.7,70.5
1628997,Caleb Martin,22100185,MIA @ UTA,2021-11-13,W,15,3,8,0.375,0,3,0.0,0,2,0.0,1,0,1,0,0,1,0,1,6,-8,0.5,71.0
1628997,Caleb Martin,22100207,MIA @ OKC,2021-11-15,W,17,1,3,0.333,0,2,0.0,3,4,0.75,0,2,2,0,2,0,2,2,5,7,4.9,75.9
1628997,Caleb Martin,22100217,MIA vs. NOP,2021-11-17,W,23,5,9,0.556,1,4,0.25,1,1,1.0,1,5,6,3,2,0,0,1,12,7,23.0,98.9
1628997,Caleb Martin,22100225,MIA vs. WAS,2021-11-18,W,24,3,7,0.429,1,2,0.5,0,0,0.0,0,5,5,0,1,1,0,0,7,3,14.0,112.9
1628997,Caleb Martin,22100241,MIA @ WAS,2021-11-20,L,18,1,3,0.333,0,0,0.0,2,2,1.0,1,3,4,0,1,1,0,1,4,-1,11.1,124.0
1628997,Caleb Martin,22100263,MIA @ DET,2021-11-23,W,26,2,5,0.4,1,3,0.333,1,2,0.5,1,1,2,0,3,1,2,1,6,22,11.2,135.2
1628997,Caleb Martin,22100274,MIA @ MIN,2021-11-24,L,13,0,1,0.0,0,0,0.0,1,2,0.5,0,2,2,1,0,0,0,1,1,6,3.4,138.6
1628997,Caleb Martin,22100296,MIA @ CHI,2021-11-27,W,17,2,6,0.333,1,1,1.0,0,0,0.0,1,2,3,0,0,0,1,0,5,7,5.9,144.5
1628997,Caleb Martin,22100306,MIA vs. DEN,2021-11-29,L,33,8,15,0.533,2,4,0.5,0,0,0.0,1,3,4,1,0,0,0,2,18,0,19.6,164.1
1628997,Caleb Martin,22100323,MIA vs. CLE,2021-12-01,L,28,4,6,0.667,1,2,0.5,2,4,0.5,1,2,3,3,1,0,0,1,11,-13,19.4,183.5
1628997,Caleb Martin,22100333,MIA @ IND,2021-12-03,W,18,1,4,0.25,0,1,0.0,2,3,0.667,2,3,5,3,0,1,0,1,4,8,12.6,196.1
1628997,Caleb Martin,22100344,MIA @ MIL,2021-12-04,L,29,6,12,0.5,2,6,0.333,2,2,1.0,0,3,3,3,2,2,2,2,16,-6,24.1,220.2
1628997,Caleb Martin,22100356,MIA vs. MEM,2021-12-06,L,31,4,7,0.571,1,2,0.5,2,4,0.5,1,2,3,0,1,0,1,2,11,0,12.9,233.1
1628997,Caleb Martin,22100370,MIA vs. MIL,2021-12-08,W,34,9,12,0.75,6,8,0.75,4,4,1.0,2,6,8,3,0,2,1,3,28,2,52.7,285.8
1628997,Caleb Martin,22100493,MIA vs. ORL,2021-12-26,W,29,7,11,0.636,2,5,0.4,1,3,0.333,3,2,5,0,1,1,1,2,17,12,22.9,308.7
1628997,Caleb Martin,22100509,MIA vs. WAS,2021-12-28,W,29,4,8,0.5,0,3,0.0,0,0,0.0,1,2,3,3,1,1,1,0,8,15,12.4,321.1
1628997,Caleb Martin,22100532,MIA @ HOU,2021-12-31,W,38,4,9,0.444,1,3,0.333,2,2,1.0,2,4,6,0,1,0,3,2,11,5,12.8,333.9
1628997,Caleb Martin,22100548,MIA @ SAC,2022-01-02,L,33,6,13,0.462,1,5,0.2,2,2,1.0,2,4,6,2,2,1,0,4,15,-2,22.8,356.7
1628997,Caleb Martin,22100559,MIA @ GSW,2022-01-03,L,36,8,14,0.571,3,5,0.6,0,0,0.0,4,5,9,1,2,1,2,3,19,-5,34.5,391.2
1628997,Caleb Martin,22100576,MIA @ POR,2022-01-05,W,37,4,6,0.667,1,3,0.333,2,2,1.0,1,2,3,1,0,0,1,1,11,13,13.4,404.6
1628997,Caleb Martin,22100596,MIA @ PHX,2022-01-08,W,30,4,8,0.5,2,4,0.5,0,0,0.0,1,3,4,1,1,0,1,0,10,2,15.600000000000001,420.2
1628997,Caleb Martin,22100621,MIA @ ATL,2022-01-12,W,33,8,16,0.5,2,6,0.333,0,0,0.0,4,6,10,0,0,0,3,3,18,17,20.2,440.4
1628997,Caleb Martin,22100636,MIA vs. ATL,2022-01-14,W,21,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,0,2,1,1,4,2,-2,5.7,446.1
1628997,Caleb Martin,22100645,MIA vs. PHI,2022-01-15,L,17,6,7,0.857,1,1,1.0,3,3,1.0,4,3,7,1,3,1,0,0,16,-10,36.1,482.2
1628997,Caleb Martin,22100662,MIA vs. TOR,2022-01-17,W,21,3,6,0.5,0,1,0.0,0,1,0.0,1,4,5,1,1,0,1,4,6,-2,10.3,492.5
1628997,Caleb Martin,22100672,MIA vs. POR,2022-01-19,W,32,8,12,0.667,3,5,0.6,7,7,1.0,1,7,8,2,0,0,1,2,26,15,37.9,530.4
1628997,Caleb Martin,22100687,MIA @ ATL,2022-01-21,L,28,5,10,0.5,1,5,0.2,0,0,0.0,1,2,3,0,4,0,2,3,11,-9,13.9,544.3
1628997,Caleb Martin,22100700,MIA vs. LAL,2022-01-23,W,23,5,9,0.556,2,2,1.0,3,4,0.75,1,1,2,0,1,1,0,3,15,2,21.2,565.5
1628997,Caleb Martin,22100727,MIA vs. NYK,2022-01-26,W,25,0,4,0.0,0,2,0.0,2,2,1.0,1,2,3,1,0,1,0,0,2,-23,3.4,568.9
1628997,Caleb Martin,22100738,MIA vs. LAC,2022-01-28,W,19,0,4,0.0,0,1,0.0,0,0,0.0,3,4,7,2,0,0,2,0,0,-13,5.3,574.2
1628997,Caleb Martin,22100748,MIA vs. TOR,2022-01-29,L,22,4,7,0.571,1,2,0.5,2,2,1.0,2,2,4,1,1,0,1,3,11,9,16.9,591.1
1628997,Caleb Martin,22100762,MIA @ BOS,2022-01-31,L,26,6,11,0.545,1,2,0.5,1,1,1.0,2,2,4,2,0,0,1,0,14,-26,17.4,608.5
1628997,Caleb Martin,22100784,MIA @ TOR,2022-02-01,L,14,3,6,0.5,0,1,0.0,1,2,0.5,0,1,1,0,1,0,1,0,7,-14,4.7,613.2
1628997,Caleb Martin,22100797,MIA @ CHA,2022-02-05,W,24,4,10,0.4,0,2,0.0,0,0,0.0,2,6,8,3,1,0,0,0,8,6,16.7,629.9
1628997,Caleb Martin,22100811,MIA @ WAS,2022-02-07,W,21,5,8,0.625,3,4,0.75,2,2,1.0,0,1,1,3,0,0,0,3,15,15,22.7,652.6
1628997,Caleb Martin,22100900,MIA @ NYK,2022-02-25,W,16,3,4,0.75,0,1,0.0,2,2,1.0,1,1,2,1,2,0,1,4,8,14,13.2,665.8
1628997,Caleb Martin,22100908,MIA vs. SAS,2022-02-26,W,29,0,2,0.0,0,2,0.0,0,1,0.0,0,7,7,1,2,0,1,2,0,12,8.4,674.2
1628997,Caleb Martin,22100922,MIA vs. CHI,2022-02-28,W,25,3,4,0.75,1,2,0.5,2,2,1.0,2,2,4,1,0,0,2,2,9,-4,13.9,688.1
1628997,Caleb Martin,22100936,MIA @ MIL,2022-03-02,L,20,4,7,0.571,2,3,0.667,2,2,1.0,3,4,7,3,1,1,0,1,12,23,29.8,717.9
1628997,Caleb Martin,22100941,MIA @ BKN,2022-03-03,W,37,8,11,0.727,3,5,0.6,3,4,0.75,2,3,5,2,2,1,1,2,22,13,37.1,755.0
1628997,Caleb Martin,22100956,MIA vs. PHI,2022-03-05,W,21,5,7,0.714,2,4,0.5,2,2,1.0,0,0,0,0,2,0,0,1,14,14,18.0,773.0
1628997,Caleb Martin,22100970,MIA vs. HOU,2022-03-07,W,21,2,5,0.4,1,1,1.0,0,0,0.0,2,2,4,4,1,0,1,2,5,13,16.4,789.4
1628997,Caleb Martin,22100983,MIA vs. PHX,2022-03-09,L,10,1,5,0.2,0,0,0.0,0,0,0.0,0,3,3,0,1,2,0,0,2,1,7.6,797.0
1628997,Caleb Martin,22101052,MIA vs. OKC,2022-03-18,W,27,4,9,0.444,3,5,0.6,0,0,0.0,2,1,3,2,0,0,0,3,11,1,17.2,814.2
1628997,Caleb Martin,22101074,MIA @ PHI,2022-03-21,L,22,4,6,0.667,2,2,1.0,4,4,1.0,0,3,3,0,2,0,1,1,14,-12,22.6,836.8
1628997,Caleb Martin,22101088,MIA vs. GSW,2022-03-23,L,10,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,1,3,0,-3,1.4,838.2
1628997,Caleb Martin,22101103,MIA vs. NYK,2022-03-25,L,21,1,5,0.2,0,1,0.0,1,2,0.5,1,3,4,2,0,0,3,3,3,-5,2.5999999999999996,840.8
1628997,Caleb Martin,22101111,MIA vs. BKN,2022-03-26,L,25,3,5,0.6,2,2,1.0,2,2,1.0,0,2,2,0,0,1,1,4,10,10,15.399999999999999,856.2
1628997,Caleb Martin,22101172,MIA @ TOR,2022-04-03,W,26,2,6,0.333,0,3,0.0,0,0,0.0,1,2,3,0,1,4,0,2,4,-11,10.9,867.1
1628997,Caleb Martin,22101181,MIA vs. CHA,2022-04-05,W,26,4,8,0.5,3,3,1.0,1,2,0.5,0,3,3,1,1,0,2,3,12,32,18.6,885.7
1628997,Caleb Martin,22101207,MIA vs. ATL,2022-04-08,W,26,3,7,0.429,1,4,0.25,1,1,1.0,0,4,4,1,0,0,3,0,8,10,6.300000000000001,892.0
1628998,Cody Martin,22100003,CHA vs. IND,2021-10-20,W,24,4,5,0.8,0,1,0.0,2,2,1.0,2,4,6,0,1,1,0,1,10,-6,19.8,19.8
1628998,Cody Martin,22100017,CHA @ CLE,2021-10-22,W,22,4,8,0.5,0,2,0.0,2,2,1.0,2,6,8,2,2,0,1,2,10,14,20.2,40.0
1628998,Cody Martin,22100035,CHA @ BKN,2021-10-24,W,32,4,8,0.5,2,3,0.667,2,2,1.0,0,3,3,5,1,0,1,1,12,5,23.1,63.1
1628998,Cody Martin,22100041,CHA vs. BOS,2021-10-25,L,18,1,5,0.2,1,2,0.5,0,2,0.0,2,1,3,0,0,1,1,3,3,-20,4.2,67.3
1628998,Cody Martin,22100055,CHA @ ORL,2021-10-27,W,30,2,3,0.667,2,2,1.0,6,6,1.0,0,2,2,5,4,0,1,1,12,27,31.9,99.2
1628998,Cody Martin,22100073,CHA @ MIA,2021-10-29,L,29,4,8,0.5,2,4,0.5,5,6,0.833,0,3,3,2,1,0,0,1,15,-5,21.1,120.3
1628998,Cody Martin,22100090,CHA vs. POR,2021-10-31,W,15,2,6,0.333,0,1,0.0,0,0,0.0,2,4,6,1,0,2,0,0,4,-4,12.3,132.6
1628998,Cody Martin,22100094,CHA vs. CLE,2021-11-01,L,27,4,9,0.444,1,1,1.0,1,2,0.5,5,1,6,4,1,0,1,3,10,2,22.2,154.8
1628998,Cody Martin,22100117,CHA @ GSW,2021-11-03,L,25,1,3,0.333,0,1,0.0,0,1,0.0,3,2,5,2,1,0,0,2,2,-17,10.4,165.2
1628998,Cody Martin,22100132,CHA @ SAC,2021-11-05,L,20,5,5,1.0,0,0,0.0,2,2,1.0,0,1,1,1,2,2,1,0,12,-14,21.7,186.9
1628998,Cody Martin,22100146,CHA @ LAC,2021-11-07,L,30,2,7,0.286,2,3,0.667,2,2,1.0,0,3,3,2,2,0,0,2,8,-2,16.6,203.5
1628998,Cody Martin,22100154,CHA @ LAL,2021-11-08,L,22,1,5,0.2,1,3,0.333,0,0,0.0,1,4,5,0,0,0,0,1,3,-22,5.3,208.8
1628998,Cody Martin,22100164,CHA @ MEM,2021-11-10,W,20,3,8,0.375,1,4,0.25,0,0,0.0,1,3,4,1,2,0,1,0,7,7,10.6,219.4
1628998,Cody Martin,22100174,CHA vs. NYK,2021-11-12,W,16,0,4,0.0,0,1,0.0,0,0,0.0,0,1,1,0,2,0,1,1,0,-11,-0.7999999999999998,218.6
1628998,Cody Martin,22100194,CHA vs. GSW,2021-11-14,W,28,5,9,0.556,1,2,0.5,1,3,0.333,2,6,8,3,2,0,0,3,12,4,26.7,245.3
1628998,Cody Martin,22100213,CHA vs. WAS,2021-11-17,W,27,0,4,0.0,0,1,0.0,0,0,0.0,2,3,5,2,1,2,0,0,0,20,10.6,255.9
1628998,Cody Martin,22100230,CHA vs. IND,2021-11-19,W,27,5,7,0.714,1,1,1.0,1,2,0.5,1,3,4,5,0,1,0,4,12,4,26.1,282.0
1628998,Cody Martin,22100242,CHA @ ATL,2021-11-20,L,31,6,11,0.545,2,4,0.5,0,0,0.0,3,5,8,0,1,0,0,3,14,9,23.5,305.5
1628998,Cody Martin,22100254,CHA @ WAS,2021-11-22,W,28,1,3,0.333,1,1,1.0,0,2,0.0,1,1,2,2,2,0,0,1,3,5,11.7,317.2
1628998,Cody Martin,22100269,CHA @ ORL,2021-11-24,W,28,3,4,0.75,1,1,1.0,1,1,1.0,1,4,5,6,2,2,1,4,8,6,31.299999999999997,348.5
1628998,Cody Martin,22100281,CHA vs. MIN,2021-11-26,W,28,3,5,0.6,0,1,0.0,0,0,0.0,0,3,3,6,1,1,0,0,6,19,19.6,368.1
1628998,Cody Martin,22100297,CHA @ HOU,2021-11-27,L,15,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,0,1,0,0,4,6,-12,10.0,378.1
1628998,Cody Martin,22100350,CHA @ ATL,2021-12-05,W,32,6,11,0.545,3,6,0.5,4,4,1.0,1,5,6,4,2,0,1,2,19,22,33.5,411.6
1628998,Cody Martin,22100353,CHA vs. PHI,2021-12-06,L,42,6,13,0.462,2,3,0.667,0,1,0.0,2,4,6,4,0,0,4,2,14,-13,19.3,430.9
1628998,Cody Martin,22100366,CHA vs. PHI,2021-12-08,L,43,5,8,0.625,2,3,0.667,0,0,0.0,2,3,5,3,3,0,1,2,12,-3,28.1,459.0
1628998,Cody Martin,22100382,CHA vs. SAC,2021-12-10,W,43,7,12,0.583,1,4,0.25,4,5,0.8,4,4,8,5,2,3,3,4,19,-3,37.8,496.8
1628998,Cody Martin,22100410,CHA @ DAL,2021-12-13,L,30,2,5,0.4,1,4,0.25,0,0,0.0,0,2,2,4,2,0,2,1,5,-24,11.4,508.2
1628998,Cody Martin,22100423,CHA @ SAS,2021-12-15,W,40,8,13,0.615,4,4,1.0,1,1,1.0,2,6,8,3,0,1,2,1,21,4,38.7,546.9
1628998,Cody Martin,22100439,CHA @ POR,2021-12-17,L,26,5,5,1.0,1,1,1.0,3,4,0.75,2,1,3,5,2,0,0,1,14,7,31.2,578.1
1628998,Cody Martin,22100501,CHA vs. HOU,2021-12-27,W,22,0,5,0.0,0,1,0.0,1,2,0.5,1,3,4,3,2,0,0,0,1,19,8.1,586.2
1628998,Cody Martin,22100517,CHA @ IND,2021-12-29,W,24,0,5,0.0,0,2,0.0,1,2,0.5,0,3,3,4,1,2,1,4,1,-5,8.1,594.3
1628998,Cody Martin,22100549,CHA vs. PHX,2022-01-02,L,23,3,9,0.333,0,4,0.0,0,0,0.0,0,2,2,3,2,0,2,1,6,-18,4.9,599.2
