season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,201144,Mike Conley,0021800102,"OCT 30, 2018",MEM vs. WAS,W,35,6,18,0.333,2,8,0.25,5,7,0.714,0,3,3,7,1,1,2,2,19,20,1
22018,201144,Mike Conley,0021800080,"OCT 27, 2018",MEM vs. PHX,W,28,6,13,0.462,0,4,0.0,6,6,1.0,0,0,0,7,2,0,3,2,18,11,1
22018,201144,Mike Conley,0021800061,"OCT 24, 2018",MEM @ SAC,L,36,10,22,0.455,4,11,0.364,3,4,0.75,2,4,6,5,1,0,3,2,27,-17,1
22018,201144,Mike Conley,0021800045,"OCT 22, 2018",MEM @ UTA,W,35,6,20,0.3,1,6,0.167,10,11,0.909,2,5,7,4,3,0,1,2,23,13,1
22018,201144,Mike Conley,0021800020,"OCT 19, 2018",MEM vs. ATL,W,25,6,13,0.462,2,5,0.4,2,3,0.667,0,4,4,11,0,0,0,4,16,26,1
22018,201144,Mike Conley,0021800005,"OCT 17, 2018",MEM @ IND,L,29,3,11,0.273,2,5,0.4,3,3,1.0,1,1,2,3,1,0,1,1,11,-11,1
22018,1626192,Pat Connaughton,0021801226,"APR 10, 2019",MIL vs. OKC,L,18,5,10,0.5,2,5,0.4,0,0,0.0,3,2,5,1,1,0,2,2,12,-9,1
22018,1626192,Pat Connaughton,0021801202,"APR 07, 2019",MIL vs. ATL,W,24,3,6,0.5,2,5,0.4,0,0,0.0,1,3,4,3,1,1,1,1,8,-7,1
22018,1626192,Pat Connaughton,0021801193,"APR 06, 2019",MIL vs. BKN,L,31,6,8,0.75,1,2,0.5,0,1,0.0,1,7,8,3,2,0,0,2,13,-5,1
22018,1626192,Pat Connaughton,0021801177,"APR 04, 2019",MIL @ PHI,W,31,1,4,0.25,0,2,0.0,2,2,1.0,2,4,6,2,0,0,1,3,4,-10,1
22018,1626192,Pat Connaughton,0021801154,"APR 01, 2019",MIL @ BKN,W,34,5,9,0.556,2,5,0.4,0,0,0.0,1,6,7,3,3,0,0,1,12,6,1
22018,1626192,Pat Connaughton,0021801145,"MAR 31, 2019",MIL @ ATL,L,29,6,14,0.429,1,7,0.143,4,5,0.8,5,7,12,1,0,0,1,1,17,1,1
22018,1626192,Pat Connaughton,0021801127,"MAR 28, 2019",MIL vs. LAC,W,30,2,3,0.667,1,2,0.5,1,2,0.5,0,5,5,0,1,0,0,0,6,20,1
22018,1626192,Pat Connaughton,0021801111,"MAR 26, 2019",MIL vs. HOU,W,31,4,5,0.8,4,5,0.8,2,2,1.0,2,5,7,4,2,2,2,0,14,15,1
22018,1626192,Pat Connaughton,0021801096,"MAR 24, 2019",MIL vs. CLE,W,25,3,9,0.333,1,5,0.2,2,2,1.0,2,5,7,2,2,0,1,3,9,10,1
22018,1626192,Pat Connaughton,0021801085,"MAR 22, 2019",MIL vs. MIA,W,28,2,5,0.4,2,2,1.0,0,0,0.0,0,10,10,4,0,0,1,2,6,25,1
22018,1626192,Pat Connaughton,0021801065,"MAR 20, 2019",MIL @ CLE,L,34,4,7,0.571,2,4,0.5,1,2,0.5,1,2,3,4,2,0,0,3,11,-20,1
22018,1626192,Pat Connaughton,0021801061,"MAR 19, 2019",MIL vs. LAL,W,36,6,11,0.545,1,5,0.2,0,0,0.0,0,8,8,4,0,0,0,0,13,14,1
22018,1626192,Pat Connaughton,0021801043,"MAR 17, 2019",MIL vs. PHI,L,25,2,5,0.4,2,4,0.5,0,0,0.0,1,2,3,1,1,1,0,3,6,-6,2
22018,1626192,Pat Connaughton,0021801029,"MAR 15, 2019",MIL @ MIA,W,25,5,9,0.556,3,6,0.5,0,0,0.0,1,5,6,1,0,1,1,1,13,4,2
22018,1626192,Pat Connaughton,0021801010,"MAR 12, 2019",MIL @ NOP,W,24,4,8,0.5,1,3,0.333,0,0,0.0,1,10,11,1,0,0,0,1,9,-10,1
22018,1626192,Pat Connaughton,0021800999,"MAR 10, 2019",MIL @ SAS,L,25,5,5,1.0,4,4,1.0,0,0,0.0,1,2,3,0,1,0,1,3,14,-9,1
22018,1626192,Pat Connaughton,0021800990,"MAR 09, 2019",MIL vs. CHA,W,15,1,2,0.5,0,1,0.0,0,0,0.0,1,2,3,0,0,0,0,2,2,-12,1
22018,1626192,Pat Connaughton,0021800975,"MAR 07, 2019",MIL vs. IND,W,18,1,3,0.333,1,3,0.333,0,0,0.0,1,6,7,4,0,0,0,2,3,15,1
22018,1626192,Pat Connaughton,0021800955,"MAR 04, 2019",MIL @ PHX,L,21,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,2,1
22018,1626192,Pat Connaughton,0021800943,"MAR 02, 2019",MIL @ UTA,L,36,2,7,0.286,0,4,0.0,2,2,1.0,3,3,6,3,0,2,1,3,6,-20,1
22018,1626192,Pat Connaughton,0021800934,"MAR 01, 2019",MIL @ LAL,W,26,4,6,0.667,1,2,0.5,0,0,0.0,4,1,5,4,0,1,1,1,9,13,1
22018,1626192,Pat Connaughton,0021800920,"FEB 27, 2019",MIL @ SAC,W,25,4,9,0.444,1,5,0.2,0,0,0.0,1,4,5,4,0,2,1,3,9,10,1
22018,1626192,Pat Connaughton,0021800902,"FEB 25, 2019",MIL @ CHI,W,28,4,10,0.4,2,6,0.333,0,0,0.0,1,5,6,5,1,0,1,1,10,14,1
22018,1626192,Pat Connaughton,0021800891,"FEB 23, 2019",MIL vs. MIN,W,16,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22018,1626192,Pat Connaughton,0021800843,"FEB 11, 2019",MIL @ CHI,W,7,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,5,1
22018,1626192,Pat Connaughton,0021800833,"FEB 09, 2019",MIL vs. ORL,L,17,3,7,0.429,1,5,0.2,0,0,0.0,0,1,1,0,0,0,0,1,7,-11,1
22018,1626192,Pat Connaughton,0021800821,"FEB 08, 2019",MIL @ DAL,W,18,2,5,0.4,0,1,0.0,0,0,0.0,1,2,3,0,1,0,0,0,4,9,1
22018,1626192,Pat Connaughton,0021800806,"FEB 06, 2019",MIL vs. WAS,W,3,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,0,1
22018,1626192,Pat Connaughton,0021800792,"FEB 04, 2019",MIL @ BKN,W,9,2,4,0.5,1,1,1.0,0,0,0.0,1,0,1,1,0,0,1,1,5,-11,1
22018,1626192,Pat Connaughton,0021800778,"FEB 02, 2019",MIL @ WAS,W,26,3,7,0.429,1,4,0.25,0,0,0.0,1,3,4,5,2,0,0,1,7,-3,1
22018,1626192,Pat Connaughton,0021800750,"JAN 29, 2019",MIL @ DET,W,22,7,8,0.875,2,3,0.667,0,0,0.0,1,3,4,2,0,0,0,0,16,-3,1
22018,1626192,Pat Connaughton,0021800727,"JAN 25, 2019",MIL vs. CHA,W,12,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,18,1
22018,1626192,Pat Connaughton,0021800660,"JAN 16, 2019",MIL @ MEM,W,12,1,2,0.5,1,2,0.5,0,0,0.0,1,2,3,2,0,0,3,3,3,-8,1
22018,1626192,Pat Connaughton,0021800654,"JAN 15, 2019",MIL vs. MIA,W,11,4,7,0.571,1,4,0.25,0,0,0.0,0,3,3,1,0,0,2,1,9,9,1
22018,1626192,Pat Connaughton,0021800640,"JAN 13, 2019",MIL @ ATL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-2,1
22018,1626192,Pat Connaughton,0021800572,"JAN 04, 2019",MIL vs. ATL,W,26,4,11,0.364,1,5,0.2,0,0,0.0,0,5,5,7,0,0,1,4,9,15,1
22018,1626192,Pat Connaughton,0021800550,"JAN 01, 2019",MIL vs. DET,W,4,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,4,-5,1
22018,1626192,Pat Connaughton,0021800482,"DEC 22, 2018",MIL @ MIA,L,14,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,2,1,2,0,0,0,-10,1
22018,1626192,Pat Connaughton,0021800423,"DEC 14, 2018",MIL @ CLE,W,30,2,8,0.25,2,7,0.286,0,0,0.0,1,6,7,6,2,0,0,1,6,9,1
22018,1626192,Pat Connaughton,0021800388,"DEC 09, 2018",MIL @ TOR,W,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-4,1
22018,1626192,Pat Connaughton,0021800377,"DEC 07, 2018",MIL vs. GSW,L,22,4,8,0.5,1,4,0.25,0,0,0.0,1,2,3,1,0,0,0,0,9,2,1
22018,1626192,Pat Connaughton,0021800361,"DEC 05, 2018",MIL vs. DET,W,19,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,3,1,0,1,1,0,6,1
22018,1626192,Pat Connaughton,0021800330,"DEC 01, 2018",MIL @ NYK,L,36,0,5,0.0,0,3,0.0,2,2,1.0,0,2,2,5,1,0,0,3,2,4,1
22018,1626192,Pat Connaughton,0021800310,"NOV 28, 2018",MIL vs. CHI,W,24,3,7,0.429,1,4,0.25,0,0,0.0,0,4,4,3,0,2,1,1,7,-9,1
22018,1626192,Pat Connaughton,0021800294,"NOV 26, 2018",MIL @ CHA,L,26,4,10,0.4,3,7,0.429,4,5,0.8,4,1,5,2,0,0,1,3,15,-11,1
22018,1626192,Pat Connaughton,0021800284,"NOV 24, 2018",MIL vs. SAS,W,16,2,6,0.333,0,4,0.0,0,0,0.0,1,2,3,0,0,1,1,3,4,-24,1
22018,1626192,Pat Connaughton,0021800275,"NOV 23, 2018",MIL vs. PHX,L,21,3,7,0.429,2,6,0.333,0,0,0.0,0,5,5,2,2,2,0,0,8,14,1
22018,1626192,Pat Connaughton,0021800259,"NOV 21, 2018",MIL vs. POR,W,19,2,4,0.5,1,2,0.5,0,0,0.0,1,2,3,2,1,0,0,1,5,12,1
22018,1626192,Pat Connaughton,0021800245,"NOV 19, 2018",MIL vs. DEN,W,18,2,3,0.667,1,2,0.5,0,0,0.0,1,2,3,2,0,0,0,1,5,3,1
22018,1626192,Pat Connaughton,0021800223,"NOV 16, 2018",MIL vs. CHI,W,23,1,4,0.25,0,3,0.0,0,0,0.0,0,7,7,4,1,0,0,2,2,14,1
22018,1626192,Pat Connaughton,0021800207,"NOV 14, 2018",MIL vs. MEM,L,27,6,9,0.667,2,5,0.4,2,4,0.5,2,4,6,2,2,1,1,1,16,21,1
22018,1626192,Pat Connaughton,0021800187,"NOV 11, 2018",MIL @ DEN,W,18,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,3,0,3,1,0,2,8,1
22018,1626192,Pat Connaughton,0021800175,"NOV 10, 2018",MIL @ LAC,L,26,3,8,0.375,2,6,0.333,2,2,1.0,3,2,5,5,0,1,0,2,10,25,1
22018,1626192,Pat Connaughton,0021800166,"NOV 08, 2018",MIL @ GSW,W,21,7,11,0.636,1,3,0.333,0,1,0.0,2,2,4,2,0,1,1,3,15,9,1
22018,1626192,Pat Connaughton,0021800152,"NOV 06, 2018",MIL @ POR,L,6,0,0,0.0,0,0,0.0,2,2,1.0,2,0,2,0,0,0,0,0,2,-7,1
22018,1626192,Pat Connaughton,0021800133,"NOV 04, 2018",MIL vs. SAC,W,18,5,8,0.625,3,4,0.75,0,0,0.0,3,2,5,0,0,1,0,0,13,7,1
22018,1626192,Pat Connaughton,0021800115,"NOV 01, 2018",MIL @ BOS,L,9,1,2,0.5,0,1,0.0,0,0,0.0,0,3,3,2,0,0,0,1,2,2,1
22018,1626192,Pat Connaughton,0021800092,"OCT 29, 2018",MIL vs. TOR,W,16,3,8,0.375,2,4,0.5,0,2,0.0,2,6,8,0,1,0,1,1,8,-3,1
22018,1626192,Pat Connaughton,0021800081,"OCT 27, 2018",MIL vs. ORL,W,19,3,7,0.429,2,4,0.5,2,2,1.0,0,6,6,1,0,1,1,1,10,-1,1
22018,1626192,Pat Connaughton,0021800071,"OCT 26, 2018",MIL @ MIN,W,17,3,8,0.375,1,5,0.2,0,0,0.0,0,7,7,0,0,0,1,3,7,5,1
22018,1626192,Pat Connaughton,0021800023,"OCT 19, 2018",MIL vs. IND,W,4,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-9,1
22018,203457,Nerlens Noel,0021801226,"APR 10, 2019",OKC @ MIL,W,10,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,2,1,1,0,0,2,3,1
22018,203457,Nerlens Noel,0021801218,"APR 09, 2019",OKC vs. HOU,W,11,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,1,1,1,4,-1,1
22018,203457,Nerlens Noel,0021801197,"APR 07, 2019",OKC @ MIN,W,12,2,2,1.0,0,0,0.0,2,2,1.0,3,0,3,1,0,2,2,3,6,-14,1
22018,203457,Nerlens Noel,0021801186,"APR 05, 2019",OKC vs. DET,W,16,2,2,1.0,0,0,0.0,2,2,1.0,2,2,4,0,4,2,3,3,6,12,1
22018,203457,Nerlens Noel,0021801161,"APR 02, 2019",OKC vs. LAL,W,15,3,4,0.75,0,0,0.0,1,1,1.0,2,1,3,1,0,1,1,1,7,-10,1
22018,203457,Nerlens Noel,0021801146,"MAR 31, 2019",OKC vs. DAL,L,9,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,2,0,-13,1
22018,203457,Nerlens Noel,0021801133,"MAR 29, 2019",OKC vs. DEN,L,13,4,4,1.0,0,0,0.0,0,1,0.0,5,2,7,0,0,2,0,3,8,-12,1
22018,203457,Nerlens Noel,0021801119,"MAR 27, 2019",OKC vs. IND,W,13,2,2,1.0,0,0,0.0,0,2,0.0,0,2,2,0,0,1,0,2,4,-5,1
22018,203457,Nerlens Noel,0021801104,"MAR 25, 2019",OKC @ MEM,L,3,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,2,2,7,1
22018,203457,Nerlens Noel,0021801083,"MAR 22, 2019",OKC @ TOR,W,5,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,1,1,2,-4,1
22018,203457,Nerlens Noel,0021801072,"MAR 20, 2019",OKC vs. TOR,L,11,4,5,0.8,0,0,0.0,1,5,0.2,1,0,1,1,0,1,0,0,9,-2,1
22018,203457,Nerlens Noel,0021801038,"MAR 16, 2019",OKC vs. GSW,L,10,1,2,0.5,0,0,0.0,1,2,0.5,2,0,2,1,0,1,1,1,3,2,1
22018,203457,Nerlens Noel,0021801020,"MAR 14, 2019",OKC @ IND,L,14,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,1,0,0,2,3,0,5,1
22018,203457,Nerlens Noel,0021801017,"MAR 13, 2019",OKC vs. BKN,W,18,3,5,0.6,0,0,0.0,0,0,0.0,2,3,5,0,0,1,0,1,6,1,1
22018,203457,Nerlens Noel,0021801005,"MAR 11, 2019",OKC @ UTA,W,15,2,3,0.667,0,0,0.0,1,2,0.5,2,1,3,1,0,1,1,0,5,-5,1
22018,203457,Nerlens Noel,0021800985,"MAR 08, 2019",OKC @ LAC,L,16,2,5,0.4,0,0,0.0,2,2,1.0,1,4,5,2,2,2,0,5,6,13,1
22018,203457,Nerlens Noel,0021800976,"MAR 07, 2019",OKC @ POR,W,14,2,5,0.4,0,0,0.0,2,3,0.667,1,2,3,0,0,1,0,3,6,4,1
22018,203457,Nerlens Noel,0021800963,"MAR 05, 2019",OKC @ MIN,L,10,3,3,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,1,1,4,6,9,1
22018,203457,Nerlens Noel,0021800951,"MAR 03, 2019",OKC vs. MEM,W,8,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,1,4,5,1
22018,203457,Nerlens Noel,0021800940,"MAR 02, 2019",OKC @ SAS,L,9,0,1,0.0,0,0,0.0,2,2,1.0,1,1,2,0,1,1,0,1,2,-2,1
22018,203457,Nerlens Noel,0021800927,"FEB 28, 2019",OKC vs. PHI,L,10,1,2,0.5,0,0,0.0,2,2,1.0,0,2,2,1,0,1,0,1,4,2,1
22018,203457,Nerlens Noel,0021800910,"FEB 26, 2019",OKC @ DEN,L,18,3,4,0.75,0,0,0.0,1,3,0.333,2,3,5,1,1,1,2,6,7,14,1
22018,203457,Nerlens Noel,0021800890,"FEB 23, 2019",OKC vs. SAC,L,20,3,7,0.429,0,0,0.0,0,0,0.0,4,4,8,2,1,2,0,1,6,-1,1
22018,203457,Nerlens Noel,0021800881,"FEB 22, 2019",OKC vs. UTA,W,11,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,2,0,1,2,2,-18,1
22018,203457,Nerlens Noel,0021800866,"FEB 14, 2019",OKC @ NOP,L,22,10,16,0.625,0,0,0.0,2,2,1.0,8,5,13,1,2,0,1,3,22,4,1
22018,203457,Nerlens Noel,0021800846,"FEB 11, 2019",OKC vs. POR,W,13,1,3,0.333,0,0,0.0,0,0,0.0,2,5,7,0,0,1,2,3,2,3,1
22018,203457,Nerlens Noel,0021800832,"FEB 09, 2019",OKC @ HOU,W,10,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,1,2,-9,1
22018,203457,Nerlens Noel,0021800815,"FEB 07, 2019",OKC vs. MEM,W,20,2,4,0.5,0,0,0.0,0,0,0.0,2,4,6,3,3,0,0,4,4,-12,1
22018,203457,Nerlens Noel,0021800802,"FEB 05, 2019",OKC vs. ORL,W,12,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,2,0,0,0,0,0,-6,1
22018,203457,Nerlens Noel,0021800788,"FEB 03, 2019",OKC @ BOS,L,12,1,1,1.0,0,0,0.0,0,0,0.0,2,0,2,0,1,2,0,1,2,2,1
22018,203457,Nerlens Noel,0021800772,"FEB 01, 2019",OKC @ MIA,W,21,2,6,0.333,0,0,0.0,0,0,0.0,1,6,7,0,0,3,1,3,4,-3,1
22018,203457,Nerlens Noel,0021800751,"JAN 29, 2019",OKC @ ORL,W,34,6,10,0.6,0,0,0.0,0,0,0.0,1,6,7,1,1,5,1,4,12,12,1
22018,203457,Nerlens Noel,0021800738,"JAN 27, 2019",OKC vs. MIL,W,17,3,7,0.429,0,0,0.0,0,0,0.0,2,4,6,0,0,2,0,4,6,3,1
22018,203457,Nerlens Noel,0021800717,"JAN 24, 2019",OKC vs. NOP,W,12,3,5,0.6,0,0,0.0,0,0,0.0,0,3,3,0,0,1,1,3,6,-8,1
22018,203457,Nerlens Noel,0021800703,"JAN 22, 2019",OKC vs. POR,W,12,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,2,2,0,0,1,0,13,1
22018,203457,Nerlens Noel,0021800691,"JAN 21, 2019",OKC @ NYK,W,20,3,5,0.6,0,0,0.0,0,0,0.0,3,5,8,0,2,0,2,4,6,0,1
22018,203457,Nerlens Noel,0021800678,"JAN 19, 2019",OKC @ PHI,W,12,2,2,1.0,0,0,0.0,0,0,0.0,1,0,1,0,2,1,0,1,4,18,1
22018,203457,Nerlens Noel,0021800670,"JAN 17, 2019",OKC vs. LAL,L,12,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,1,1,0,1,2,4,-20,1
22018,203457,Nerlens Noel,0021800603,"JAN 08, 2019",OKC vs. MIN,L,6,3,4,0.75,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,3,6,-2,1
22018,203457,Nerlens Noel,0021800588,"JAN 06, 2019",OKC vs. WAS,L,17,1,4,0.25,0,0,0.0,0,0,0.0,2,2,4,0,0,1,0,0,2,-26,1
22018,203457,Nerlens Noel,0021800575,"JAN 04, 2019",OKC @ POR,W,14,4,4,1.0,0,0,0.0,2,2,1.0,2,3,5,1,3,2,0,1,10,5,1
22018,203457,Nerlens Noel,0021800562,"JAN 02, 2019",OKC @ LAL,W,12,2,3,0.667,0,0,0.0,1,2,0.5,2,2,4,0,1,1,0,0,5,1,1
22018,203457,Nerlens Noel,0021800547,"DEC 31, 2018",OKC vs. DAL,W,15,5,7,0.714,0,0,0.0,5,6,0.833,2,3,5,0,0,1,0,3,15,2,1
22018,203457,Nerlens Noel,0021800539,"DEC 30, 2018",OKC @ DAL,L,10,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,1,1,1,1,0,2,9,1
22018,203457,Nerlens Noel,0021800525,"DEC 28, 2018",OKC @ PHX,W,13,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,2,4,1,0,1,0,11,1
22018,203457,Nerlens Noel,0021800498,"DEC 25, 2018",OKC @ HOU,L,11,1,1,1.0,0,0,0.0,0,1,0.0,0,2,2,1,1,4,1,1,2,-2,1
22018,203457,Nerlens Noel,0021800493,"DEC 23, 2018",OKC vs. MIN,L,18,0,1,0.0,0,0,0.0,0,0,0.0,2,3,5,2,0,2,0,3,0,3,1
22018,203457,Nerlens Noel,0021800485,"DEC 22, 2018",OKC @ UTA,W,9,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,1,0,1,1,1,1,-7,1
22018,203457,Nerlens Noel,0021800466,"DEC 19, 2018",OKC @ SAC,W,14,1,4,0.25,0,0,0.0,0,0,0.0,1,3,4,0,0,3,1,3,2,9,1
22018,203457,Nerlens Noel,0021800447,"DEC 17, 2018",OKC vs. CHI,W,18,1,3,0.333,0,0,0.0,3,3,1.0,1,3,4,1,1,2,3,4,5,-1,1
22018,203457,Nerlens Noel,0021800434,"DEC 15, 2018",OKC vs. LAC,W,16,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,0,2,2,1,3,4,9,1
22018,203457,Nerlens Noel,0021800426,"DEC 14, 2018",OKC @ DEN,L,11,0,1,0.0,0,0,0.0,0,0,0.0,0,5,5,0,0,1,0,1,0,-7,1
22018,203457,Nerlens Noel,0021800411,"DEC 12, 2018",OKC @ NOP,L,11,1,3,0.333,0,0,0.0,2,4,0.5,2,1,3,2,0,1,1,2,4,-2,1
22018,203457,Nerlens Noel,0021800396,"DEC 10, 2018",OKC vs. UTA,W,19,4,7,0.571,0,0,0.0,0,0,0.0,1,3,4,0,2,1,3,4,8,-10,1
22018,203457,Nerlens Noel,0021800373,"DEC 07, 2018",OKC @ CHI,L,15,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,0,2,3,1,1,2,-11,1
22018,203457,Nerlens Noel,0021800358,"DEC 05, 2018",OKC @ BKN,W,14,2,5,0.4,0,0,0.0,1,2,0.5,3,6,9,0,1,1,1,2,5,-16,1
22018,203457,Nerlens Noel,0021800343,"DEC 03, 2018",OKC @ DET,W,20,6,9,0.667,0,0,0.0,0,0,0.0,3,5,8,0,2,2,0,5,12,6,1
22018,203457,Nerlens Noel,0021800325,"NOV 30, 2018",OKC vs. ATL,W,16,6,7,0.857,0,0,0.0,2,2,1.0,3,4,7,0,3,2,0,1,14,7,1
22018,203457,Nerlens Noel,0021800313,"NOV 28, 2018",OKC vs. CLE,W,14,3,4,0.75,0,0,0.0,2,2,1.0,1,2,3,1,0,1,1,0,8,7,1
22018,203457,Nerlens Noel,0021800282,"NOV 24, 2018",OKC vs. DEN,L,11,2,2,1.0,0,0,0.0,0,0,0.0,3,2,5,1,1,0,0,2,4,-2,1
22018,203457,Nerlens Noel,0021800274,"NOV 23, 2018",OKC vs. CHA,W,11,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,2,2,-8,1
22018,203457,Nerlens Noel,0021800264,"NOV 21, 2018",OKC @ GSW,W,15,2,3,0.667,0,0,0.0,0,0,0.0,2,1,3,0,0,2,0,1,4,0,1
22018,203457,Nerlens Noel,0021800233,"NOV 17, 2018",OKC @ PHX,W,11,2,4,0.5,0,0,0.0,0,0,0.0,2,4,6,0,1,2,1,2,4,12,1
22018,203457,Nerlens Noel,0021800209,"NOV 14, 2018",OKC vs. NYK,W,14,1,2,0.5,0,0,0.0,0,0,0.0,3,2,5,2,1,2,1,3,2,-4,1
22018,203457,Nerlens Noel,0021800196,"NOV 12, 2018",OKC vs. PHX,W,15,3,6,0.5,0,0,0.0,3,3,1.0,3,3,6,1,0,1,0,1,9,-6,1
22018,203457,Nerlens Noel,0021800181,"NOV 10, 2018",OKC @ DAL,L,11,1,2,0.5,0,0,0.0,0,0,0.0,3,3,6,0,1,1,3,4,2,-13,1
22018,203457,Nerlens Noel,0021800163,"NOV 08, 2018",OKC vs. HOU,W,16,0,1,0.0,0,0,0.0,2,2,1.0,1,4,5,0,0,3,0,2,2,-4,1
22018,203457,Nerlens Noel,0021800153,"NOV 07, 2018",OKC @ CLE,W,14,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,4,1,3,0,-11,1
22018,203457,Nerlens Noel,0021800144,"NOV 05, 2018",OKC vs. NOP,W,11,0,2,0.0,0,0,0.0,1,2,0.5,3,2,5,1,1,1,0,0,1,-16,1
22018,203457,Nerlens Noel,0021800119,"NOV 02, 2018",OKC @ WAS,W,17,2,2,1.0,0,0,0.0,5,6,0.833,1,6,7,0,1,1,0,3,9,7,1
22018,203457,Nerlens Noel,0021800111,"NOV 01, 2018",OKC @ CHA,W,9,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,0,1,1,0,0,4,-5,1
22018,203457,Nerlens Noel,0021800103,"OCT 30, 2018",OKC vs. LAC,W,9,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,6,2,-5,1
22018,203457,Nerlens Noel,0021800085,"OCT 28, 2018",OKC vs. PHX,W,26,9,14,0.643,0,0,0.0,2,3,0.667,6,9,15,2,4,1,1,3,20,19,1
22018,203457,Nerlens Noel,0021800065,"OCT 25, 2018",OKC vs. BOS,L,15,3,4,0.75,0,0,0.0,1,2,0.5,2,2,4,0,0,1,0,3,7,-4,1
22018,203457,Nerlens Noel,0021800037,"OCT 21, 2018",OKC vs. SAC,L,13,3,3,1.0,0,0,0.0,0,0,0.0,3,2,5,0,0,2,0,6,6,-3,1
22018,203457,Nerlens Noel,0021800025,"OCT 19, 2018",OKC @ LAC,L,15,4,5,0.8,0,0,0.0,1,2,0.5,3,2,5,0,1,0,0,2,9,0,1
22018,203457,Nerlens Noel,0021800002,"OCT 16, 2018",OKC @ GSW,L,12,1,2,0.5,0,0,0.0,1,2,0.5,3,4,7,1,1,1,0,3,3,-2,1
22018,1627816,Alex Poythress,0021800968,"MAR 06, 2019",ATL vs. SAS,L,14,2,4,0.5,0,1,0.0,0,0,0.0,1,5,6,1,0,0,2,3,4,-12,1
22018,1627816,Alex Poythress,0021800953,"MAR 04, 2019",ATL @ MIA,L,21,1,6,0.167,0,1,0.0,4,4,1.0,3,3,6,0,0,1,1,2,6,16,1
22018,1627816,Alex Poythress,0021800946,"MAR 03, 2019",ATL @ CHI,W,26,2,6,0.333,2,3,0.667,3,4,0.75,1,4,5,3,1,1,0,3,9,1,1
22018,1627816,Alex Poythress,0021800542,"DEC 31, 2018",ATL @ IND,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-9,1
22018,1627816,Alex Poythress,0021800529,"DEC 29, 2018",ATL vs. CLE,W,16,5,7,0.714,1,2,0.5,0,0,0.0,2,1,3,1,0,0,0,1,11,8,1
22018,1627816,Alex Poythress,0021800522,"DEC 28, 2018",ATL @ MIN,W,23,4,8,0.5,1,2,0.5,3,4,0.75,1,4,5,1,0,2,2,4,12,-5,1
22018,1627816,Alex Poythress,0021800504,"DEC 26, 2018",ATL vs. IND,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-4,1
22018,1627816,Alex Poythress,0021800486,"DEC 23, 2018",ATL @ DET,W,3,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,-5,1
